"time_point","group","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","time_point_num"
"-6","NoD_Surg0",1,NA,0,0.912862884061271,0.993504410642128,0.998551505692147,0.813831246598715,-6
"-5","NoD_Surg0",1,NA,0,0.949662158910894,0.993884819042024,0.986212709553793,0.855350761120967,-5
"-4","NoD_Surg0",0.844948434741417,0.0696906084484994,0.0930011650102713,0.693032262085399,0.766315564575407,0.631496175004532,0.44251260430095,-4
"-3","NoD_Surg0",0.827132126779703,0.193283258305281,0.0921955995234632,0.36606535593062,0.518125239001003,0.448479143663995,0.617784794990855,-3
"-2","NoD_Surg0",0.995951666378281,0.951419996539371,0.0131631561188634,0.764594048205634,0.554121491240442,0.775176808544794,0.599364436915344,-2
"-1","NoD_Surg0",0.994040495980156,0.92848595176187,0.015970809999788,0.90265202047068,0.554485496601551,0.496954746929809,0.714050845290245,-1
"0","NoD_Surg0",0.952785419854908,0.433425038258895,0.0449531314839126,0.766124764637338,0.848674430475771,0.892684302533155,0.620933023419694,0
"1","NoD_Surg0",0.888231721919394,0.273506192476062,0.0585421246931992,0.565034391726162,0.670462008520974,0.746726036194757,0.863101138894986,1
"2","NoD_Surg0",0.885983789181114,0.467924349511865,0.0753202669081763,0.659561980383961,0.614390612097693,0.793154808764039,0.729369147765639,2
"3","NoD_Surg0",0.870087401826939,0.393741208525717,0.0803996545483646,0.61914035339643,0.802460007855214,0.747138800981537,0.738760187326342,3
"4","NoD_Surg0",0.887512982145452,0.578173683045447,0.0725340251052864,0.753076741121002,0.5620378534043,0.60290158193867,0.544601845019023,4
"5","NoD_Surg0",0.872732370201001,0.522746388253753,0.0771524203028471,0.61793845034059,0.517994776034583,0.573439956134628,0.686783038513779,5
"6","NoD_Surg0",0.927085276033034,0.65973128815416,0.0601740208533179,0.514482550798344,0.481419502724207,0.496641310312515,0.4656931484238,6
"7","NoD_Surg0",0.914868663010304,0.446646309566975,0.0614764473959811,0.890773609620949,0.764235055729211,0.9316413653586,0.80039916398866,7
"8","NoD_Surg0",0.779541294430453,0.294532142177448,0.11410401682061,0.526497763422778,0.306377683441257,0.291051749180983,0.198798820746191,8
"9","NoD_Surg0",0.796321907694137,0.422912071800056,0.12159837633285,0.340555859029001,0.25985603016248,0.431401988263877,0.430512060212239,9
"10","NoD_Surg0",0.859223680199605,0.549515776638736,0.10293533480343,0.56085713236709,0.77411233876877,0.507776969037628,0.639501265366721,10
"11","NoD_Surg0",0.890602175099504,0.649926960318413,0.0834593416999854,0.661860778669259,0.50844034111618,0.657238909552003,0.443600001589153,11
"12","NoD_Surg0",0.949628181264501,0.838810180046405,0.0574243752128271,0.745602481458596,0.638853895971976,0.663713030136351,0.575877021035103,12
"13","NoD_Surg0",0.945676036726732,0.826163317525541,0.0596345829265966,0.711977802084984,0.639540869941116,0.657017029097475,0.700092025986664,13
"14","NoD_Surg0",0.970410852509817,0.905314728031415,0.0440117552398792,0.78620072227038,0.764946756458975,0.66738442244417,0.756351695786502,14
"15","NoD_Surg0",0.976285053835534,0.911068951883251,0.0393393339335535,0.661427148033309,0.642966858138461,0.629974846977464,0.669928209672836,15
"16","NoD_Surg0",0.879750987936465,0.615203161396689,0.0910961761510004,0.622303418980584,0.59768645435712,0.442839807975289,0.531129390820954,16
"17","NoD_Surg0",0.800053080986558,0.360169859156985,0.100906253507688,0.503168617058252,0.356659233347533,0.342206042255301,0.327068605341103,17
"18","NoD_Surg0",0.728079709403373,0.229559176642891,0.12499198237885,0.426681347090735,0.319972791645252,0.279300504780272,0.289216155201171,18
"19","NoD_Surg0",0.761529188895981,0.386789342875378,0.118567076279066,0.358262355883868,0.368534587722407,0.307961892638675,0.371378561088506,19
"20","NoD_Surg0",0.730408846113798,0.345278626276368,0.127408981545199,0.411526013709598,0.311404090790839,0.489656440145279,0.302617268151752,20
"21","NoD_Surg0",0.711780475453053,0.258864079736421,0.130349147478832,0.345541494771128,0.393652537845716,0.497725772939631,0.355984158568188,21
"22","NoD_Surg0",0.796438249378531,0.476555498401937,0.109545510845813,0.609988871723758,0.344197001554076,0.362908231120477,0.471624216573518,22
"23","NoD_Surg0",0.724156008653033,0.290686879393514,0.127519987216728,0.438062679924292,0.343220628208123,0.313791533035373,0.519739509914106,23
"24","NoD_Surg0",0.739343517124783,0.261473298520218,0.126919543970534,0.242568064861388,0.213199095116266,0.222919996677621,0.168741207560905,24
"25","NoD_Surg0",0.898558295715268,0.619593608932255,0.0769183261631716,0.529160962566452,0.479061292460823,0.765425859669212,0.850487845997348,25
"26","NoD_Surg0",0.835976220737496,0.475123906359988,0.103594993300529,0.370500535112053,0.310840483063792,0.492259846280706,0.353076278003847,26
"27","NoD_Surg0",0.819616881586884,0.488914497829504,0.105935261422167,0.410229354351058,0.359027109764466,0.395395043492517,0.544365033332567,27
"28","NoD_Surg0",0.829343410387935,0.516472996099149,0.103039591577679,0.52605837492454,0.458457227418274,0.48944832776105,0.453331504249803,28
"29","NoD_Surg0",0.873643968903211,0.641991245225765,0.0886626250475451,0.421866621096278,0.504667492977405,0.482492904799168,0.606773036170988,29
