"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
0.118669287058809,0.0798645132157024,0.104735687911535,0.0646370750606047,0.767419066508088,0.219428045513239,"Linear Regression","Day -7"
0.159786986512588,0.0489196217141421,0.126474026666667,0.0325030692865083,0.631392600919848,0.25705564448204,"Random Forest","Day -7"
0.135319804614814,0.0594744585079117,0.116670828601966,0.0557881876839514,0.691677673899774,0.264283612766642,"XGBoost","Day -7"
0.148812446599573,0.0570372228011575,0.111033612445946,0.02439884981203,0.759815898852641,0.154512897199943,"LASSO","Day -7"
0.141461796566752,0.0670763822215649,0.107574531771165,0.0537006433825186,0.782665230010786,0.131997260745341,"Elastic Net","Day -7"
0.201755380698119,0.0653359208996493,0.161339165433965,0.041088609498914,0.401573302106607,0.294658784459387,"Linear Regression","Day -6"
0.182035312687293,0.0620316298929762,0.134387733333333,0.0420684273375894,0.492799523673978,0.360094514075263,"Random Forest","Day -6"
0.143692767381775,0.0827229617921635,0.120861898004299,0.0720380910814026,0.708133441298709,0.163794751785989,"XGBoost","Day -6"
0.191286931183454,0.062284096423643,0.136778749713488,0.0354312115123217,0.47803194251319,0.243832566105128,"LASSO","Day -6"
0.179257256441997,0.0753662048086892,0.133309222182706,0.0616520009009528,0.569461402382833,0.274746512794762,"Elastic Net","Day -6"
0.167883349165488,0.0546898900489218,0.143304845763712,0.0533238882777009,0.729290317392809,0.211832304963851,"Linear Regression","Day -5"
0.178511447126671,0.0740963764998571,0.14878548952381,0.0568550982875868,0.581062308747231,0.354395613051947,"Random Forest","Day -5"
0.150137643902957,0.0416441814849224,0.11894047236549,0.0366379953861585,0.662068701200861,0.175004713769808,"XGBoost","Day -5"
0.148217910458792,0.0635683324836258,0.121374773471318,0.0447589995344353,0.654452178261575,0.220946915619449,"LASSO","Day -5"
0.149856131887943,0.0327081545396992,0.117374896135285,0.0267945248391082,0.722584587169456,0.0966332315547149,"Elastic Net","Day -5"
0.215371589296281,0.0825458672413984,0.175353322866468,0.0611558953097299,0.719667011715081,0.195967020265752,"Linear Regression","Day -4"
0.225107100755622,0.0719158876656188,0.17328415297619,0.0586267886618339,0.507939623621049,0.282445921902425,"Random Forest","Day -4"
0.209192440363041,0.0411078821561921,0.159689500622451,0.0307309703107179,0.488306087984626,0.187237752486615,"XGBoost","Day -4"
0.171808866959693,0.0696348314955304,0.142245826593042,0.0511421064660129,0.705158822916903,0.213059900988388,"LASSO","Day -4"
