"day_point","target_var","predictor","r_squared","cv_r_squared","cv_rmse","sample_size","coefficient"
"-7","PA_Vitreous_0_6_improvement","All Predictors",0,-0.290987543307715,0.244925656455347,11,NA
"-7","PA_Vitreous_0_6_improvement","mean_rhr_1",0.76096526606197,-0.16570627079665,0.119747039996621,11,0.0264235160150468
"-7","PA_Vitreous_0_6_improvement","mean_bo",0,-0.307440820312352,0.244925656455347,11,0
"-7","PA_Vitreous_0_6_improvement","steps_total",0,-0.282955569027355,0.244925656455347,11,0
"-7","PA_Vitreous_0_6_improvement","total_sleep",0,-0.291044836604032,0.244925656455347,11,0
"-6","PA_Vitreous_0_6_improvement","All Predictors",0,-0.171123801283985,0.278795772011251,17,NA
"-6","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.286096648930392,0.278795772011251,17,3.24722081159067e-18
"-6","PA_Vitreous_0_6_improvement","mean_bo",0,-0.168304493795876,0.278795772011251,17,3.62941323485078e-17
"-6","PA_Vitreous_0_6_improvement","steps_total",0,-0.290396788439812,0.278795772011251,17,0
"-6","PA_Vitreous_0_6_improvement","total_sleep",0,-0.377406615875023,0.278795772011251,17,0
"-5","PA_Vitreous_0_6_improvement","All Predictors",0.200776726981314,0.061567966720371,0.199562222858594,18,NA
"-5","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.216809807928457,0.223225740252129,18,0
"-5","PA_Vitreous_0_6_improvement","mean_bo",0.213503959066895,0.0667259128369818,0.197966881673804,18,0.0485276679515337
"-5","PA_Vitreous_0_6_improvement","steps_total",0,-0.28303181485649,0.223225740252129,18,0
"-5","PA_Vitreous_0_6_improvement","total_sleep",0,-0.228824171748805,0.223225740252129,18,0
"-4","PA_Vitreous_0_6_improvement","All Predictors",0.690063242943461,0.163986675655458,0.122310063269074,20,NA
"-4","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.113051307078908,0.2196977699022,20,0
"-4","PA_Vitreous_0_6_improvement","mean_bo",0,-0.176200771410034,0.2196977699022,20,0
"-4","PA_Vitreous_0_6_improvement","steps_total",0.273480235483762,-0.111772518766127,0.187261874026005,20,1.55710175288718e-05
"-4","PA_Vitreous_0_6_improvement","total_sleep",0.414966332632218,0.0219934980645027,0.168041317642559,20,0.000535311202572163
"-3","PA_Vitreous_0_6_improvement","All Predictors",0,-0.019772984584107,0.217808063204038,22,NA
"-3","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0446203235212346,0.217808063204038,22,0
"-3","PA_Vitreous_0_6_improvement","mean_bo",0,-0.019772984584107,0.217808063204038,22,0
"-3","PA_Vitreous_0_6_improvement","steps_total",0,-0.0446203235212346,0.217808063204038,22,0
"-3","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0463642558440052,0.217808063204038,22,0
"-2","PA_Vitreous_0_6_improvement","All Predictors",0,-0.0824568961171694,0.22581324171991,21,NA
"-2","PA_Vitreous_0_6_improvement","mean_rhr_1",0,-0.0687450080505716,0.22581324171991,21,0
"-2","PA_Vitreous_0_6_improvement","mean_bo",0,-0.0353961556743612,0.22581324171991,21,-1.23632225264104e-17
"-2","PA_Vitreous_0_6_improvement","steps_total",0,-0.152826990993376,0.22581324171991,21,0
"-2","PA_Vitreous_0_6_improvement","total_sleep",0,-0.0699123937214998,0.22581324171991,21,0
