"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-6","vision_improvement_1m","All Predictors",0.539820961097665,0.269127408802174,0.187449297548548,0.370880448944051,28,NA,NA
"-6","vision_improvement_1m","mean_rhr_1",0.518157199431988,0.349512219233184,0.293092848510937,0.22807534047906,28,-0.0100353448356965,0.0470077616284819
"-6","vision_improvement_1m","mean_bo",0.411428965701915,0.205429103697585,0.348240430425463,0.262592258341887,28,0.0096203186579147,0.840357279008055
"-6","vision_improvement_1m","steps_total",0.431464113434058,0.232476553135979,0.4286520619382,0.23739856304108,28,9.27697693009748e-06,0.397392751185042
"-6","vision_improvement_1m","total_sleep",0.419268402479512,0.216012343347341,0.375023082544748,0.355867413253504,28,0.000166319710999311,0.582539802413878
"-6","vision_improvement_1m","Vision Variables Only",0.41020336805837,0.241690044646475,0.434075539677698,0.240661783001331,28,NA,NA
"-5","vision_improvement_1m","All Predictors",0.700683169896675,0.543147996158083,0.490432591406316,0.213902237215456,30,NA,NA
"-5","vision_improvement_1m","mean_rhr_1",0.651009557887375,0.539967144487904,0.511067519638893,0.211060720461675,30,-0.00631176734127861,0.124345694550266
"-5","vision_improvement_1m","mean_bo",0.643888504479032,0.530580301358724,0.552851944809268,0.187146640197096,30,-0.0448882694087055,0.165071575426037
"-5","vision_improvement_1m","steps_total",0.642382596342897,0.528595240633819,0.614480108951708,0.177087214474719,30,1.19876301693531e-05,0.175378268059453
"-5","vision_improvement_1m","total_sleep",0.617257371525146,0.495475626101329,0.589396899854056,0.186471385394217,30,-0.000116172183294393,0.539835659525229
"-5","vision_improvement_1m","Vision Variables Only",0.610509840681857,0.508903712164081,0.576189507176675,0.188636180103083,30,NA,NA
"-4","vision_improvement_1m","All Predictors",0.733095781532079,0.617050469154721,0.541376106442125,0.230241243935412,34,NA,NA
"-4","vision_improvement_1m","mean_rhr_1",0.64934938945592,0.554943455847899,0.545305832701843,0.238581284788923,34,-0.00255296986507609,0.528043715516805
"-4","vision_improvement_1m","mean_bo",0.650815166491151,0.556803865161846,0.549970098863157,0.211462543632765,34,0.0246597323274418,0.47731174650756
"-4","vision_improvement_1m","steps_total",0.653948322344647,0.560780562975899,0.541910459356522,0.207379048151459,34,7.32412480584171e-06,0.391299539659287
"-4","vision_improvement_1m","total_sleep",0.694781040567529,0.61260670533571,0.555748679759193,0.213214491361377,34,-0.000397446855188321,0.0472007266423936
"-4","vision_improvement_1m","Vision Variables Only",0.643832603469947,0.564684293129935,0.563939857563959,0.207504413106843,34,NA,NA
"-3","vision_improvement_1m","All Predictors",0.753699227455239,0.655178918437335,0.596310925271329,0.211427741179293,36,NA,NA
"-3","vision_improvement_1m","mean_rhr_1",0.720006423567653,0.650008029459566,0.618560659408479,0.192515615066046,36,-0.00759135480046792,0.0916354352708081
"-3","vision_improvement_1m","mean_bo",0.689494341812856,0.61186792726607,0.622473173683263,0.193107219241779,36,0.000151094370541801,0.996836710666947
"-3","vision_improvement_1m","steps_total",0.709835863616519,0.637294829520649,0.68087212565176,0.180483675819971,36,9.05847960084065e-06,0.172188317435982
"-3","vision_improvement_1m","total_sleep",0.704971847911146,0.631214809888932,0.650088469785469,0.181138001154702,36,-0.000311261031112201,0.235643493165397
"-3","vision_improvement_1m","Vision Variables Only",0.689494164367266,0.625251577684632,0.646380452683929,0.184210179793725,36,NA,NA
"-2","vision_improvement_1m","All Predictors",0.713277162104639,0.588615058671874,0.301579469152803,0.241568126159215,34,NA,NA
"-2","vision_improvement_1m","mean_rhr_1",0.708700729237428,0.630274002493658,0.484882533815444,0.196239186213213,34,-0.0007924933608827,0.841645435750984
"-2","vision_improvement_1m","mean_bo",0.708294185851491,0.6297580051192,0.426626526294487,0.203589429843885,34,-0.00243888174181041,0.947442557535886
"-2","vision_improvement_1m","steps_total",0.711820352673293,0.634233524546871,0.476079255141618,0.196816563247281,34,3.98935423650871e-06,0.574910124982895
"-2","vision_improvement_1m","total_sleep",0.708669463024197,0.630234318453788,0.429566936042528,0.211748116926666,34,2.95645011607196e-05,0.847102421254469
"-2","vision_improvement_1m","Vision Variables Only",0.708244483657649,0.64340992447046,0.495457637087748,0.192364053038004,34,NA,NA
"-1","vision_improvement_1m","All Predictors",0.790960936369275,0.713539060950488,0.645586735697291,0.213504498050599,38,NA,NA
"-1","vision_improvement_1m","mean_rhr_1",0.752101565289771,0.694258597190718,0.676558490607495,0.183543876654153,38,-0.00350841276499776,0.30335381970663
