"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
6.78659827809377,10.7252186500624,3.67523230286799,4.85400324801059,0.23805079875277,0.325553050982233,"Linear Regression","Day -7"
0.24668537205418,0.0438255832850257,0.205509256984127,0.0296855003631193,0.327297075793493,0.35253753445078,"Random Forest","Day -7"
0.235747143003245,0.0422753430397282,0.193719160405764,0.0317751792515535,0.335962576314642,0.203979895341398,"XGBoost","Day -7"
0.236606807418122,0.0543663612723862,0.20714778232846,0.0318965870747046,NA,NA,"LASSO","Day -7"
0.235188302993356,0.0591611967053394,0.207583080399131,0.056604762896177,NA,NA,"Elastic Net","Day -7"
0.200408244999034,0.0764830599827864,0.157727088750104,0.0641396242384539,0.428027137887103,0.364947066475453,"Linear Regression","Day -6"
0.2063954971729,0.029072685904959,0.159464766920568,0.0110276672462629,0.200705570177575,0.103809943435213,"Random Forest","Day -6"
0.182241126895956,0.0709213601202472,0.144910228428564,0.0555219429886621,0.452127114734929,0.351267889060735,"XGBoost","Day -6"
0.18243848629632,0.0581411613887475,0.143486310541043,0.0468153559802038,0.526699337338767,0.252235108731607,"LASSO","Day -6"
0.182618765089703,0.0349310243532259,0.142423746640994,0.0261536273906565,0.487678745218092,0.358502676383527,"Elastic Net","Day -6"
0.215832830955484,0.0691075607001786,0.18019951461922,0.0534854127288261,0.506539687931253,0.17657180947033,"Linear Regression","Day -4"
0.248267632895955,0.0566530922586819,0.203390750595238,0.0334236387479545,0.415140684544767,0.253576129553018,"Random Forest","Day -4"
0.196980574616845,0.0298972562715218,0.167837255821519,0.0302838624393347,0.518176494228066,0.227114499249473,"XGBoost","Day -4"
0.202683218228095,0.0397521031649158,0.169022827063207,0.0361813796867207,0.595629601639523,0.133605982236047,"LASSO","Day -4"
0.201061978687834,0.0545891058904408,0.174767471134885,0.047918309071783,0.695103775009149,0.132920821036988,"Elastic Net","Day -4"
0.269343703017966,0.0404782733254232,0.221491602011099,0.032362662493487,0.373550438763084,0.311488944383173,"Linear Regression","Day -3"
0.263708000649415,0.0700147448089461,0.21283664000629,0.0505606591746092,0.405921778184108,0.236805565723417,"Random Forest","Day -3"
0.238770829612109,0.079007616030767,0.187714941555072,0.0756206947939394,0.492164828751007,0.401064462298785,"XGBoost","Day -3"
0.26043098987274,0.0455586565894089,0.21025819850689,0.0285728398800697,0.273514831139363,0.210108120920467,"LASSO","Day -3"
0.258804164638195,0.0575976913307774,0.211237315486505,0.043437859911249,0.306432652067486,0.21286225349939,"Elastic Net","Day -3"
0.262778290820957,0.0710061998635862,0.222405306845019,0.0655751573111505,0.342246920974788,0.223695220812144,"Linear Regression","Day -2"
0.259876516717632,0.067469253474408,0.224332512248763,0.0461984674388374,0.269576567194123,0.177780828155006,"Random Forest","Day -2"
0.257806971911774,0.088666615753602,0.217042494628401,0.0763409687644365,0.347285301911841,0.299635566409661,"XGBoost","Day -2"
0.276705463218717,0.033055788089789,0.234865873803639,0.0205136118384153,0.242058946805651,0.238803044953624,"LASSO","Day -2"
0.268825669377393,0.0925262767336932,0.223153608687907,0.0669559105487662,0.323846863871011,0.277283203002162,"Elastic Net","Day -2"
