"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize"
2.21859563823453,NA,1.81943189332812,NA,0.0278427657080831,NA,"Linear Regression","Day -1","Diabetes Surgery 1",10
0.191203568906542,NA,0.146502209049754,NA,0.292399518419327,NA,"LASSO","Day -1","Diabetes Surgery 1",10
0.17377455767721,NA,0.137384085998791,NA,0.0103571806066343,NA,"Elastic Net","Day -1","Diabetes Surgery 1",10
0.186222321766477,NA,0.13720225,NA,0.26403169128755,NA,"Random Forest","Day -1","Diabetes Surgery 1",10
0.166187680375087,NA,0.132435796767473,NA,0.0656344362340264,NA,"XGBoost","Day -1","Diabetes Surgery 1",10
0.205877058425147,NA,0.17500015062332,NA,0.554048135776452,NA,"Linear Regression","Day -1","No Diabetes Surgery 0",12
0.229484488192999,NA,0.166605391737081,NA,0.023783862686703,NA,"LASSO","Day -1","No Diabetes Surgery 0",12
0.224500216471879,NA,0.157562256676832,NA,0.0131768156428532,NA,"Elastic Net","Day -1","No Diabetes Surgery 0",12
0.229841447056579,NA,0.159991587301587,NA,0.129517903560253,NA,"Random Forest","Day -1","No Diabetes Surgery 0",12
0.233038633417476,NA,0.156732681592305,NA,0.00737160999042525,NA,"XGBoost","Day -1","No Diabetes Surgery 0",12
4.08047379878366,NA,2.7919357778393,NA,0.156463513933325,NA,"Linear Regression","Day -2","Diabetes Surgery 1",8
0.250378046603005,NA,0.230170557834023,NA,0.17266574976743,NA,"LASSO","Day -2","Diabetes Surgery 1",8
0.246587977386266,NA,0.23138763112028,NA,0.0654924251095459,NA,"Elastic Net","Day -2","Diabetes Surgery 1",8
0.231103263938185,NA,0.206646830357143,NA,0.0687626648609321,NA,"Random Forest","Day -2","Diabetes Surgery 1",8
0.317748742412244,NA,0.277761062122881,NA,0.431222091693586,NA,"XGBoost","Day -2","Diabetes Surgery 1",8
4.01690653616968,NA,3.13256314906276,NA,0.0522593565140255,NA,"Linear Regression","Day -2","No Diabetes Surgery 0",10
0.214063366777134,NA,0.16040872785529,NA,0.172375687921751,NA,"LASSO","Day -2","No Diabetes Surgery 0",10
0.248897921673449,NA,0.203809747475784,NA,0.108310689736168,NA,"Elastic Net","Day -2","No Diabetes Surgery 0",10
0.241649075532751,NA,0.175522833333333,NA,0.0309357255774492,NA,"Random Forest","Day -2","No Diabetes Surgery 0",10
0.283870742878549,NA,0.204074822902679,NA,0.178369799737956,NA,"XGBoost","Day -2","No Diabetes Surgery 0",10
33.5078895110404,NA,12.5581949761276,NA,0.00933798977332633,NA,"Linear Regression","Day -3","Diabetes Surgery 1",11
0.158720656961078,NA,0.133786227314272,NA,0.0746116061038835,NA,"LASSO","Day -3","Diabetes Surgery 1",11
0.16206398568423,NA,0.138531453861081,NA,0.0655068694588286,NA,"Elastic Net","Day -3","Diabetes Surgery 1",11
0.17699295023465,NA,0.127328257575758,NA,0.110943978239566,NA,"Random Forest","Day -3","Diabetes Surgery 1",11
0.194720096202056,NA,0.147082447585734,NA,0.0432900732773093,NA,"XGBoost","Day -3","Diabetes Surgery 1",11
3.3403821471531,NA,1.64771793583857,NA,0.736979367669436,NA,"Linear Regression","Day -3","No Diabetes Surgery 0",10
0.109096820677173,NA,0.0891259487244829,NA,0.685553807543786,NA,"LASSO","Day -3","No Diabetes Surgery 0",10
0.1096256490375,NA,0.0940379868527722,NA,0.671506456370288,NA,"Elastic Net","Day -3","No Diabetes Surgery 0",10
0.205611852877156,NA,0.134841023809524,NA,0.144921846492342,NA,"Random Forest","Day -3","No Diabetes Surgery 0",10
0.213502380728015,NA,0.158789651632309,NA,0.000815915238861527,NA,"XGBoost","Day -3","No Diabetes Surgery 0",10
2.02259464748908,NA,1.19896734085585,NA,0.148292799081482,NA,"Linear Regression","Day -4","Diabetes Surgery 1",9
0.162418264991344,NA,0.138417761145382,NA,0.872940605935707,NA,"LASSO","Day -4","Diabetes Surgery 1",9
0.153220898329529,NA,0.135795504320257,NA,0.0208791634893322,NA,"Elastic Net","Day -4","Diabetes Surgery 1",9
0.159059856409427,NA,0.133268148148148,NA,0.311833400671864,NA,"Random Forest","Day -4","Diabetes Surgery 1",9
0.184574796961661,NA,0.163120848205354,NA,0.175284272222994,NA,"XGBoost","Day -4","Diabetes Surgery 1",9
2.24823396608038,NA,1.28721966936532,NA,0.011429699441526,NA,"Linear Regression","Day -4","No Diabetes Surgery 0",9
0.212396689761425,NA,0.186508299101398,NA,0.289340568285749,NA,"LASSO","Day -4","No Diabetes Surgery 0",9
0.241415616832985,NA,0.22110831770257,NA,0.222626926460973,NA,"Elastic Net","Day -4","No Diabetes Surgery 0",9
0.199817069581896,NA,0.17037037037037,NA,0.533246502032041,NA,"Random Forest","Day -4","No Diabetes Surgery 0",9
0.204030144083923,NA,0.1639876153734,NA,0.157766341828884,NA,"XGBoost","Day -4","No Diabetes Surgery 0",9
0.354047929341862,NA,0.259217493004508,NA,0.00563957922583204,NA,"Linear Regression","Day -5","Diabetes Surgery 1",6
0.069395754229738,NA,0.0572897141750416,NA,0.238781188063459,NA,"LASSO","Day -5","Diabetes Surgery 1",6
0.0624230981534476,NA,0.0474804367805408,NA,0.300352117003234,NA,"Elastic Net","Day -5","Diabetes Surgery 1",6
0.0714670022276534,NA,0.0527777777777779,NA,0.0850459389420916,NA,"Random Forest","Day -5","Diabetes Surgery 1",6
0.0956233996197894,NA,0.0733479862411817,NA,0.349995886352003,NA,"XGBoost","Day -5","Diabetes Surgery 1",6
1.08947478200497,NA,0.97165469464669,NA,0.0101865946061371,NA,"Linear Regression","Day -5","No Diabetes Surgery 0",9
0.142355863660709,NA,0.134649889798912,NA,0.324149356912979,NA,"LASSO","Day -5","No Diabetes Surgery 0",9
0.11476353902586,NA,0.0994095078275178,NA,0.467666391873221,NA,"Elastic Net","Day -5","No Diabetes Surgery 0",9
0.186330042623165,NA,0.140712962962963,NA,0.543665157610216,NA,"Random Forest","Day -5","No Diabetes Surgery 0",9
0.187477106819444,NA,0.144003427028656,NA,0.591849278492606,NA,"XGBoost","Day -5","No Diabetes Surgery 0",9
1.21171951020288,NA,0.967339514530093,NA,0.961273806892423,NA,"Linear Regression","Day -6","No Diabetes Surgery 0",6
0.333312590168252,NA,0.272730545362441,NA,0.483421423194429,NA,"LASSO","Day -6","No Diabetes Surgery 0",6
0.361916894230075,NA,0.296893013174099,NA,0.486043819562781,NA,"Elastic Net","Day -6","No Diabetes Surgery 0",6
0.286075245864259,NA,0.238583333333333,NA,0.852277271117527,NA,"Random Forest","Day -6","No Diabetes Surgery 0",6
0.269549010119926,NA,0.232983003060023,NA,0.149379453807985,NA,"XGBoost","Day -6","No Diabetes Surgery 0",6
0.792091132078733,NA,0.359924226345312,NA,0.0353310334588931,NA,"Linear Regression","Day -7","Diabetes Surgery 1",8
0.12478129099306,NA,0.108824144187186,NA,0.346204657536363,NA,"LASSO","Day -7","Diabetes Surgery 1",8
0.117978410138886,NA,0.0972596674546119,NA,0.446384453229734,NA,"Elastic Net","Day -7","Diabetes Surgery 1",8
0.173972345663199,NA,0.1406925,NA,0.62095357948713,NA,"Random Forest","Day -7","Diabetes Surgery 1",8
0.130814112900955,NA,0.118422080697492,NA,0.398175913609904,NA,"XGBoost","Day -7","Diabetes Surgery 1",8
27.2492244223342,NA,13.5215827067596,NA,0.16061394273102,NA,"Linear Regression","Day -7","No Diabetes Surgery 0",5
0.188468340709342,NA,0.158744414590048,NA,0.779909904249441,NA,"LASSO","Day -7","No Diabetes Surgery 0",5
