"Day","max_R2"
"Day -7",0.841736127233499
"Day 5",0.793053012555643
"Day -1",0.787307145703986
"Day 23",0.777422011800869
"Day 12",0.775534745262549
"Day 28",0.774706162976635
"Day 9",0.766078552520277
"Day 11",0.765282466871655
"Day 22",0.764121451672571
"Day 0",0.752665564233257
"Day 26",0.751271414781106
"Day -3",0.750026021379186
"Day 13",0.747548281143026
"Day 2",0.739682353866414
"Day 19",0.738164470961239
"Day 10",0.738130513479282
"Day -5",0.723083605145627
"Day -2",0.72231061483287
"Day 27",0.717652549579745
"Day 16",0.716442720117681
"Day 6",0.702955125279773
"Day 4",0.702141513088433
"Day 29",0.697058289984668
"Day 1",0.69672507812776
"Day 3",0.696203126315135
"Day 21",0.691337804234161
"Day 8",0.689431100278901
"Day 15",0.689185248597739
"Day 14",0.684928364249618
"Day 20",0.678145218016807
"Day 7",0.674374249904746
"Day 24",0.667019948958307
"Day 25",0.665578675933131
"Day 18",0.641030344262648
"Day 17",0.625537107311007
"Day -6",0.574263979917926
"Day -4",0.565651634704677
