"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
0.119176383046365,0.0747903524814911,0.102601027675345,0.0549482029592533,0.755205031838744,0.207554965553016,"Linear Regression","Day -7"
0.150374588378316,0.0521830830722035,0.123394306666667,0.0369721774320337,0.733114222493225,0.143521296978555,"Random Forest","Day -7"
0.0970290080429224,0.0487055353185954,0.0793551918127884,0.0381162519085821,0.825823093513254,0.108292622503858,"XGBoost","Day -7"
0.118798253868735,0.0568023837158188,0.0920390166858249,0.0337136359862676,0.841736127233499,0.146831366264765,"LASSO","Day -7"
0.138848546202531,0.0487700888198235,0.105954598365995,0.0296344309222247,0.713911818545667,0.216185642096169,"Elastic Net","Day -7"
0.274866946006452,0.0783871775230062,0.223184462578933,0.0705044627011637,0.269833230274273,0.249051340250071,"Linear Regression","Day -6"
0.21346324959669,0.0674100439227994,0.170492080937581,0.0512812312800832,0.397051695609572,0.302098597457299,"Random Forest","Day -6"
0.159141247251833,0.0737466252124178,0.121852900639176,0.0449503978250925,0.574263979917926,0.232277265648464,"XGBoost","Day -6"
0.209141255362884,0.0570364466946871,0.168049931203684,0.0388386392668277,0.342584228371523,0.340033359506831,"LASSO","Day -6"
0.195024044568426,0.0399381400585224,0.140820808411366,0.0128325301033488,0.428282062492805,0.261779909462015,"Elastic Net","Day -6"
0.153096729606107,0.0767987377010701,0.119774634760144,0.0492656097539568,0.693661760415382,0.242072557681626,"Linear Regression","Day -5"
0.158459842590046,0.074786236292385,0.130527495873016,0.0551580413470338,0.69874909290712,0.334179910641162,"Random Forest","Day -5"
0.154394180585315,0.0403644290859729,0.117597680410991,0.0272815165418321,0.642800675563984,0.229864097688991,"XGBoost","Day -5"
0.135577684067623,0.0717393346339628,0.105924724830296,0.0534671010575608,0.723083605145627,0.200518741704102,"LASSO","Day -5"
0.137002585701749,0.0531458443812092,0.0971994520446697,0.0259389561366863,0.717948825113262,0.257316592997648,"Elastic Net","Day -5"
0.260555212542543,0.0768669012783591,0.220228600421715,0.0615531288800097,0.563579080071375,0.342966962062983,"Linear Regression","Day -4"
0.226918960548399,0.0723084451531565,0.181717708333333,0.0523602578705942,0.464427195359821,0.285795993611058,"Random Forest","Day -4"
0.214683454166742,0.0921164829120397,0.169434840897098,0.0713600080676255,0.503733674887634,0.255646866154958,"XGBoost","Day -4"
0.20053918905061,0.0479971905543998,0.165874637564589,0.0299019467322545,0.563132472627215,0.253191726709074,"LASSO","Day -4"
0.192858624693632,0.0807213288290671,0.150227046539393,0.0600261776992416,0.565651634704677,0.260442180715829,"Elastic Net","Day -4"
0.165122158898768,0.0356757652106161,0.13075538807275,0.0202306745915248,0.699974533679563,0.117737836585186,"Linear Regression","Day -3"
0.184718756264671,0.0415751022090485,0.145840947222222,0.0298268451513404,0.631720169168856,0.27273501260572,"Random Forest","Day -3"
0.154725453888939,0.0463412968534331,0.133370512605955,0.0444389429064802,0.728022665980542,0.136979992232332,"XGBoost","Day -3"
0.164544136993906,0.0400098085243683,0.130350966837282,0.0276298683617744,0.724799005367243,0.239586190919652,"LASSO","Day -3"
0.141604530276291,0.0529195174077772,0.116830514963195,0.0349826811599961,0.750026021379186,0.218518499792619,"Elastic Net","Day -3"
0.182126160287132,0.0825366388773248,0.149709155934408,0.0663331271584127,0.581861659415936,0.369865063348852,"Linear Regression","Day -2"
0.181570142747253,0.0636075944026359,0.1425777,0.031645125551567,0.554756641927823,0.351326720243111,"Random Forest","Day -2"
0.150756313290172,0.0664096295633865,0.124123866970873,0.0523229123985567,0.72231061483287,0.216526378114789,"XGBoost","Day -2"
0.156210820230077,0.056739490350225,0.133347686362572,0.0450449063059659,0.712211289536285,0.250008985989995,"LASSO","Day -2"
0.15988554875245,0.0367997605444117,0.136246448738963,0.0222191651722516,0.64387686155001,0.254190186137074,"Elastic Net","Day -2"
0.168497901750553,0.065540522268353,0.134216827890211,0.0444876319888827,0.718313039980943,0.247682574652802,"Linear Regression","Day -1"
0.158982184287991,0.0385076719669813,0.123260116203704,0.0363299221618149,0.787307145703986,0.131221051896716,"Random Forest","Day -1"
0.133219401607138,0.0173805736730479,0.106908390989734,0.0142574313828513,0.782896202197298,0.0995146691483887,"XGBoost","Day -1"
0.142707964876275,0.0640860762582652,0.116742323892559,0.0470921674364985,0.768526666951696,0.239470411660958,"LASSO","Day -1"
0.139381492484111,0.0463124340796146,0.109606847992505,0.0200326148983549,0.760503856590257,0.190802648234118,"Elastic Net","Day -1"
0.191368154712611,0.10634874074638,0.152787763554383,0.079870431000469,0.646052381758644,0.200950718258496,"Linear Regression","Day 0"
0.193851467295522,0.054553553095675,0.152152036044974,0.0447538144912014,0.59895390562534,0.143529867420896,"Random Forest","Day 0"
0.154071754942832,0.0478429557879265,0.133113345815312,0.0465754151892682,0.752665564233257,0.0850840971685224,"XGBoost","Day 0"
0.168138147240066,0.0642573031229631,0.13744143176563,0.038745542652482,0.654815846492839,0.365647455859028,"LASSO","Day 0"
0.173642701628196,0.0388034749977633,0.143208252110399,0.031562270894384,0.613703417146651,0.252585723621028,"Elastic Net","Day 0"
0.236042401841209,0.0285753062700911,0.191662739760647,0.0242420279151165,0.459689492698387,0.148189319711452,"Linear Regression","Day 1"
0.206550449859176,0.0498578801985657,0.156778507738095,0.0315672966572589,0.547178398681538,0.232820014047778,"Random Forest","Day 1"
0.170973413144607,0.0579789794083083,0.135691822468902,0.0442308001024235,0.69672507812776,0.144682899931726,"XGBoost","Day 1"
0.210728866014337,0.0362749595387631,0.167275404950554,0.0212509419506045,0.441852881375546,0.166633251293354,"LASSO","Day 1"
0.175837060183503,0.067284061937331,0.144345462552925,0.0617096909801073,0.68810885162117,0.107300091827499,"Elastic Net","Day 1"
0.160686912066058,0.059658010627553,0.135748451345455,0.0522053812974841,0.675358586217128,0.252239607425395,"Linear Regression","Day 2"
0.185855587532983,0.0279576865688353,0.148688511838624,0.027709865022755,0.666889352104207,0.143769928390344,"Random Forest","Day 2"
0.156945347035615,0.0278293590785726,0.127498528197053,0.0247142184333803,0.739682353866414,0.177078895591341,"XGBoost","Day 2"
0.174481901886276,0.0538165291622109,0.143435626335493,0.0412847997277994,0.651976906158527,0.247236606230114,"LASSO","Day 2"
0.166466866461948,0.0309539519636809,0.130511827621201,0.0202385515933196,0.707177126739742,0.177515697059553,"Elastic Net","Day 2"
0.239433402508345,0.0751776405641887,0.19488955037594,0.0678624286375493,0.513649717804579,0.297327796998233,"Linear Regression","Day 3"
0.194535797838502,0.0163018231567072,0.156360544642857,0.0132483597599749,0.696203126315135,0.219793819051178,"Random Forest","Day 3"
0.168629949085832,0.0454538317756653,0.142070936536113,0.0340209137987627,0.606389998286831,0.334990527886072,"XGBoost","Day 3"
0.185258978588262,0.0356935770529391,0.153025936713025,0.0212238223146334,0.580816321724785,0.236257176919259,"LASSO","Day 3"
0.176235230088028,0.0348257184521026,0.143085495107709,0.0204886029734845,0.670705596652028,0.138955331977812,"Elastic Net","Day 3"
0.178046677716818,0.0328521875643396,0.146132399511588,0.0285677770623247,0.699500257253335,0.192530071494787,"Linear Regression","Day 4"
0.211571969458027,0.0300467370418614,0.151958220965608,0.0300370515615346,0.597218686099421,0.223346965871829,"Random Forest","Day 4"
0.186252085543479,0.0454562816756148,0.142894574877951,0.0310386929987696,0.632783733719166,0.180659778875652,"XGBoost","Day 4"
0.147281462494756,0.0554170897163996,0.120530921055156,0.0486389755253514,0.702141513088433,0.20394821285581,"LASSO","Day 4"
0.166036678219431,0.0321102869834709,0.129972839855579,0.0276963001117753,0.69830644254244,0.109634749163794,"Elastic Net","Day 4"
0.17453149539383,0.0310719511059221,0.133031538470857,0.0267377297332519,0.722345791632113,0.170883429712497,"Linear Regression","Day 5"
0.204585706938432,0.0214988726920373,0.163889488888889,0.0119295948620921,0.553950252847457,0.222683301930204,"Random Forest","Day 5"
0.151433950346849,0.0260524681455887,0.120656545939722,0.0141443712820379,0.793053012555643,0.0947071283654727,"XGBoost","Day 5"
0.145952773193963,0.044336248204073,0.117157088550802,0.0313124741764274,0.690917636536483,0.380017550545072,"LASSO","Day 5"
0.147455813705223,0.0278553847731326,0.122330040590342,0.0260098798953352,0.782834379560135,0.137643336533715,"Elastic Net","Day 5"
0.197532264094312,0.0694158744990292,0.159196731757881,0.0620257161495683,0.644398916301872,0.301673921108729,"Linear Regression","Day 6"
0.204520125599166,0.0283842680620223,0.162338102976191,0.0265334684052242,0.637672948199839,0.137677724936296,"Random Forest","Day 6"
0.163458913940665,0.056530753604225,0.141732768463473,0.0496116582277251,0.690553462442202,0.29028288501571,"XGBoost","Day 6"
