"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize","Features","FeatureCount"
0.167992343098023,NA,0.127682675830037,NA,0.357915747469984,NA,"Linear Regression","post_7d_30d","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.147980366088517,NA,0.108112220060386,NA,0.280061619993523,NA,"LASSO","post_7d_30d","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.148406909370027,NA,0.112631347191187,NA,0.275934402642446,NA,"Elastic Net","post_7d_30d","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.132988982272213,NA,0.105970803085803,NA,0.458467169349608,NA,"Random Forest","post_7d_30d","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.13078835064995,NA,0.104131666958332,NA,0.449381039858439,NA,"XGBoost","post_7d_30d","Diabetes Surgery 1",15,"season|vision_improvement_1w",2
0.195086448879458,NA,0.164388114972917,NA,0.536133844021311,NA,"Linear Regression","post_7d_30d","No Diabetes Surgery 0",22,"post_surgery_7d_to_30d_min_rhr_steps_1|post_surgery_7d_to_30d_max_rhr_steps_1|post_surgery_7d_to_30d_sd_rhr_steps_1|post_surgery_7d_to_30d_bo_sd|pre_vision|season|bmi|vision_improvement_1w",8
0.189275928908571,NA,0.160901000268736,NA,0.53963030954338,NA,"LASSO","post_7d_30d","No Diabetes Surgery 0",22,"post_surgery_7d_to_30d_min_rhr_steps_1|post_surgery_7d_to_30d_max_rhr_steps_1|post_surgery_7d_to_30d_sd_rhr_steps_1|post_surgery_7d_to_30d_bo_sd|pre_vision|season|bmi|vision_improvement_1w",8
0.188939694581813,NA,0.162084916690068,NA,0.527724468795984,NA,"Elastic Net","post_7d_30d","No Diabetes Surgery 0",22,"post_surgery_7d_to_30d_min_rhr_steps_1|post_surgery_7d_to_30d_max_rhr_steps_1|post_surgery_7d_to_30d_sd_rhr_steps_1|post_surgery_7d_to_30d_bo_sd|pre_vision|season|bmi|vision_improvement_1w",8
0.278775711963764,NA,0.222506937229437,NA,0.00106861843792123,NA,"Random Forest","post_7d_30d","No Diabetes Surgery 0",22,"post_surgery_7d_to_30d_min_rhr_steps_1|post_surgery_7d_to_30d_max_rhr_steps_1|post_surgery_7d_to_30d_sd_rhr_steps_1|post_surgery_7d_to_30d_bo_sd|pre_vision|season|bmi|vision_improvement_1w",8
0.263548288103238,NA,0.221767930876125,NA,0.0756968457947064,NA,"XGBoost","post_7d_30d","No Diabetes Surgery 0",22,"post_surgery_7d_to_30d_min_rhr_steps_1|post_surgery_7d_to_30d_max_rhr_steps_1|post_surgery_7d_to_30d_sd_rhr_steps_1|post_surgery_7d_to_30d_bo_sd|pre_vision|season|bmi|vision_improvement_1w",8
