"OCTA_Variable","R_Squared","Adjusted_R_Squared","RMSE","MAE","AIC","BIC","Significant_Predictors"
"VD_SVP_0_6_T0",0.741988534040834,0.447118287230359,1.48803461052854,1.26427443287629,78.1246313314838,85.8505185538816,"mean_hr, mean_rhr, total_sleep, age"
"PA_SVP_0_6_T0",0.64652055023915,0.24254403622675,0.386160862778252,0.337106281419561,34.9579929543355,42.6838801767333,"total_sleep"
"PA_DCP_0_6_T0",0.633429533976898,0.214491858521924,0.49158180128276,0.369583181155143,42.6819715798226,50.4078588022205,"bmi"
"PA_Deep_0_6_T0",0.626120235279337,0.19882907559858,0.688788297087968,0.58936765037058,53.4757509408422,61.20163816324,""
"VD_Deep_0_6_T0",0.607706996682688,0.159372135748618,3.98149800299155,3.30200246108148,109.619093259137,117.344980481535,"bmi"
"VD_DCP_0_6_T0",0.605233732626666,0.154072284199999,2.35920860177634,1.89171584988432,92.8724722487485,100.598359471146,""
"PA_InnerRetina_0_6_T0",0.603661151199371,0.150702466855796,1.07515145868997,0.903981267854518,67.7248024532674,75.4506896756652,""
"PA_Vitreous_0_6_T0",0.555586470491037,0.0476852939093649,0.17728160451798,0.134074405225794,10.04552667188,17.7714138942778,""
"PA_ICP_0_6_T0",0.53754158013177,0.00901767171093648,0.400445453670228,0.356832174451919,36.1203461080173,43.8462333304151,""
"PA_Avascular_0_6_T0",0.531573871132866,-0.00377027614385761,0.689622469444236,0.548900072279121,53.514481802944,61.2403690253418,""
"PA_Choriocapillaris_0_6_T0",0.498196025975692,-0.0752942300520898,1.68763534829368,1.40998252611996,82.1525401647717,89.8784273871695,""
"PA_Choroid_0_6_T0",0.491634025122582,-0.0893556604516106,1.87221105830184,1.54120007156174,85.4738767911749,93.1997640135727,""
"PA_Superficial_0_6_T0",0.479570508818263,-0.115206052532293,0.559455170004013,0.469281584298362,46.8206929171136,54.5465801395114,""
"PA_Retina_0_6_T0",0.456139623069812,-0.165415093421832,1.20039350335736,0.963791942031751,71.2508145826963,78.9767018050942,""
"VD_InnerRetina_0_6_T0",0.455829440857649,-0.166079769590753,5.02235286882072,3.78351425451975,117.050785794289,124.776673016687,""
"VD_ICP_0_6_T0",0.437071655130698,-0.206275024719933,2.20629557948866,1.89086080566992,90.7281098863699,98.4539971087677,""
"VD_Superficial_0_6_T0",0.363542978635474,-0.363836474352556,2.13578786290091,1.7428000213997,89.6887722959762,97.414659518374,""
"SVD_Superficial_0_6_T0",0.348332618704465,-0.396430102776146,1.96467967619478,1.64894320190626,87.0165680185094,94.7424552409072,""
"PA_NerveFiber_0_6_T0",0.271152274751195,-0.561816554104583,0.570645379084043,0.456321893109936,47.454438993709,55.1803262161068,""
"SVD_NerveFiber_0_6_T0",0.269058911408243,-0.566302332696622,1.79693383770812,1.43722564877742,84.160650308346,91.8865375307438,""
"VD_NerveFiber_0_6_T0",0.197281788894045,-0.720110452369904,2.17648384531463,1.77340750610274,90.2927741716684,98.0186613940662,""
