"octa_var","wearable_var","main_effect","main_effect_p","interaction_effect","interaction_se","interaction_t","interaction_p","sample_size","p_adj"
"PA_Choriocapillaris_0_6_T0","mean_bo",1.43174353418279,0.137165234754604,-2.30394667871288,1.1259189024649,-2.04628119633572,0.0498898844580975,36,0.953038190496032
"VD_DCP_0_6_T0","mean_bo",-1.80277858930151,0.248045389588864,3.16604699739811,1.8384991097097,1.72208242075136,0.095705951934558,36,0.953038190496032
"PA_ICP_0_6_T0","mean_bo",-0.433333429410801,0.136422221859106,0.482624029343949,0.340102354124551,1.41905524466674,0.166542335097059,36,0.953038190496032
"VD_SVP_0_6_T0","total_sleep",-0.00517267541031769,0.333441548927849,0.00932706334560019,0.00658235233007237,1.41698026448512,0.167519995353561,35,0.953038190496032
"PA_DCP_0_6_T0","mean_bo",-0.521349321812956,0.237170790885346,0.727444674215178,0.519256603245492,1.40093485507638,0.171844083857307,36,0.953038190496032
"PA_Deep_0_6_T0","mean_bo",-0.776013471991525,0.182831530780118,0.941642825399105,0.683587730557752,1.3775010628567,0.178896463875804,36,0.953038190496032
"PA_Retina_0_6_T0","total_sleep",-0.00367959704626785,0.189945969125309,0.00472014616242911,0.00343055480741766,1.37591335145646,0.179755150478775,35,0.953038190496032
"PA_Avascular_0_6_T0","mean_bo",0.386462661973915,0.283535972249878,-0.574471284146255,0.42520243566087,-1.35105360639194,0.187125689244433,36,0.953038190496032
"PA_Choroid_0_6_T0","total_sleep",0.00324134866731144,0.39679037197286,-0.00630172308003364,0.00471735394601022,-1.33585971121871,0.192352268444487,35,0.953038190496032
"PA_SVP_0_6_T0","mean_rhr",-0.0717248933531839,0.0484961977098065,0.0580928700464274,0.0437503311479856,1.32782697918167,0.194592728303268,36,0.953038190496032
"PA_SVP_0_6_T0","mean_hr",-0.0700722665080021,0.0825336167888793,0.0602956596330697,0.0476241312051388,1.26607369220761,0.215563084360609,36,0.953038190496032
"VD_DCP_0_6_T0","mean_hr",0.19133519863595,0.330565458430648,-0.295972480956811,0.236324334872401,-1.25239950899096,0.220430506419077,36,0.953038190496032
"VD_DCP_0_6_T0","mean_rhr",0.131225992179272,0.461669926801566,-0.268789208306643,0.221008577111777,-1.21619356053634,0.233718160540149,36,0.953038190496032
"VD_Deep_0_6_T0","mean_bo",-3.10705945445392,0.345268241723335,4.64681077034674,3.89319259735991,1.19357330883088,0.242317924046606,36,0.953038190496032
"SVD_NerveFiber_0_6_T0","total_steps",3.0496134002103e-05,0.859783961379993,-0.000267568603829553,0.000225048089314713,-1.18893968237774,0.244108094388012,36,0.953038190496032
"PA_Avascular_0_6_T0","mean_rhr",0.0588057744547485,0.147604332282225,-0.0587532561504822,0.0496607417804654,-1.18309260079545,0.246380998103962,36,0.953038190496032
"VD_InnerRetina_0_6_T0","total_sleep",-0.0145093482240755,0.152441676008273,0.0142824051519331,0.01235346975687,1.15614523150392,0.257391604490034,35,0.953038190496032
"PA_Superficial_0_6_T0","mean_rhr",-0.0675741076598624,0.120828243348323,0.0609994117630578,0.0531210446845971,1.14830971652079,0.260224949901126,36,0.953038190496032
"VD_ICP_0_6_T0","mean_rhr",0.0771528302012912,0.671811412966926,-0.257139151910552,0.22648325118461,-1.13535614914391,0.265522862402584,36,0.953038190496032
"VD_SVP_0_6_T0","mean_rhr",-0.354120350926155,0.0541261378758947,0.250106327025949,0.221658768721614,1.12833942220469,0.268425089946038,36,0.953038190496032
"VD_SVP_0_6_T0","mean_hr",-0.370589790788214,0.066917231312442,0.264459981924895,0.237936598450946,1.11147248320194,0.275495131817557,36,0.953038190496032
"PA_InnerRetina_0_6_T0","mean_bo",-1.40886428311414,0.0761651863153558,1.01306560848961,0.920970423912693,1.09999798276437,0.280380677999952,36,0.953038190496032
"VD_ICP_0_6_T0","mean_hr",0.122412935415417,0.546270007896687,-0.261845702822567,0.245068951390689,-1.0684572702363,0.294127899979219,36,0.953038190496032
"VD_ICP_0_6_T0","mean_bo",-1.21279703549535,0.465978025708568,2.07645573057375,1.97354579702187,1.05214468988111,0.301421624561043,36,0.953038190496032
"PA_Superficial_0_6_T0","mean_hr",-0.0574029465821291,0.234108540074915,0.0567315380250478,0.0577386910649813,0.982556704674859,0.333952445061229,36,0.953038190496032
"PA_NerveFiber_0_6_T0","mean_rhr",-0.040080175619509,0.193319790608376,0.0370754116452779,0.037813018232593,0.980493316275946,0.334952176480619,36,0.953038190496032
"PA_InnerRetina_0_6_T0","total_sleep",-0.0033420766031697,0.207208751347107,0.00312851650102311,0.00324183968614389,0.96504355671715,0.34278458858187,35,0.953038190496032
"PA_SVP_0_6_T0","total_sleep",-0.000973958798328664,0.353954623796069,0.00120163069732612,0.0012941134735255,0.928535806100961,0.361065687059492,35,0.953038190496032
"PA_NerveFiber_0_6_T0","total_steps",4.96241571222598e-06,0.924042228371913,-6.14568553331786e-05,6.78624563810565e-05,-0.905609060009417,0.372605767156779,36,0.953038190496032
"PA_NerveFiber_0_6_T0","mean_bo",-0.455859221319651,0.0850941181326792,0.271145104993274,0.307402184377775,0.882053279946951,0.385000921759519,36,0.953038190496032
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00203097424930601,0.503974600383327,0.00330890371142651,0.00375735826740337,0.880646314761256,0.386006006895871,35,0.953038190496032
"PA_Vitreous_0_6_T0","total_sleep",-0.000532127718715677,0.134166294179181,0.000372954081168006,0.000432044365398776,0.863230980512314,0.395344699656216,35,0.953038190496032
"PA_NerveFiber_0_6_T0","mean_hr",-0.0378244338027204,0.263790873177457,0.0344613168968833,0.0405690890489178,0.849447638701725,0.402590505045222,36,0.953038190496032
"VD_InnerRetina_0_6_T0","mean_bo",-4.16219667168114,0.177874210687644,2.87185897698052,3.62367971119214,0.792525610944715,0.434490121171336,36,0.953038190496032
"PA_ICP_0_6_T0","total_steps",8.13329696803045e-05,0.143397202278106,-5.45853292644468e-05,7.11254420457556e-05,-0.767451529219764,0.449016848190803,36,0.953038190496032
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00218059191123556,0.470533026375894,0.00286343658999703,0.00373331348962225,0.766996020547625,0.449503150004167,35,0.953038190496032
"PA_Avascular_0_6_T0","total_sleep",-0.00024241160338673,0.836110755268432,0.00110276829321665,0.00145399227167764,0.758441646972621,0.454523763512087,35,0.953038190496032
"VD_Superficial_0_6_T0","mean_hr",-0.214303036332469,0.230642952135117,0.159080986557558,0.213922870108243,0.743637117794207,0.463078819656674,36,0.953038190496032
"SVD_Superficial_0_6_T0","mean_bo",-1.55133204337809,0.213056394419723,1.06924388525833,1.46480605173776,0.729955944672567,0.471272871651469,36,0.953038190496032
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.0370092949451634,0.741907703290293,-0.101767433114412,0.139848254553639,-0.727698986585342,0.472632675312139,36,0.953038190496032
"PA_Avascular_0_6_T0","mean_hr",0.0424259967922876,0.344463515437955,-0.0391842207019213,0.0539562781151951,-0.726221712666395,0.473523953741439,36,0.953038190496032
"VD_Superficial_0_6_T0","mean_rhr",-0.218388204535599,0.176530994972531,0.143465604601828,0.198071586877606,0.724311885734923,0.474677643331491,36,0.953038190496032
"PA_Superficial_0_6_T0","total_sleep",-0.00116383050425123,0.357005332036036,0.00111583180563352,0.00155638978540209,0.716935960451095,0.47935186545684,35,0.953038190496032
"VD_NerveFiber_0_6_T0","total_steps",-8.82018018956685e-05,0.66669706859519,-0.000188784753024062,0.000266607928369862,-0.708098795779859,0.484536831340408,36,0.953038190496032
"VD_SVP_0_6_T0","total_steps",0.000131465496737769,0.689688542646969,-0.000296907552222255,0.000428737623867769,-0.692515738515701,0.494122022824976,36,0.953038190496032
"VD_Superficial_0_6_T0","total_sleep",-0.00364867431337722,0.441528677440441,0.00393923664484262,0.00585333151807125,0.672990523888975,0.506470280335056,35,0.953038190496032
"SVD_Superficial_0_6_T0","mean_hr",0.0956038713645094,0.540316501129477,-0.122717305471795,0.188574039803795,-0.650764578196864,0.520321709861655,36,0.953038190496032
"VD_DCP_0_6_T0","total_sleep",0.00153713903792036,0.769866142270655,-0.00420917640277445,0.00651707171253145,-0.645869278173014,0.523622449013382,35,0.953038190496032
"PA_Deep_0_6_T0","total_steps",0.000157981549617467,0.15430105300907,-8.93499583487245e-05,0.000142053550621119,-0.628987856748729,0.534280662122071,36,0.953038190496032
"SVD_NerveFiber_0_6_T0","mean_bo",-0.582941974630853,0.494408000683024,-0.635281622628844,1.01265183532693,-0.627344562530463,0.535342040972971,36,0.953038190496032
"PA_DCP_0_6_T0","mean_rhr",-0.00370207470804857,0.939689877692895,-0.0376740080849491,0.0609461355203494,-0.618152533598625,0.541299591138984,36,0.953038190496032
"PA_InnerRetina_0_6_T0","total_steps",0.00015187367470019,0.333579663893256,-0.000124328307060819,0.000203136669779749,-0.612042656776948,0.545278729053309,36,0.953038190496032
"SVD_Superficial_0_6_T0","mean_rhr",0.0442418446610564,0.755527065066436,-0.105973055910115,0.1768436148039,-0.599247284260885,0.553661108075447,36,0.953038190496032
"PA_SVP_0_6_T0","total_steps",5.63140256748581e-05,0.38254450888864,-4.88241405004923e-05,8.35319320713522e-05,-0.584496722268882,0.563406111477089,36,0.953038190496032
"SVD_NerveFiber_0_6_T0","mean_hr",0.0688692469026,0.549238397517712,-0.0776365161736183,0.138907849241657,-0.558906617570289,0.580516168159327,36,0.953038190496032
"PA_Retina_0_6_T0","mean_bo",-1.0069551264707,0.239940306866004,0.552902115128738,1.00899203381453,0.547974708024675,0.587902814504595,36,0.953038190496032
"PA_Choroid_0_6_T0","mean_bo",1.01033638432806,0.395542254207534,-0.769172229611875,1.40841548644036,-0.546125938700013,0.589156529613503,36,0.953038190496032
"VD_NerveFiber_0_6_T0","total_sleep",-0.000143274643432315,0.96816014406089,0.00240047458115528,0.00445546533346147,0.538770790814422,0.594303096147491,35,0.953038190496032
"PA_Superficial_0_6_T0","mean_bo",-0.492094709601919,0.198777900389524,0.241724411489626,0.449843600228627,0.537352118306835,0.595123994095549,36,0.953038190496032
"PA_ICP_0_6_T0","mean_rhr",-0.0343926936858807,0.292145131211307,0.0208122775451578,0.0402736146641581,0.516772028503313,0.609234198105954,36,0.953038190496032
"PA_Retina_0_6_T0","mean_rhr",-0.0214398603810218,0.822153328876052,-0.0609449064165179,0.118759032824871,-0.513181228971364,0.611712106173241,36,0.953038190496032
"PA_ICP_0_6_T0","total_sleep",-0.00107884836933201,0.250399127230245,0.000586914742292178,0.001151206733337,0.509825668401789,0.61416889999491,35,0.953038190496032
"PA_DCP_0_6_T0","mean_hr",0.00805416344587691,0.883098834092073,-0.0336035055436277,0.0663616954726803,-0.506369002543968,0.616425885841389,36,0.953038190496032
"VD_NerveFiber_0_6_T0","mean_bo",-0.654148291537832,0.526956626909101,-0.604072396362691,1.22805047354092,-0.49189541421773,0.626496252644269,36,0.953038190496032
"PA_SVP_0_6_T0","mean_bo",-0.33276146003373,0.317997581396007,0.193184916410606,0.393715851591691,0.490670913120743,0.627351639726956,36,0.953038190496032
"PA_DCP_0_6_T0","total_steps",8.05755754250166e-05,0.345154117929514,-5.40113844498259e-05,0.000110429420202836,-0.489103214982187,0.628447540198039,36,0.953038190496032
"VD_InnerRetina_0_6_T0","mean_hr",0.0503706324139371,0.89621898061344,-0.219885380403447,0.467870274754513,-0.469970827958281,0.641890922647129,36,0.953038190496032
