"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj","analysis"
"total_sleep",-0.0698000359586004,0.010232397367797,-6.82147432802723,0.000248319042836205,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.00869116649926718,"非糖尿病_厚度"
"total_sleep",-0.118778125889519,0.0257477825301788,-4.61314001507898,0.00244587952545035,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.0428028916953811,"非糖尿病_厚度"
"mean_bo",-2.20714949567298,0.599946288448548,-3.67891182622471,0.00425401761227094,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.242547335813156,"糖尿病_血流"
"mean_bo",-2.42828931655169,0.691985440313406,-3.50916244054484,0.00563953755744975,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.242547335813156,"糖尿病_血流"
"total_sleep",-0.0202523922574847,0.00543694919867237,-3.72495521246182,0.00740766602566631,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.777804932694963,"非糖尿病_血流"
"mean_rhr",5.79309396758451,1.63537726010264,3.54235937414277,0.00943994058852572,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.0972177676699697,"非糖尿病_厚度"
"total_sleep",-0.0694850063438812,0.0211542313385314,-3.28468594447663,0.0134002525440573,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.0972177676699697,"非糖尿病_厚度"
"mean_hr",-5.54460534558869,1.70144901144098,-3.2587549249524,0.0138882525242814,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.0972177676699697,"非糖尿病_厚度"
"mean_bo",-7.67773121876387,2.66177049675718,-2.88444523226837,0.0148527034146434,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.266963742666818,"糖尿病_厚度"
"mean_rhr",-0.428143270663586,0.147731050921014,-2.89812648048174,0.0158844934732345,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-0.498616009632737,0.182022955646892,-2.73930289649843,0.0208576907182754,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-0.228357601962566,0.0860592308790712,-2.65349340948038,0.0241677032715525,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-0.273087623944543,0.11454391219624,-2.38413040648273,0.0247057019075909,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.701341376847437,"整体_血流"
"mean_hr",0.401504417643293,0.152766929347006,2.6282155395772,0.0252393328399846,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.242547335813156,"糖尿病_血流"
"mean_bo",-0.412344601695475,0.157193567319026,-2.62316460354015,0.0254590732542737,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-2.86273489467535,1.0935934264745,-2.61773235406522,0.0256975296690231,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-1.94855927381209,0.825504881922215,-2.36044548794769,0.0260345988163912,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.701341376847437,"整体_血流"
"total_sleep",-0.00915091835904188,0.00352798325589059,-2.59381003120205,0.0267743612810888,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156,"糖尿病_血流"
"mean_bo",-16.0008619781315,6.37059793997835,-2.51167349264328,0.0289003321914108,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.266963742666818,"糖尿病_厚度"
"mean_rhr",11.2589976585677,4.11509996478842,2.73602045027029,0.0290847609765946,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.169661105696802,"非糖尿病_厚度"
"mean_bo",-2.18228665730839,0.881830817448956,-2.4747226045258,0.0328382508203202,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156,"糖尿病_血流"
"mean_hr",0.463237657832694,0.18822778171198,2.46104827682411,0.0336160891174799,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.242547335813156,"糖尿病_血流"
"mean_hr",0.278696119852314,0.124573975209564,2.23719375883669,0.0340636550442941,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.701341376847437,"整体_血流"
"mean_bo",-17.0866365425998,6.51240614625999,-2.62370561031616,0.0342243043340111,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.171121521670056,"非糖尿病_厚度"
"mean_rhr",-0.159105147633883,0.071337859274859,-2.23030448700266,0.0345725863816566,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.701341376847437,"整体_血流"
"mean_bo",-2.87025301954847,1.17761279081093,-2.4373487125356,0.0350073901887285,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.242547335813156,"糖尿病_血流"
"mean_rhr",-0.322974529225299,0.146071720604437,-2.21106815124001,0.0360302105698371,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.701341376847437,"整体_血流"
