"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"total_sleep",-0.0202523922574847,0.00543694919867237,-3.72495521246182,0.00740766602566631,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.777804932694963
"mean_hr",-2.31394655299822,0.904059088679391,-2.55950809186414,0.037578567131153,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658
"total_sleep",-0.0034859191184977,0.00141094634397994,-2.47062486349748,0.0427937887958528,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658
"mean_rhr",2.13877646422528,0.868952090526211,2.46132840641433,0.0433807710931965,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658
"mean_bo",-2.12168699498939,0.993604468657256,-2.13534365224485,0.0701147523875935,"PA_InnerRetina_0_6_T0",16,0.603661151199371,0.150702466855796,0.358967701405754,TRUE,0.879126879566658
"total_sleep",-0.00757449240264724,0.00392836552350055,-1.92815367035846,0.0951806624640385,"PA_InnerRetina_0_6_T0",16,0.603661151199371,0.150702466855796,0.358967701405754,TRUE,0.879126879566658
"total_sleep",-0.00843163636877254,0.00438597224150062,-1.92240987961377,0.0959887321310918,"PA_Retina_0_6_T0",16,0.456139623069812,-0.165415093421832,0.664961453617709,TRUE,0.879126879566658
"total_steps",0.000292111201880391,0.000158429525442582,1.84379269624372,0.107743888782294,"PA_Deep_0_6_T0",16,0.626120235279337,0.19882907559858,0.313891360130343,TRUE,0.879126879566658
"mean_hr",-0.419927980015105,0.234612982263197,-1.78987529148756,0.116598999351953,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658
"mean_bo",-1.13928274450577,0.636545785632214,-1.78978915613154,0.116613690580783,"PA_Deep_0_6_T0",16,0.626120235279337,0.19882907559858,0.313891360130343,TRUE,0.879126879566658
"mean_bo",-0.780915170467726,0.454296806758998,-1.71895368589284,0.1293137514489,"PA_DCP_0_6_T0",16,0.633429533976898,0.214491858521924,0.299603057282701,TRUE,0.879126879566658
"mean_rhr",0.382629489743811,0.225502341556009,1.69678721339919,0.133551095927745,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658
"mean_bo",-2.33248322048477,1.37517168077819,-1.69613965520643,0.13367683725672,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658
"mean_bo",-0.602306680639677,0.356871727955915,-1.687739973378,0.135318038137227,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658
"mean_bo",-1.83228781322797,1.10934728260174,-1.65168098571507,0.142581745632114,"PA_Retina_0_6_T0",16,0.456139623069812,-0.165415093421832,0.664961453617709,TRUE,0.879126879566658
"total_steps",0.000186738576811117,0.000113069678771691,1.65153539693145,0.142611802305332,"PA_DCP_0_6_T0",16,0.633429533976898,0.214491858521924,0.299603057282701,TRUE,0.879126879566658
"total_sleep",-0.0297983611244477,0.0183505660502653,-1.62383879836867,0.148438953029135,"VD_InnerRetina_0_6_T0",16,0.455829440857649,-0.166079769590753,0.665563875394029,TRUE,0.879126879566658
"total_steps",0.00140810012729431,0.00091579203919601,1.53757629137124,0.168038006651723,"VD_Deep_0_6_T0",16,0.607706996682688,0.159372135748618,0.350730924755355,TRUE,0.879126879566658
"total_sleep",-0.00305001756028274,0.00204412539649602,-1.49208926493012,0.179306430656506,"PA_Superficial_0_6_T0",16,0.479570508818263,-0.115206052532293,0.618466241226866,TRUE,0.879126879566658
"mean_bo",-6.9111069227753,4.64142257660539,-1.48900618478697,0.180094579388206,"VD_InnerRetina_0_6_T0",16,0.455829440857649,-0.166079769590753,0.665563875394029,TRUE,0.879126879566658
"mean_bo",-0.520282070742746,0.3700728757835,-1.40589085228478,0.202557506970078,"PA_ICP_0_6_T0",16,0.53754158013177,0.00901767171093648,0.497678303420777,TRUE,0.879126879566658
"mean_bo",-4.99270269076688,3.67951340785289,-1.35689210429601,0.216943328532123,"VD_Deep_0_6_T0",16,0.607706996682688,0.159372135748618,0.350730924755355,TRUE,0.879126879566658
"total_steps",0.000117099948354034,9.21072315816529e-05,1.27134369737543,0.244218202996244,"PA_ICP_0_6_T0",16,0.53754158013177,0.00901767171093648,0.497678303420777,TRUE,0.879126879566658
"mean_rhr",0.79120271399942,0.627845011836867,1.26018794301578,0.247984749185945,"PA_InnerRetina_0_6_T0",16,0.603661151199371,0.150702466855796,0.358967701405754,TRUE,0.879126879566658
"total_sleep",0.0108225801000052,0.00862002619171126,1.25551591831726,0.249576906154813,"VD_DCP_0_6_T0",16,0.605233732626666,0.154072284199999,0.355760666982314,TRUE,0.879126879566658
"mean_bo",-0.641471627287759,0.517022185513015,-1.2407042584667,0.254682376877471,"PA_Superficial_0_6_T0",16,0.479570508818263,-0.115206052532293,0.618466241226866,TRUE,0.879126879566658
"total_sleep",-0.00960985123658913,0.00780369624978602,-1.23144865317543,0.25791767180286,"VD_Superficial_0_6_T0",16,0.363542978635474,-0.363836474352556,0.824132113562817,TRUE,0.879126879566658
"mean_rhr",0.858364609105293,0.700981305687487,1.22451854584546,0.260362877503675,"PA_Retina_0_6_T0",16,0.456139623069812,-0.165415093421832,0.664961453617709,TRUE,0.879126879566658
"total_sleep",-0.000783807072840768,0.000647747754523684,-1.21004984944662,0.265531289578441,"PA_Vitreous_0_6_T0",16,0.555586470491037,0.0476852939093649,0.459409767103941,TRUE,0.879126879566658
"total_steps",0.000105013124537572,8.8821605264067e-05,1.18229257651184,0.275688602750594,"PA_SVP_0_6_T0",16,0.64652055023915,0.24254403622675,0.274563156072932,TRUE,0.879126879566658
"total_steps",0.000388977447136091,0.000342265712389222,1.13647798495734,0.293161537169376,"VD_SVP_0_6_T0",16,0.741988534040834,0.447118287230359,0.120660720144196,TRUE,0.879126879566658
"total_steps",0.000277799032952835,0.000247297661849497,1.12333869586644,0.298337836603079,"PA_InnerRetina_0_6_T0",16,0.603661151199371,0.150702466855796,0.358967701405754,TRUE,0.879126879566658
"mean_hr",-0.81325414156632,0.72930202632616,-1.11511296035069,0.301616308208388,"PA_Retina_0_6_T0",16,0.456139623069812,-0.165415093421832,0.664961453617709,TRUE,0.879126879566658
"total_sleep",-0.00273083240350075,0.00251668002438276,-1.08509320892731,0.313830570681822,"PA_Deep_0_6_T0",16,0.626120235279337,0.19882907559858,0.313891360130343,TRUE,0.879126879566658
"mean_hr",-0.693794458814258,0.653210913952014,-1.06212931228707,0.32344070361695,"PA_InnerRetina_0_6_T0",16,0.603661151199371,0.150702466855796,0.358967701405754,TRUE,0.879126879566658
