"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_rhr",-0.273087623944543,0.11454391219624,-2.38413040648273,0.0247057019075909,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.701341376847437
"mean_rhr",-1.94855927381209,0.825504881922215,-2.36044548794769,0.0260345988163912,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.701341376847437
"mean_hr",0.278696119852314,0.124573975209564,2.23719375883669,0.0340636550442941,"PA_DCP_0_6_T0",35,0.221138755068981,-0.0185108587559484,0.51409771330723,TRUE,0.701341376847437
"mean_rhr",-0.159105147633883,0.071337859274859,-2.23030448700266,0.0345725863816566,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.701341376847437
"mean_rhr",-0.322974529225299,0.146071720604437,-2.21106815124001,0.0360302105698371,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.701341376847437
"mean_hr",1.90955338787541,0.897790399543629,2.12694788098212,0.0430762957402376,"VD_Deep_0_6_T0",35,0.269409916572844,0.0446129678260269,0.337975658351673,TRUE,0.701341376847437
"mean_hr",0.321034783008487,0.158862523136283,2.02083396807869,0.0537071837263248,"PA_Deep_0_6_T0",35,0.246165761931302,0.0142167656024721,0.418906681941237,TRUE,0.701341376847437
"mean_hr",0.156604092797813,0.0775845747051533,2.01849521496973,0.0539656033075273,"PA_ICP_0_6_T0",35,0.304750001053318,0.0908269244543395,0.233152307332278,TRUE,0.701341376847437
"mean_rhr",-0.820325406333879,0.427524434770244,-1.91878016697392,0.0660535680297632,"VD_DCP_0_6_T0",35,0.195937477212133,-0.051466375953364,0.614389220688844,TRUE,0.701341376847437
"mean_rhr",-0.819668838265141,0.440798939790409,-1.85950728160752,0.0743070824304432,"VD_ICP_0_6_T0",35,0.286757412253748,0.0672981544856701,0.283577330432124,TRUE,0.701341376847437
"mean_hr",0.863535773626007,0.464960706487025,1.8572231192403,0.0746422639375967,"VD_DCP_0_6_T0",35,0.195937477212133,-0.051466375953364,0.614389220688844,TRUE,0.701341376847437
"total_sleep",0.00483804331766839,0.00265697786924086,1.82088205313155,0.0801533002111357,"PA_Choriocapillaris_0_6_T0",35,0.260922057385808,0.0335134596583639,0.366531975648428,TRUE,0.701341376847437
"total_sleep",-0.000439311656158576,0.000258737282497741,-1.69790627743186,0.101464690975816,"PA_Vitreous_0_6_T0",35,0.458869872669605,0.292368295029483,0.023909479082339,TRUE,0.807270862187953
"mean_hr",0.797625582021176,0.479397596476151,1.66380805386632,0.108159382275797,"VD_ICP_0_6_T0",35,0.286757412253748,0.0672981544856701,0.283577330432124,TRUE,0.807270862187953
"mean_bo",-1.16137250588407,0.746215520651423,-1.55634997362454,0.131714851988999,"VD_NerveFiber_0_6_T0",35,0.303335554088704,0.0889772630390741,0.236889216769053,TRUE,0.807270862187953
"mean_rhr",0.041091309585858,0.0280235249842254,1.46631480547106,0.154553907009504,"PA_Vitreous_0_6_T0",35,0.458869872669605,0.292368295029483,0.023909479082339,TRUE,0.807270862187953
"mean_bo",-1.59125332560015,1.08831618643737,-1.46212410090964,0.155690217412452,"VD_SVP_0_6_T0",35,0.211025870933467,-0.0317353995485432,0.554088351268438,TRUE,0.807270862187953
"total_steps",0.000276404103885427,0.000194266424154062,1.42280944887433,0.166679807248913,"PA_Choroid_0_6_T0",35,0.259488637350892,0.031638987305012,0.37147264865158,TRUE,0.807270862187953
"mean_bo",-0.0881081727120009,0.0644289411552406,-1.36752476654405,0.183166983343671,"PA_Vitreous_0_6_T0",35,0.458869872669605,0.292368295029483,0.023909479082339,TRUE,0.807270862187953
