"octa_var","wearable_var","main_effect","main_effect_p","interaction_effect","interaction_se","interaction_t","interaction_p","sample_size","p_adj"
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.0337781742027442,0.0103050449808784,0.0377277984908802,0.0151783702844533,2.48562907504789,0.0189432369075604,36,0.484124735855425
"Thickness_RNFL_0_6_T0","mean_rhr",-1.50871756973149,0.116774050707566,2.46275626038042,1.15077382522863,2.14008713648935,0.040597844635683,37,0.484124735855425
"Thickness_Retina_0_6_T0","mean_rhr",-3.5771368820012,0.175984885884503,6.77203878904887,3.17948701357264,2.1299155367329,0.041496405930465,37,0.484124735855425
"Thickness_OuterRetina_0_6_T0","mean_rhr",-1.73101116596355,0.309884991985851,3.70829018961454,2.06435872901192,1.79634001469767,0.0825176783360462,37,0.589015513923097
"Thickness_Retina_0_6_T0","mean_hr",-3.05401088444028,0.300076693843983,5.61028724199082,3.44562780283169,1.62823368135704,0.113933652695451,37,0.589015513923097
"Thickness_RNFL_0_6_T0","mean_hr",-1.22377164001979,0.251646919404368,1.96764567054753,1.24555429057017,1.57973497056223,0.124655002493815,37,0.589015513923097
"Thickness_Choroid_0_6_T0","total_sleep",-0.156856981468067,0.313108489443672,0.291887948909674,0.188396856063147,1.54932494633476,0.132149040298516,36,0.589015513923097
"Thickness_INL_0_6_T0","mean_rhr",-0.337410615717028,0.296093254164686,0.600994333527617,0.390869466806219,1.53758322039918,0.134632117468136,37,0.589015513923097
"Thickness_OuterRetina_0_6_T0","mean_hr",-1.507290858583,0.425997307739074,3.11035450837486,2.22200208965592,1.39979819229445,0.171830390746396,37,0.668229297347096
"Thickness_GCL.IPL_0_6_T0","mean_rhr",-0.42179055404834,0.391661142394465,0.789018393654296,0.597806377651361,1.31985609915063,0.196866524047516,37,0.66862681685989
"Thickness_INL_0_6_T0","mean_hr",-0.322949156086511,0.362665116449881,0.532286552283379,0.415647498736969,1.28062012619068,0.210139856727394,37,0.66862681685989
"Thickness_PED_0_6_T0","mean_bo",-0.00274963878333009,0.877185328292601,0.0226419679118183,0.0208695296545478,1.0849294778852,0.28659482075415,37,0.835901560532939
"Thickness_GCL.IPL_0_6_T0","mean_hr",-0.290396162249917,0.588654648036317,0.628125868104363,0.631994762100025,0.993878281549667,0.328231391918604,37,0.873916893541949
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.0407396137945184,0.992042896047441,-4.55411118553044,4.79242267882697,-0.950273273192409,0.34956675741678,37,0.873916893541949
"Thickness_PED_0_6_T0","mean_hr",-0.000233123018711432,0.917949955520998,0.00236597013638237,0.0026696999123257,0.886230742810816,0.382542452690144,37,0.892599056277002
"Thickness_RNFL_0_6_T0","total_steps",0.000122684898585605,0.940325136828584,-0.00168870027630342,0.0021489550339184,-0.785823923557976,0.438133603433597,37,0.89827075719833
"Thickness_RNFL_0_6_T0","total_sleep",-0.0270598809836063,0.338502474213141,0.0264419794123369,0.0342833988543131,0.771276486462202,0.446782267905945,36,0.89827075719833
"Thickness_PED_0_6_T0","mean_rhr",-7.86542563245892e-05,0.970351502492496,0.00192643288646894,0.00258522824500728,0.745169363745489,0.461967817987713,37,0.89827075719833
"Thickness_PED_0_6_T0","total_sleep",-5.70955333916392e-06,0.925422288072079,-4.35352348806323e-05,7.45559984297851e-05,-0.583926656439759,0.563784467671419,36,0.928676078413756
"Thickness_Choroid_0_6_T0","mean_rhr",2.83026762634743,0.620194550803701,-3.66121709593258,6.96243154464019,-0.525853227059885,0.602856052397323,37,0.928676078413756
"Thickness_PED_0_6_T0","total_steps",-1.46354382045831e-06,0.684931580216082,2.3355671321981e-06,4.72350259625113e-06,0.494456620824504,0.62458531338039,37,0.928676078413756
"Thickness_Retina_0_6_T0","mean_bo",-2.20782518563305,0.926306457141385,-12.8838873677702,28.0017892826531,-0.460109432212307,0.648755201319024,37,0.928676078413756
"Thickness_OuterRetina_0_6_T0","mean_bo",3.15719189348952,0.838631466480159,-8.04704791015869,18.1818156114188,-0.44258769762822,0.661238747404184,37,0.928676078413756
"Thickness_RNFL_0_6_T0","mean_bo",-4.90143082996493,0.549221794878479,-4.10980327419155,9.57177206566949,-0.429367022740955,0.670724173734554,37,0.928676078413756
"Thickness_Choroid_0_6_T0","mean_hr",2.91038875272942,0.638924494888857,-3.07631154888153,7.30473407483052,-0.421139430589456,0.676655300814599,37,0.928676078413756
"Thickness_INL_0_6_T0","total_steps",-6.68018903076138e-05,0.902668798466046,-0.000196421626189706,0.000716232620055977,-0.274242781869324,0.785777652015552,37,0.928676078413756
"Thickness_Retina_0_6_T0","total_steps",-2.87218290546281e-05,0.995082848391319,-0.00157228831088356,0.00611152111755706,-0.257266281280894,0.798729630594348,37,0.928676078413756
"Thickness_Retina_0_6_T0","total_sleep",-0.0585065783140766,0.451544243515828,0.0219514672798042,0.094528069105773,0.232221682802401,0.817996847088081,36,0.928676078413756
"Thickness_Choroid_0_6_T0","mean_bo",-11.7983425889858,0.809033504540467,12.8460443194974,57.2452085731317,0.224403834656072,0.823964467246544,37,0.928676078413756
"Thickness_INL_0_6_T0","mean_bo",-0.463556058100228,0.870045299217096,-0.727072736737045,3.32337207063047,-0.218775605404638,0.828306409663731,37,0.928676078413756
"Thickness_INL_0_6_T0","total_sleep",-0.00194266926264085,0.819288978624291,-0.00220842111385457,0.0103898151620264,-0.2125563428622,0.833160059662946,36,0.928676078413756
"Thickness_Choroid_0_6_T0","total_steps",-0.00702577880486708,0.449539825408706,0.00232737573367119,0.0121249486865824,0.191949326453372,0.849075271692577,37,0.928676078413756
"Thickness_OuterRetina_0_6_T0","total_steps",-8.45938981918338e-05,0.977431501013037,0.000312824771187761,0.00392129227848696,0.0797759383823501,0.93694525713137,37,0.968697996165572
"Thickness_GCL.IPL_0_6_T0","total_steps",2.91599048087418e-05,0.9720050531856,8.12941194254548e-05,0.0010895985348106,0.0746092407692029,0.941020910560841,37,0.968697996165572
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.0295041763646358,0.553804225175067,-0.00228194539424886,0.0607288274317499,-0.0375759831163121,0.970283235438129,36,0.970283235438129
