"OCTA_Variable","R_Squared","Adjusted_R_Squared","RMSE","MAE","AIC","BIC","Significant_Predictors"
"VD_NerveFiber_0_6_T0",0.737450627451816,0.527411129413268,1.1438976498541,1.03551986690461,79.0284382994675,88.4728280911319,"mean_bo, bmi"
"SVD_NerveFiber_0_6_T0",0.69627294354332,0.453291298377977,0.991750851122188,0.829119361170238,73.6048965291215,83.0492863207859,"mean_bo, total_sleep"
"PA_NerveFiber_0_6_T0",0.673024105367741,0.411443389661934,0.259851351998068,0.218034058518881,22.709133948995,32.1535237406594,"mean_bo, total_steps, bmi"
"SVD_Superficial_0_6_T0",0.651490188322883,0.372682338981189,1.4577246006678,1.1886080936717,88.2409798997075,97.6853696913719,"mean_rhr, mean_bo, total_sleep"
"PA_InnerRetina_0_6_T0",0.633417683247369,0.340151829845264,0.93008764585663,0.766336046193013,71.165558993863,80.6099487855274,"bmi"
"PA_Choriocapillaris_0_6_T0",0.626331519675459,0.327396735415826,1.06981443840356,0.883898625522424,76.4841022942831,85.9284920859475,""
"VD_InnerRetina_0_6_T0",0.624236375124233,0.323625475223619,3.46840732948567,2.74535954812898,121.180093479774,130.624483271439,""
"VD_Superficial_0_6_T0",0.598755320420408,0.277759576756735,1.94667174389774,1.5575045572174,99.2322666825189,108.676656474183,"mean_bo, bmi"
"PA_Superficial_0_6_T0",0.595352582103534,0.27163464778636,0.504197571597263,0.425493418928959,47.897755199432,57.3421449910964,"bmi"
"PA_Retina_0_6_T0",0.575280987116806,0.23550577681025,1.18262768071514,0.995329716267894,80.2937390717917,89.7381288634561,"mean_rhr"
"VD_SVP_0_6_T0",0.570083088400183,0.226149559120329,2.4968950104799,1.94037902229259,108.691486899482,118.135876691147,"bmi"
"PA_ICP_0_6_T0",0.567664405952644,0.22179593071476,0.388083006365595,0.294575502341405,37.9512951860917,47.3956849777561,"mean_hr, mean_rhr"
"PA_Deep_0_6_T0",0.520499183391369,0.136898530104464,0.82083020186712,0.607537493027802,66.4169818971486,75.861371688813,"mean_hr, mean_rhr"
"PA_DCP_0_6_T0",0.507193903402498,0.112949026124496,0.666191293941928,0.476543210505999,58.4848842431504,67.9292740348148,"mean_hr, mean_rhr"
"PA_Vitreous_0_6_T0",0.505323851598534,0.109582932877362,0.151476179579445,0.12739833178078,2.20124217982712,11.6456319714915,""
"PA_Avascular_0_6_T0",0.49888719375319,0.0979969487557412,0.338300585259114,0.281968073711419,32.7344862803056,42.17887607197,"age"
"VD_DCP_0_6_T0",0.489737528101549,0.0815275505827886,2.03110530577334,1.60793370187231,100.845709219935,110.290099011599,"mean_rhr"
"VD_Deep_0_6_T0",0.488489948556112,0.0792819074010017,4.93154563842478,3.57305181955179,134.554457583709,143.998847375373,"mean_hr, mean_rhr"
"VD_ICP_0_6_T0",0.485115660960274,0.0732081897284932,2.8602850582971,2.26791955895614,113.85467330451,123.299063096174,""
"PA_SVP_0_6_T0",0.466500353315396,0.0397006359677119,0.490492960037697,0.401571970584598,46.8505788590187,56.2949686506831,""
"PA_Choroid_0_6_T0",0.234527917760546,-0.377849748031017,2.23236366965248,1.60810809735772,104.435980957572,113.880370749237,""
