"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_bo",-2.20714949567298,0.599946288448548,-3.67891182622471,0.00425401761227094,"SVD_NerveFiber_0_6_T0",19,0.69627294354332,0.453291298377977,0.0609161092463752,TRUE,0.242547335813156
"mean_bo",-2.42828931655169,0.691985440313406,-3.50916244054484,0.00563953755744975,"VD_NerveFiber_0_6_T0",19,0.737450627451816,0.527411129413268,0.033535799717325,TRUE,0.242547335813156
"mean_rhr",-0.428143270663586,0.147731050921014,-2.89812648048174,0.0158844934732345,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.242547335813156
"mean_rhr",-0.498616009632737,0.182022955646892,-2.73930289649843,0.0208576907182754,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.242547335813156
"mean_rhr",-0.228357601962566,0.0860592308790712,-2.65349340948038,0.0241677032715525,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.242547335813156
"mean_hr",0.401504417643293,0.152766929347006,2.6282155395772,0.0252393328399846,"PA_DCP_0_6_T0",19,0.507193903402498,0.112949026124496,0.347661016423928,TRUE,0.242547335813156
"mean_bo",-0.412344601695475,0.157193567319026,-2.62316460354015,0.0254590732542737,"PA_NerveFiber_0_6_T0",19,0.673024105367741,0.411443389661934,0.0815870263110976,TRUE,0.242547335813156
"mean_rhr",-2.86273489467535,1.0935934264745,-2.61773235406522,0.0256975296690231,"VD_Deep_0_6_T0",19,0.488489948556112,0.0792819074010017,0.388735721724296,TRUE,0.242547335813156
"total_sleep",-0.00915091835904188,0.00352798325589059,-2.59381003120205,0.0267743612810888,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156
"mean_bo",-2.18228665730839,0.881830817448956,-2.4747226045258,0.0328382508203202,"SVD_Superficial_0_6_T0",19,0.651490188322883,0.372682338981189,0.104380093089321,TRUE,0.242547335813156
"mean_hr",0.463237657832694,0.18822778171198,2.46104827682411,0.0336160891174799,"PA_Deep_0_6_T0",19,0.520499183391369,0.136898530104464,0.31943149227708,TRUE,0.242547335813156
"mean_bo",-2.87025301954847,1.17761279081093,-2.4373487125356,0.0350073901887285,"VD_Superficial_0_6_T0",19,0.598755320420408,0.277759576756735,0.175603514892236,TRUE,0.242547335813156
"mean_hr",0.215077403747248,0.0889928309681488,2.41679471714104,0.0362597635812817,"PA_ICP_0_6_T0",19,0.567664405952644,0.22179593071476,0.227690070926835,TRUE,0.242547335813156
