"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_bo",-7.67773121876387,2.66177049675718,-2.88444523226837,0.0148527034146434,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.266963742666818
"mean_bo",-16.0008619781315,6.37059793997835,-2.51167349264328,0.0289003321914108,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.266963742666818
"mean_rhr",18.8023704558349,8.04834722916491,2.33617784129647,0.0394372130335587,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.266963742666818
"mean_rhr",12.3291290455447,5.82360884745106,2.11709429127285,0.0578608712020729,"Thickness_OuterRetina_0_6_T0",20,0.55295815277229,0.227836809333955,0.203681625689799,TRUE,0.266963742666818
"mean_bo",-40.4505163655719,19.561143195923,-2.06790144933874,0.0630007320016037,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.266963742666818
"mean_rhr",-28.210705960831,13.735601932634,-2.05383834645105,0.0645473770486511,"Thickness_Choroid_0_6_T0",20,0.600276107944497,0.309567822813222,0.131670011322316,TRUE,0.266963742666818
"mean_hr",27.7745299149692,13.6075854152211,2.04110641730025,0.0659783317633061,"Thickness_Choroid_0_6_T0",20,0.600276107944497,0.309567822813222,0.131670011322316,TRUE,0.266963742666818
"mean_hr",-16.1886983080286,7.9733362184891,-2.03035440428176,0.0672098931231843,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.266963742666818
"mean_rhr",5.17335361564741,2.62115479472769,1.97369252134721,0.0740632537215079,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.266963742666818
"total_steps",-0.0190884928104832,0.00975672395668424,-1.95644489843396,0.0762753550476622,"Thickness_Choroid_0_6_T0",20,0.600276107944497,0.309567822813222,0.131670011322316,TRUE,0.266963742666818
"mean_hr",-10.6619182612056,5.76933251306965,-1.84803324076962,0.0916401280338514,"Thickness_OuterRetina_0_6_T0",20,0.55295815277229,0.227836809333955,0.203681625689799,TRUE,0.281721234807677
"mean_bo",0.0368868103246138,0.0203047765319537,1.81665679829399,0.0965901376483463,"Thickness_PED_0_6_T0",20,0.377162800519848,-0.0758097081929892,0.592855040881265,TRUE,0.281721234807677
"mean_bo",-4.39974762156307,2.53544046591643,-1.73529912482989,0.110578274062917,"Thickness_INL_0_6_T0",20,0.499477767727654,0.135461598802311,0.306140068209486,TRUE,0.297710737861699
"mean_hr",-4.36367612919091,2.59672549704806,-1.68045337643564,0.121011749448759,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.302529373621897
"mean_rhr",1.63777794724859,1.09517388568136,1.49545014601005,0.162923439728933,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.380154692700843
"mean_bo",-20.0499252393747,14.1540173825048,-1.41655366794714,0.184304807836081,"Thickness_OuterRetina_0_6_T0",20,0.55295815277229,0.227836809333955,0.203681625689799,TRUE,0.403166767141428
"mean_rhr",1.29990994149577,1.04319594433643,1.24608415950336,0.23861902031715,"Thickness_INL_0_6_T0",20,0.499477767727654,0.135461598802311,0.306140068209486,TRUE,0.470754874718469
"mean_hr",-1.32309205427462,1.08496680866398,-1.21947698649313,0.248166156472072,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.470754874718469
"total_sleep",-0.0130483157833554,0.0108786126245676,-1.19944667887961,0.25555264627574,"Thickness_INL_0_6_T0",20,0.499477767727654,0.135461598802311,0.306140068209486,TRUE,0.470754874718469
"total_steps",0.000882197738123507,0.000777927996135021,1.13403520956506,0.280889478333141,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.473922352826154
"mean_hr",-1.16312684863449,1.03347330440932,-1.1254541783247,0.284353411695692,"Thickness_INL_0_6_T0",20,0.499477767727654,0.135461598802311,0.306140068209486,TRUE,0.473922352826154
"total_sleep",-0.0894885825172932,0.0839294403409416,-1.06623590189294,0.309160311485121,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.486675799765105
"total_sleep",0.145476783529766,0.143237033657598,1.01563666752219,0.331621260031285,"Thickness_Choroid_0_6_T0",20,0.600276107944497,0.309567822813222,0.131670011322316,TRUE,0.486675799765105
"mean_hr",0.00836781239730952,0.00827644931121903,1.0110389229312,0.333720548410358,"Thickness_PED_0_6_T0",20,0.377162800519848,-0.0758097081929892,0.592855040881265,TRUE,0.486675799765105
"total_steps",0.00399671809304934,0.00413664754081789,0.966173224480013,0.354719433498827,"Thickness_OuterRetina_0_6_T0",20,0.55295815277229,0.227836809333955,0.203681625689799,TRUE,0.496607206898357
"total_sleep",-0.0256027877302542,0.0273338175782578,-0.93667076166556,0.369037276442391,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.496780949057065
"total_sleep",-0.0508375083093877,0.0607295159383721,-0.837113675679175,0.420343856009418,"Thickness_OuterRetina_0_6_T0",20,0.55295815277229,0.227836809333955,0.203681625689799,TRUE,0.535183943164159
"total_sleep",7.1674638569336e-05,8.71200887139328e-05,0.822710807890549,0.428147154531328,"Thickness_PED_0_6_T0",20,0.377162800519848,-0.0758097081929892,0.592855040881265,TRUE,0.535183943164159
"total_steps",0.00446815234821493,0.00571693199960461,0.781564718370615,0.450965083693305,"Thickness_Retina_0_6_T0",20,0.664998160009171,0.421360458197659,0.0627706692719396,TRUE,0.544268204457437
"mean_bo",22.2232919494388,33.3837580109388,0.665691739742331,0.519323466007357,"Thickness_Choroid_0_6_T0",20,0.600276107944497,0.309567822813222,0.131670011322316,TRUE,0.605877377008583
"mean_rhr",-0.00532748684265279,0.00835431192865162,-0.63769307252963,0.536721493349509,"Thickness_PED_0_6_T0",20,0.377162800519848,-0.0758097081929892,0.592855040881265,TRUE,0.605975879588155
"total_sleep",-0.00569225648002507,0.0114206468339449,-0.498418046087051,0.628004920073169,"Thickness_GCL.IPL_0_6_T0",20,0.716646244519017,0.510570785987393,0.029723203772781,TRUE,0.686880381330028
"total_steps",-2.13786631512037e-06,5.93426598525901e-06,-0.360257919080628,0.725476255886522,"Thickness_PED_0_6_T0",20,0.377162800519848,-0.0758097081929892,0.592855040881265,TRUE,0.769444513819038
"total_steps",0.000494408656215307,0.00186186844270269,0.265544355807236,0.795500938477603,"Thickness_RNFL_0_6_T0",20,0.717031417016949,0.511236083938367,0.02953883954393,TRUE,0.818898024903414
"total_steps",-2.29623579485512e-05,0.000741006831119724,-0.0309880516402974,0.97583417367608,"Thickness_INL_0_6_T0",20,0.499477767727654,0.135461598802311,0.306140068209486,TRUE,0.97583417367608
