"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"total_sleep",-0.0698000359586004,0.010232397367797,-6.82147432802723,0.000248319042836205,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.00869116649926718
"total_sleep",-0.118778125889519,0.0257477825301788,-4.61314001507898,0.00244587952545035,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.0428028916953811
"mean_rhr",5.79309396758451,1.63537726010264,3.54235937414277,0.00943994058852572,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.0972177676699697
"total_sleep",-0.0694850063438812,0.0211542313385314,-3.28468594447663,0.0134002525440573,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.0972177676699697
"mean_hr",-5.54460534558869,1.70144901144098,-3.2587549249524,0.0138882525242814,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.0972177676699697
"mean_rhr",11.2589976585677,4.11509996478842,2.73602045027029,0.0290847609765946,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.169661105696802
"mean_bo",-17.0866365425998,6.51240614625999,-2.62370561031616,0.0342243043340111,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.171121521670056
"mean_hr",-10.8352665272567,4.28135631935509,-2.53080232501855,0.0391869821298983,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.171443046818305
"mean_hr",-0.00828191703931454,0.00342503882734185,-2.41805055557343,0.0462242857994373,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.179761111442256
"mean_rhr",0.00759268862920974,0.00329203553884917,2.30638112487206,0.054476471459804,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.190667650109314
"total_steps",0.00346951903796687,0.00162086913232265,2.14053002107282,0.0695798334162966,"Thickness_Retina_0_6_T0",16,0.836560311303693,0.64977209565077,0.0315791910478263,TRUE,0.221390379051853
"mean_bo",-0.0103050659423326,0.00520985459900242,-1.97799492222025,0.0884428245517388,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.255065933801944
"mean_bo",-4.99841273910302,2.58808802004251,-1.93131481634111,0.0947387754121508,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.255065933801944
"mean_bo",-10.005697869419,5.3505557625005,-1.87002964057383,0.103673311752547,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.259183279381368
"mean_rhr",5.77530606279745,3.38094267086046,1.708194023097,0.131354409501337,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.306493622169786
"total_sleep",-0.00826662905099079,0.00508273101679958,-1.62641481984148,0.147887729345633,"Thickness_INL_0_6_T0",16,0.479604811331651,-0.115132547146462,0.618396866024826,TRUE,0.312030168698345
"mean_hr",-5.66123401454739,3.51753794394396,-1.60943083053139,0.151557510510625,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.312030168698345
"total_sleep",-2.92457672595114e-05,2.05979480112742e-05,-1.41983887149845,0.198620595271886,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.367518627018671
"total_steps",0.000892748031753801,0.000644147783355014,1.38593666674434,0.208310571682304,"Thickness_GCL.IPL_0_6_T0",16,0.886221133540538,0.756188143301152,0.0101035168403298,TRUE,0.367518627018671
"mean_bo",-1.77427095647259,1.28557900762113,-1.38013373425858,0.210010644010669,"Thickness_INL_0_6_T0",16,0.479604811331651,-0.115132547146462,0.618396866024826,TRUE,0.367518627018671
"total_sleep",-0.0410266200037938,0.0323051126839078,-1.26997297317061,0.244678341322182,"Thickness_OuterRetina_0_6_T0",16,0.413035649498767,-0.257780751074071,0.744665101984444,TRUE,0.397606722039532
"total_steps",1.62668248064136e-06,1.29667780444894e-06,1.25450013492956,0.249924225281992,"Thickness_PED_0_6_T0",16,0.587276225807932,0.115591912445568,0.392750683870191,TRUE,0.397606722039532
"mean_rhr",0.941673663091946,0.812339711341959,1.15921165732047,0.28438007400962,"Thickness_INL_0_6_T0",16,0.479604811331651,-0.115132547146462,0.618396866024826,TRUE,0.418469529486103
"total_steps",0.00234379437698806,0.00203366483712442,1.15249786208732,0.286950534504757,"Thickness_OuterRetina_0_6_T0",16,0.413035649498767,-0.257780751074071,0.744665101984444,TRUE,0.418469529486103
"mean_hr",-0.857503458714423,0.845159482485575,-1.01460549929884,0.344072553964315,"Thickness_INL_0_6_T0",16,0.479604811331651,-0.115132547146462,0.618396866024826,TRUE,0.481701575550041
"mean_rhr",4.5420214806874,5.16311522797035,0.879705619599913,0.408202152983511,"Thickness_OuterRetina_0_6_T0",16,0.413035649498767,-0.257780751074071,0.744665101984444,TRUE,0.549502898247034
"mean_hr",-4.31653498752198,5.37171300769747,-0.803567685268468,0.448069677778334,"Thickness_OuterRetina_0_6_T0",16,0.413035649498767,-0.257780751074071,0.744665101984444,TRUE,0.580831063786729
"total_steps",0.00100195647947749,0.00133169683853159,0.752390822360369,0.476349869408564,"Thickness_RNFL_0_6_T0",16,0.699122646600403,0.355262814143721,0.182713726965642,TRUE,0.595437336760705
