"term","estimate","std.error","statistic","p.value","octa_var","sample_size","r_squared","adj_r_squared","model_p_value","high_vif","p_adj"
"mean_bo",0.0204840324588261,0.00968168495436099,2.11575077637693,0.0437331413292152,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.696618313480158
"mean_bo",-4.16756500239601,2.4612882160112,-1.69324542135501,0.101917412276898,"Thickness_GCL.IPL_0_6_T0",36,0.29344492986785,0.0840952794583235,0.240565484667479,TRUE,0.696618313480158
"mean_hr",0.00751971680539033,0.00452302812944831,1.66254035795872,0.107972190175156,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.696618313480158
"total_sleep",-0.0173611067511062,0.0106209543053954,-1.63460892984794,0.11373847277666,"Thickness_GCL.IPL_0_6_T0",36,0.29344492986785,0.0840952794583235,0.240565484667479,TRUE,0.696618313480158
"total_steps",-0.0113415715528152,0.00781056097582111,-1.45208155828051,0.158001364688617,"Thickness_Choroid_0_6_T0",36,0.336370765542546,0.139739881258856,0.141454282071243,TRUE,0.696618313480158
"mean_hr",17.6121080045061,12.7670268632313,1.37949956502626,0.179060108469626,"Thickness_Choroid_0_6_T0",36,0.336370765542546,0.139739881258856,0.141454282071243,TRUE,0.696618313480158
"mean_rhr",5.84159164877818,4.30019112736844,1.35844930510171,0.185563812462962,"Thickness_OuterRetina_0_6_T0",36,0.304991153611495,0.09906260653342,0.210257242002806,TRUE,0.696618313480158
"mean_rhr",-16.1935413267987,12.1588869670688,-1.33182760647889,0.1940513314824,"Thickness_Choroid_0_6_T0",36,0.336370765542546,0.139739881258856,0.141454282071243,TRUE,0.696618313480158
"mean_rhr",-0.00558306368189283,0.00430757985895831,-1.29610218839749,0.20591035742334,"Thickness_PED_0_6_T0",36,0.277053878040126,0.0628476196816444,0.288265297218178,TRUE,0.696618313480158
"mean_bo",-7.03611632958987,5.70310276117315,-1.23373479739694,0.227933955680971,"Thickness_RNFL_0_6_T0",36,0.284207063925421,0.0721202680514714,0.266779356504511,TRUE,0.696618313480158
"mean_rhr",8.35172242121698,7.0060807730707,1.1920676754568,0.243607138350345,"Thickness_Retina_0_6_T0",36,0.311714975504572,0.107778671950371,0.193862950986169,TRUE,0.696618313480158
"total_sleep",-0.0777028729172434,0.0679506814921902,-1.14351866987786,0.262861195737008,"Thickness_Retina_0_6_T0",36,0.311714975504572,0.107778671950371,0.193862950986169,TRUE,0.696618313480158
"total_sleep",-0.0278310343412796,0.0246100369031786,-1.13088145502476,0.268050519127148,"Thickness_RNFL_0_6_T0",36,0.284207063925421,0.0721202680514714,0.266779356504511,TRUE,0.696618313480158
"total_sleep",-0.00776911562594377,0.00723979389719976,-1.07311281733431,0.292718354129687,"Thickness_INL_0_6_T0",36,0.258611076174072,0.0389402839293529,0.34827542094943,TRUE,0.696618313480158
"total_sleep",-0.0421027912171095,0.041706758331204,-1.00949565254534,0.32169877556366,"Thickness_OuterRetina_0_6_T0",36,0.304991153611495,0.09906260653342,0.210257242002806,TRUE,0.696618313480158
"mean_hr",-4.44699080693846,4.51526984244814,-0.984878193797457,0.333427858028755,"Thickness_OuterRetina_0_6_T0",36,0.304991153611495,0.09906260653342,0.210257242002806,TRUE,0.696618313480158
