"OCTA_Variable","Group","R_squared","Adj_R_squared","RMSE"
"Thickness_GCL.IPL_0_6_T0","No_Diabetes_Cataract",0.886221133540538,0.756188143301152,2.800497278084
"Thickness_GCL.IPL_0_6_T0","Diabetes_PPV",0.892906559471752,0.721557054626555,2.96248738307926
"Thickness_Retina_0_6_T0","No_Diabetes_Cataract",0.836560311303693,0.64977209565077,7.0468915837256
"Thickness_Retina_0_6_T0","Diabetes_PPV",0.726820322855112,0.289732839423292,30.9694611439717
"Thickness_RNFL_0_6_T0","No_Diabetes_Cataract",0.699122646600403,0.355262814143721,5.78968595081755
"Thickness_RNFL_0_6_T0","Diabetes_PPV",0.870952365445414,0.664476150158077,6.775809393099
"Thickness_OuterRetina_0_6_T0","No_Diabetes_Cataract",0.413035649498767,-0.257780751074071,8.84156243034559
"Thickness_OuterRetina_0_6_T0","Diabetes_PPV",0.708806261951559,0.242896281074053,21.2620932007008
"Thickness_Choroid_0_6_T0","No_Diabetes_Cataract",0.491387727419128,-0.0898834412447265,81.7668078607537
"Thickness_Choroid_0_6_T0","Diabetes_PPV",0.702088953951105,0.225431280272873,50.336340548396
"SVD_NerveFiber_0_6_T0","No_Diabetes_Cataract",0.269058911408243,-0.566302332696622,1.79693383770812
"SVD_NerveFiber_0_6_T0","Diabetes_PPV",0.78211727666261,0.346351829987831,0.544023196290789
"VD_NerveFiber_0_6_T0","No_Diabetes_Cataract",0.197281788894045,-0.720110452369904,2.17648384531463
"VD_NerveFiber_0_6_T0","Diabetes_PPV",0.871009819127572,0.613029457382716,0.483083832947118
"PA_Choroid_0_6_T0","No_Diabetes_Cataract",0.491634025122582,-0.0893556604516106,1.87221105830184
"PA_Choroid_0_6_T0","Diabetes_PPV",0.785771077926285,0.357313233778854,0.601489979106199
"PA_Choriocapillaris_0_6_T0","No_Diabetes_Cataract",0.498196025975692,-0.0752942300520898,1.68763534829368
"PA_Choriocapillaris_0_6_T0","Diabetes_PPV",0.758488060588153,0.27546418176446,0.564036683317326
"PA_NerveFiber_0_6_T0","No_Diabetes_Cataract",0.271152274751195,-0.561816554104583,0.570645379084044
"PA_NerveFiber_0_6_T0","Diabetes_PPV",0.544180434301527,-0.367458697095419,0.215633169955989
