"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.384350575444618,1.09173157414567,-0.352055930731314,0.735156838657973,-2.96588553189905,2.19718438100981,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","mean_rhr",0.50549779650105,1.04933675854431,0.48173076220288,0.644693045015549,-1.97578935084059,2.98678494384269,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","mean_bo",-0.908463455987945,1.66064183478271,-0.547055624494017,0.601336889056471,-4.83525741172467,3.01833049974878,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","total_steps",4.13127225089317e-05,0.000413316219749093,0.0999542735922895,0.923183067772982,-0.000936024834286426,0.00101865027930429,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00580366057262796,0.00656559862241664,-0.883949949790226,0.406057803991879,-0.0213288343014185,0.00972151315616259,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","age",-0.103076650395615,0.157273387415975,-0.655397916260213,0.533150968262996,-0.474969116409578,0.268815815618347,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","gender",0.599612056560363,2.04586694906403,0.293084580517164,0.777955423495337,-4.23809454672859,5.43731865984932,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","bmi",-0.0349849610924488,0.302796019615716,-0.115539699421574,0.911261973556561,-0.750983772361535,0.681013850176637,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","mean_hr",-0.651233897404513,1.32232811508441,-0.49249039627577,0.637442536385042,-3.77804302689608,2.47557523208705,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","mean_rhr",0.617495151182327,1.27097862778267,0.48584227750517,0.641917495090285,-2.38789173532869,3.62288203769334,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","mean_bo",-1.26287014544728,2.01140412095979,-0.627855005509616,0.550024608660566,-6.01908510962247,3.49334481872792,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","total_steps",-8.42046975433798e-05,0.000500617249457424,-0.168201750208651,0.871181253685862,-0.00126797638637608,0.00109956699128932,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","total_sleep",-0.00527088735227434,0.00795239036443085,-0.662805409534442,0.528668090870609,-0.0240753024661403,0.0135335277615916,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","age",-0.102093128619718,0.190492816054578,-0.535942145925688,0.608598689101533,-0.552537061216575,0.34835080397714,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","gender",0.158005862832518,2.47799683597715,0.0637635450289879,0.950941149845241,-5.70152555088924,6.01753727655427,"No_Diabetes_Cataract"
"VD_NerveFiber_0_6_T0","bmi",-0.18369745115717,0.366752871635903,-0.500875290594961,0.631821579521599,-1.05093018576872,0.683535283454383,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","mean_hr",0.233924537052231,1.13746643472402,0.205654013086537,0.842914119409087,-2.45575617986897,2.92360525397344,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","mean_rhr",-0.176062703335201,1.09329561389693,-0.161038516113354,0.876612217211991,-2.76129602611591,2.40917061944551,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","mean_bo",1.78133512385113,1.73020950561223,1.02954880208037,0.337476347915629,-2.3099602334559,5.87263048115817,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","total_steps",0.000233081389464854,0.000430630878528461,0.54125563466636,0.605120754566617,-0.000785198829388251,0.00125136160831796,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","total_sleep",0.0036278006005839,0.00684064492933013,0.530330201035468,0.612283800829344,-0.0125477542958453,0.0198033554970131,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","age",-0.064708720634877,0.163861890136328,-0.394897926424755,0.704674699306282,-0.452180519963071,0.322763078693317,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","gender",-1.8682658410945,2.1315724850155,-0.876473051809409,0.409840870539286,-6.90863383319005,3.17210215100105,"No_Diabetes_Cataract"
"PA_Choroid_0_6_T0","bmi",-0.0717231586561179,0.315480761972499,-0.22734558585341,0.826652279243341,-0.817716619327261,0.674270302015025,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.196902886475778,1.02532700799183,-0.192039110392132,0.853163723074699,-2.62141599538633,2.22761022243478,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.0042044443800019,0.985510856783667,0.00426625881496994,0.99671506504677,-2.32615842777864,2.33456731653864,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","mean_bo",1.49864577908145,1.55963330559186,0.960896239974007,0.368612259708622,-2.18930095891288,5.18659251707577,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000103870496389213,0.000388176263273745,0.267585904179727,0.796730968503876,-0.000814020509640551,0.00102176150241898,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00307390979426691,0.00616624612736489,0.498505854416896,0.63340734981411,-0.0115069453397902,0.017654764928324,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","age",0.0545084195950386,0.147707234612274,0.369030127319906,0.723014518162698,-0.294763689504849,0.403780528694926,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","gender",0.678974966441499,1.92142710471182,0.353370140754485,0.734213770185698,-3.86447816302778,5.22242809591078,"No_Diabetes_Cataract"
"PA_Choriocapillaris_0_6_T0","bmi",-0.599614488541326,0.28437845362068,-2.10850885820318,0.0729488723186972,-1.27206267660324,0.0728336995205882,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","mean_hr",-0.0727952296494795,0.346697004037147,-0.209967864740129,0.839673249417399,-0.892603373350279,0.74701291405132,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","mean_rhr",0.0615654907296994,0.333233845231648,0.184751613951164,0.858662580565526,-0.726407341156573,0.849538322615972,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","mean_bo",-0.500765507779886,0.527363651040739,-0.949563942815622,0.373957219608571,-1.74778238643933,0.746251370879559,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","total_steps",-2.05053526908833e-05,0.000131255244879314,-0.156225015691658,0.880265707165194,-0.000330874687881259,0.000289863982499493,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","total_sleep",-0.000635332560409734,0.00208501194433581,-0.304714110696436,0.7694438554438,-0.00556560236884682,0.00429493724802735,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","age",-0.0264740903946076,0.049944705752933,-0.530068002113576,0.612456270809637,-0.144574552856659,0.0916263720674435,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","gender",-0.116477848701603,0.649698111419167,-0.179279955804665,0.862796833973836,-1.6527697591774,1.41981406177419,"No_Diabetes_Cataract"
"PA_NerveFiber_0_6_T0","bmi",-0.0184810564573203,0.0961577692916795,-0.192195145472447,0.853046079624574,-0.24585804970349,0.208895936788849,"No_Diabetes_Cataract"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.27598097709884,0.376558968687988,-0.732902413824895,0.504252869882211,-1.32147628253093,0.769514328333255,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","mean_rhr",0.397112994783047,0.463986881338939,0.855871169540586,0.440309810357763,-0.89112111078644,1.68534710035253,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","mean_bo",-0.448200223590273,0.799359193972629,-0.560699403934822,0.604921948321654,-2.66757714499043,1.77117669780989,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","total_steps",-4.25741391133611e-06,0.000191009718760794,-0.0222889910469308,0.983284986669071,-0.000534585412609951,0.000526070584787279,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","total_sleep",0.00101401567603747,0.00396050087076594,0.256032181061322,0.810553946117949,-0.00998209758073221,0.0120101289328072,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","age",0.0540293922311838,0.0500944225941182,1.07855105285768,0.341486597221215,-0.0850550221779655,0.193113806640333,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","gender",-1.48888977606713,1.60289634942263,-0.928874644080034,0.40553229572162,-5.93924349956101,2.96146394742674,"Diabetes_PPV"
"SVD_NerveFiber_0_6_T0","bmi",-0.156568364077292,0.168736311837663,-0.927887793517273,0.405986707354305,-0.625055471148101,0.311918742993517,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","mean_hr",0.152086215332549,0.334378297037125,0.454832794712341,0.672820910809604,-0.77629677076055,1.08046920142565,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","mean_rhr",-0.220096789773939,0.412012874823422,-0.534198815676007,0.621512608503612,-1.3640279193559,0.923834339808021,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","mean_bo",-1.41595123462837,0.709818084888075,-1.99480862036875,0.116807047777312,-3.38672218199674,0.554819712739997,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","total_steps",1.12053164038362e-05,0.000169613552690856,0.0660638034288418,0.950497147529284,-0.0004597174017399,0.000482128034547572,"Diabetes_PPV"
"VD_NerveFiber_0_6_T0","total_sleep",0.000108903639566959,0.00351686096123252,0.0309661487239442,0.97678002690095,-0.00965546776190827,0.00987327504104219,"Diabetes_PPV"
