"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Choroid_0_6_T0","mean_hr",0.257929828966743,-0.254241853621577,0.657116310201926,0.317545751032926,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Choroid_0_6_T0","mean_rhr",0.275594259783896,-0.23636844971673,0.66778791582714,0.284321907532803,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Choroid_0_6_T0","mean_bo",-0.0232319218915809,-0.498319616941571,0.462585696999632,0.929477091653644,17,"No_Diabetes_Cataract",0.929477091653644
"Thickness_Choroid_0_6_T0","total_steps",-0.257599451213113,-0.656915183104126,0.254572839895263,0.318187965687599,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_Choroid_0_6_T0","total_sleep",-0.243762862737588,-0.648440413365298,0.268327994470337,0.345765497275245,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_GCL.IPL_0_6_T0","mean_hr",0.221613442197305,-0.289920793309073,0.634662054506992,0.392639634063806,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.135716971007725,-0.36900646908388,0.578623960924359,0.603505302338516,17,"No_Diabetes_Cataract",0.761347239407269
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.0980450975386262,-0.552653159945566,0.401529378715346,0.708134521637831,17,"No_Diabetes_Cataract",0.799506717978196
"Thickness_GCL.IPL_0_6_T0","total_steps",0.102010945738941,-0.398163908203686,0.555429419320211,0.696844407554162,17,"No_Diabetes_Cataract",0.799506717978196
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.722223434848211,-0.892911766196482,-0.370019028561278,0.00105986630447346,17,"No_Diabetes_Cataract",0.037095320656571
"Thickness_INL_0_6_T0","mean_hr",0.308993623068005,-0.201599841836802,0.687534264406024,0.227516293877126,17,"No_Diabetes_Cataract",0.597495095314487
"Thickness_INL_0_6_T0","mean_rhr",0.277200080489591,-0.234726268981272,0.668750110540721,0.281410457387875,17,"No_Diabetes_Cataract",0.597495095314487
