"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"SVD_NerveFiber_0_6_T0","mean_hr",0.345554602833829,-0.162005275458323,0.708526493731963,0.174296290103326,17,"No_Diabetes_Cataract",0.816768837825883
"SVD_NerveFiber_0_6_T0","mean_rhr",0.222505814137203,-0.289060799846468,0.635222290782166,0.390687317671837,17,"No_Diabetes_Cataract",0.903948878649199
"SVD_NerveFiber_0_6_T0","mean_bo",-0.212196951333376,-0.628723745609569,0.298945547260109,0.413561188117821,17,"No_Diabetes_Cataract",0.903948878649199
"SVD_NerveFiber_0_6_T0","total_steps",0.0121503566022258,-0.471253979428493,0.489941221115888,0.963084997489789,17,"No_Diabetes_Cataract",0.97234543015796
"SVD_NerveFiber_0_6_T0","total_sleep",-0.245180115503658,-0.649313101738165,0.266928616668779,0.342879920034828,17,"No_Diabetes_Cataract",0.903948878649199
"SVD_Superficial_0_6_T0","mean_hr",0.146168654951737,-0.359758830394304,0.585673575624868,0.575626290885034,17,"No_Diabetes_Cataract",0.957919743269493
"SVD_Superficial_0_6_T0","mean_rhr",-0.0449430872144279,-0.514481431205775,0.445329075964267,0.864006794188053,17,"No_Diabetes_Cataract",0.962000098728958
"SVD_Superficial_0_6_T0","mean_bo",-0.355613752963012,-0.714191630011706,0.150817048376454,0.161261076090544,17,"No_Diabetes_Cataract",0.816768837825883
"SVD_Superficial_0_6_T0","total_steps",0.0221422683540472,-0.463442189314717,0.497499681827919,0.932777651396748,17,"No_Diabetes_Cataract",0.971603275967052
"SVD_Superficial_0_6_T0","total_sleep",-0.21149946152629,-0.628281947589932,0.299610403294572,0.415133968895297,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Avascular_0_6_T0","mean_hr",0.349283847218114,-0.157872612410946,0.710632209921075,0.169384202293123,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Avascular_0_6_T0","mean_rhr",0.458862498072071,-0.0279553028615584,0.76974491898586,0.0639247219089119,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Avascular_0_6_T0","mean_bo",0.143342305764074,-0.362269424911379,0.583773752269755,0.583111377590744,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Avascular_0_6_T0","total_steps",-0.0172077674074305,-0.493775938863504,0.46730949429365,0.947736471331511,17,"No_Diabetes_Cataract",0.97234543015796
"PA_Avascular_0_6_T0","total_sleep",-0.033688491623985,-0.506144934738302,0.454320232354926,0.897866758813694,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Choriocapillaris_0_6_T0","mean_hr",0.111352143559558,-0.390183276814856,0.561928947464144,0.670491681397824,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.207762570071866,-0.303164020697388,0.625910370879124,0.423614045746085,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Choriocapillaris_0_6_T0","mean_bo",0.24472032897099,-0.267382840968062,0.649030099900738,0.343814546826448,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Choriocapillaris_0_6_T0","total_steps",0.093743903027109,-0.405164240397402,0.549630695514122,0.720444548552338,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Choriocapillaris_0_6_T0","total_sleep",0.172265484119263,-0.336226133100789,0.602990197313584,0.50852367736919,17,"No_Diabetes_Cataract",0.936754142522191
"PA_Choroid_0_6_T0","mean_hr",-0.0215441424801485,-0.4970492467481,0.463911944388793,0.934589817834974,17,"No_Diabetes_Cataract",0.971603275967052
"PA_Choroid_0_6_T0","mean_rhr",-0.0580267002486564,-0.524062421715642,0.434750958510751,0.824927324465337,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Choroid_0_6_T0","mean_bo",0.091130584420127,-0.40736503266622,0.547788460308985,0.7279559199824,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Choroid_0_6_T0","total_steps",0.473040700776549,-0.00985134903672247,0.777022733927998,0.0551436119286008,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Choroid_0_6_T0","total_sleep",0.274667539225942,-0.237314824603069,0.66723203530029,0.286010383484647,17,"No_Diabetes_Cataract",0.903948878649199
"PA_DCP_0_6_T0","mean_hr",-0.0458589352599078,-0.515155934748273,0.444593039862048,0.861260473359431,17,"No_Diabetes_Cataract",0.962000098728958
"PA_DCP_0_6_T0","mean_rhr",-0.182972099553683,-0.609979085640947,0.326384235548607,0.482106068612906,17,"No_Diabetes_Cataract",0.903948878649199
"PA_DCP_0_6_T0","mean_bo",-0.267412274466321,-0.662864899275891,0.244690527095126,0.299438448922958,17,"No_Diabetes_Cataract",0.903948878649199
"PA_DCP_0_6_T0","total_steps",0.0995653282821391,-0.400240883785075,0.55371857881262,0.703799734383362,17,"No_Diabetes_Cataract",0.957919743269493
"PA_DCP_0_6_T0","total_sleep",-0.090532613177992,-0.547366302403464,0.40786779830356,0.729677972071458,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Deep_0_6_T0","mean_hr",-0.0138648644617818,-0.49124329998917,0.469918926423172,0.957880079375288,17,"No_Diabetes_Cataract",0.97234543015796
"PA_Deep_0_6_T0","mean_rhr",-0.190118764227027,-0.614607487650196,0.319752726347515,0.464853110888513,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Deep_0_6_T0","mean_bo",-0.317668598616636,-0.692573095972791,0.192353688655678,0.214047914481929,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Deep_0_6_T0","total_steps",0.229413898316163,-0.282375311661728,0.639544580504605,0.375753740527814,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Deep_0_6_T0","total_sleep",-0.293188389884053,-0.678259166900686,0.218214991443886,0.253415944535428,17,"No_Diabetes_Cataract",0.886955805873999
"PA_ICP_0_6_T0","mean_hr",-0.136384564905752,-0.579076237381522,0.368418755441435,0.601708402732873,17,"No_Diabetes_Cataract",0.957919743269493
"PA_ICP_0_6_T0","mean_rhr",-0.322800241129012,-0.695536670335117,0.186841206034863,0.206328623890954,17,"No_Diabetes_Cataract",0.816768837825883
"PA_ICP_0_6_T0","mean_bo",-0.379114171577772,-0.72724607074477,0.124163284346345,0.133420178029459,17,"No_Diabetes_Cataract",0.816768837825883
"PA_ICP_0_6_T0","total_steps",0.318862049898391,-0.191074532475491,0.693263457169037,0.212236257582067,17,"No_Diabetes_Cataract",0.816768837825883
"PA_ICP_0_6_T0","total_sleep",-0.315813201848394,-0.691498461725928,0.194338890626392,0.216884181786954,17,"No_Diabetes_Cataract",0.816768837825883
"PA_InnerRetina_0_6_T0","mean_hr",0.0515015556284569,-0.440043598654961,0.5192988267445,0.844374398197611,17,"No_Diabetes_Cataract",0.962000098728958
"PA_InnerRetina_0_6_T0","mean_rhr",-0.140323923855024,-0.581739508194798,0.3649425216579,0.591149577231973,17,"No_Diabetes_Cataract",0.957919743269493
"PA_InnerRetina_0_6_T0","mean_bo",-0.448183671467728,-0.764209485569048,0.041383307246725,0.0711907678238966,17,"No_Diabetes_Cataract",0.816768837825883
"PA_InnerRetina_0_6_T0","total_steps",0.162786195378155,-0.344848108513754,0.596746783801878,0.532465428139385,17,"No_Diabetes_Cataract",0.957919743269493
"PA_InnerRetina_0_6_T0","total_sleep",-0.331474558443091,-0.700517500529264,0.177449580189794,0.193696708698779,17,"No_Diabetes_Cataract",0.816768837825883
"PA_NerveFiber_0_6_T0","mean_hr",-0.0935671259871353,-0.549506217808101,0.405313294793223,0.720951899667014,17,"No_Diabetes_Cataract",0.957919743269493
"PA_NerveFiber_0_6_T0","mean_rhr",-0.197723048659603,-0.619500371808406,0.312641301747671,0.446839574906273,17,"No_Diabetes_Cataract",0.903948878649199
"PA_NerveFiber_0_6_T0","mean_bo",-0.454297544288062,-0.767384355360406,0.0337170478210076,0.0669603991282161,17,"No_Diabetes_Cataract",0.816768837825883
"PA_NerveFiber_0_6_T0","total_steps",0.100991819098209,-0.39903003977803,0.554716951795355,0.699740061824745,17,"No_Diabetes_Cataract",0.957919743269493
"PA_NerveFiber_0_6_T0","total_sleep",0.0482353579699315,-0.442680095345498,0.516903415153841,0.854141458185087,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Retina_0_6_T0","mean_hr",0.0625293577514372,-0.43107882890564,0.527332611845715,0.811563168626164,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Retina_0_6_T0","mean_rhr",-0.0824093999678686,-0.541608323137965,0.414667868684753,0.753189420820879,17,"No_Diabetes_Cataract",0.959704161280314
"PA_Retina_0_6_T0","mean_bo",-0.382385995475141,-0.729043806514367,0.120393934394131,0.129827469562429,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Retina_0_6_T0","total_steps",0.0729462883525672,-0.422520194580258,0.534845804118208,0.780838606102782,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Retina_0_6_T0","total_sleep",-0.360518810564439,-0.716937137521038,0.145313963720142,0.155150623051885,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Superficial_0_6_T0","mean_hr",-0.156069337607507,-0.592290774306424,0.350906072284819,0.549733067049651,17,"No_Diabetes_Cataract",0.957919743269493
"PA_Superficial_0_6_T0","mean_rhr",-0.331478966604047,-0.700520022606561,0.177444783820945,0.193690421808652,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Superficial_0_6_T0","mean_bo",-0.438916449106424,-0.759367734999612,0.0528947122106418,0.0779722033913833,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Superficial_0_6_T0","total_steps",0.198802910705895,-0.311626768668758,0.620192548610921,0.444310757796176,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Superficial_0_6_T0","total_sleep",-0.206808464425731,-0.625303616483494,0.304069061139631,0.425793627827499,17,"No_Diabetes_Cataract",0.903948878649199
"PA_SVP_0_6_T0","mean_hr",-0.252484685942597,-0.653794153055389,0.259681762556713,0.328227467273128,17,"No_Diabetes_Cataract",0.903948878649199
"PA_SVP_0_6_T0","mean_rhr",-0.385527099837707,-0.73076522891593,0.116761490195088,0.126442090456781,17,"No_Diabetes_Cataract",0.816768837825883
"PA_SVP_0_6_T0","mean_bo",-0.39624470451153,-0.736605942242031,0.104265426577147,0.115354991879541,17,"No_Diabetes_Cataract",0.816768837825883
"PA_SVP_0_6_T0","total_steps",0.30892466453601,-0.201672977969697,0.687494063489454,0.227625471741564,17,"No_Diabetes_Cataract",0.82416119078842
"PA_SVP_0_6_T0","total_sleep",-0.211719048083662,-0.62842106522477,0.299401144160592,0.414638478575531,17,"No_Diabetes_Cataract",0.903948878649199
"PA_Vitreous_0_6_T0","mean_hr",0.545868500149761,0.0884136853105286,0.81316755608089,0.0234065078060923,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Vitreous_0_6_T0","mean_rhr",0.515429177585758,0.0462301719448285,0.798307041409694,0.0342113487561296,17,"No_Diabetes_Cataract",0.816768837825883
"PA_Vitreous_0_6_T0","mean_bo",-0.0291904876193124,-0.502788298802947,0.457886037125363,0.911449150272545,17,"No_Diabetes_Cataract",0.966688492713306
"PA_Vitreous_0_6_T0","total_steps",-0.0730022060502359,-0.534885938522391,0.422474012473418,0.780674460520973,17,"No_Diabetes_Cataract",0.962000098728958
"PA_Vitreous_0_6_T0","total_sleep",-0.449284557642233,-0.764782296997395,0.0400071349126186,0.0704149324768739,17,"No_Diabetes_Cataract",0.816768837825883
"VD_DCP_0_6_T0","mean_hr",0.203525822829487,-0.307175863205121,0.623212179524019,0.433337164367967,17,"No_Diabetes_Cataract",0.903948878649199
"VD_DCP_0_6_T0","mean_rhr",0.141612646866824,-0.36380223912721,0.582608721508438,0.587712018979708,17,"No_Diabetes_Cataract",0.957919743269493
"VD_DCP_0_6_T0","mean_bo",-0.149208780996221,-0.587711719520888,0.357050138832794,0.567620799979739,17,"No_Diabetes_Cataract",0.957919743269493
"VD_DCP_0_6_T0","total_steps",-0.0670498470933375,-0.530601958478812,0.427375635064642,0.798195398681202,17,"No_Diabetes_Cataract",0.962000098728958
"VD_DCP_0_6_T0","total_sleep",-0.0370001133872793,-0.508607118356195,0.451684902254043,0.88788373012716,17,"No_Diabetes_Cataract",0.962000098728958
"VD_Deep_0_6_T0","mean_hr",-0.119658976728142,-0.567662411938681,0.38302247876925,0.647357253245225,17,"No_Diabetes_Cataract",0.957919743269493
"VD_Deep_0_6_T0","mean_rhr",-0.255561649194798,-0.655673354039004,0.256611746055159,0.322166033453694,17,"No_Diabetes_Cataract",0.903948878649199
"VD_Deep_0_6_T0","mean_bo",-0.194040146022823,-0.617134738444907,0.316092662226942,0.455519067881257,17,"No_Diabetes_Cataract",0.903948878649199
"VD_Deep_0_6_T0","total_steps",0.115720427110383,-0.386425202953979,0.56494939010369,0.658289586463781,17,"No_Diabetes_Cataract",0.957919743269493
"VD_Deep_0_6_T0","total_sleep",-0.187626876550982,-0.612996975766239,0.322070676516871,0.470833626648287,17,"No_Diabetes_Cataract",0.903948878649199
"VD_ICP_0_6_T0","mean_hr",0.0805423369068972,-0.416223009450623,0.540278774292628,0.75862328939301,17,"No_Diabetes_Cataract",0.959704161280314
"VD_ICP_0_6_T0","mean_rhr",0.0351595659617129,-0.45315063082071,0.50723962683829,0.893430266598202,17,"No_Diabetes_Cataract",0.962000098728958
"VD_ICP_0_6_T0","mean_bo",-0.130011379722394,-0.574747435808234,0.37401295160133,0.618949647750328,17,"No_Diabetes_Cataract",0.957919743269493
"VD_ICP_0_6_T0","total_steps",0.115146604328062,-0.386919820989155,0.564553306947019,0.659887902318131,17,"No_Diabetes_Cataract",0.957919743269493
"VD_ICP_0_6_T0","total_sleep",-0.0972997771075293,-0.552130275820958,0.402160364858651,0.710262837489512,17,"No_Diabetes_Cataract",0.957919743269493
"VD_InnerRetina_0_6_T0","mean_hr",0.0873144030820655,-0.410568442565843,0.545090299190001,0.738966659093609,17,"No_Diabetes_Cataract",0.957919743269493
"VD_InnerRetina_0_6_T0","mean_rhr",-0.0682673633361884,-0.531480149532282,0.42637539922725,0.794603904811813,17,"No_Diabetes_Cataract",0.962000098728958
"VD_InnerRetina_0_6_T0","mean_bo",-0.332895458198072,-0.701329974421456,0.175902294760849,0.19167717544926,17,"No_Diabetes_Cataract",0.816768837825883
"VD_InnerRetina_0_6_T0","total_steps",0.00314026233958146,-0.478233739092755,0.483063307098981,0.990456461390693,17,"No_Diabetes_Cataract",0.990456461390693
"VD_InnerRetina_0_6_T0","total_sleep",-0.372914897440712,-0.723826669323407,0.131265631187287,0.140415148495877,17,"No_Diabetes_Cataract",0.816768837825883
"VD_NerveFiber_0_6_T0","mean_hr",0.0997802097194357,-0.400058598178444,0.553869053695995,0.703187712794339,17,"No_Diabetes_Cataract",0.957919743269493
"VD_NerveFiber_0_6_T0","mean_rhr",0.0436342132843407,-0.446379824770197,0.513516462452756,0.867934217065668,17,"No_Diabetes_Cataract",0.962000098728958
"VD_NerveFiber_0_6_T0","mean_bo",-0.223704473258785,-0.63597413302159,0.28790433151978,0.388073245474082,17,"No_Diabetes_Cataract",0.903948878649199
"VD_NerveFiber_0_6_T0","total_steps",-0.0889921336122678,-0.546277677065239,0.409161620635469,0.734119895479214,17,"No_Diabetes_Cataract",0.957919743269493
"VD_NerveFiber_0_6_T0","total_sleep",-0.0928688063261401,-0.549014297424036,0.405901842879285,0.722957155484075,17,"No_Diabetes_Cataract",0.957919743269493
"VD_Superficial_0_6_T0","mean_hr",-0.184633891066244,-0.611057919445175,0.324846692631549,0.478066707237765,17,"No_Diabetes_Cataract",0.903948878649199
"VD_Superficial_0_6_T0","mean_rhr",-0.331611672848882,-0.700595944603326,0.177300379383846,0.193501219848958,17,"No_Diabetes_Cataract",0.816768837825883
"VD_Superficial_0_6_T0","mean_bo",-0.346518330605579,-0.70907128225365,0.160938997767254,0.17301786701792,17,"No_Diabetes_Cataract",0.816768837825883
"VD_Superficial_0_6_T0","total_steps",0.0387446068155381,-0.450293227440131,0.509901050996004,0.882631187824828,17,"No_Diabetes_Cataract",0.962000098728958
"VD_Superficial_0_6_T0","total_sleep",-0.200214462926891,-0.621096345909077,0.310298854668571,0.441016257107028,17,"No_Diabetes_Cataract",0.903948878649199
"VD_SVP_0_6_T0","mean_hr",-0.256771961742815,-0.656411175185844,0.255401327180786,0.319799847461597,17,"No_Diabetes_Cataract",0.903948878649199
"VD_SVP_0_6_T0","mean_rhr",-0.354789719733441,-0.7137293088878,0.151738478961636,0.16230334161489,17,"No_Diabetes_Cataract",0.816768837825883
"VD_SVP_0_6_T0","mean_bo",-0.252995885410456,-0.654106702386307,0.259172433292317,0.327215875832652,17,"No_Diabetes_Cataract",0.903948878649199
"VD_SVP_0_6_T0","total_steps",0.194827150685057,-0.315356268777441,0.617640897364589,0.45365723045062,17,"No_Diabetes_Cataract",0.903948878649199
"VD_SVP_0_6_T0","total_sleep",-0.315214181953074,-0.691151157686219,0.194978927355109,0.217805023420235,17,"No_Diabetes_Cataract",0.816768837825883
"SVD_NerveFiber_0_6_T0","mean_hr",0.350004335926358,-0.249010596268862,0.75533181350618,0.241054794419265,13,"Diabetes_PPV",0.942652859029966
"SVD_NerveFiber_0_6_T0","mean_rhr",0.372019583677487,-0.22511850190302,0.765998280320736,0.210673688343046,13,"Diabetes_PPV",0.942652859029966
"SVD_NerveFiber_0_6_T0","mean_bo",-0.797623927803108,-0.936874506263014,-0.440007608382227,0.00108826221954381,13,"Diabetes_PPV",0.1142675330521
"SVD_NerveFiber_0_6_T0","total_steps",-0.495223854684288,-0.821938771161009,0.0766974197433264,0.0852985234570373,13,"Diabetes_PPV",0.63973892592778
"SVD_NerveFiber_0_6_T0","total_sleep",0.422958517202253,-0.166939516815045,0.789873807520064,0.149874675017175,13,"Diabetes_PPV",0.925696522164905
"SVD_Superficial_0_6_T0","mean_hr",0.148967892980111,-0.437974412143834,0.646866157557598,0.627167773372047,13,"Diabetes_PPV",0.942652859029966
"SVD_Superficial_0_6_T0","mean_rhr",0.0488291011617121,-0.516048152111379,0.584107219466364,0.87413465767789,13,"Diabetes_PPV",0.942652859029966
"SVD_Superficial_0_6_T0","mean_bo",-0.136132937194997,-0.639182184267642,0.448501655262416,0.657438884174542,13,"Diabetes_PPV",0.942652859029966
"SVD_Superficial_0_6_T0","total_steps",-0.0942982225493615,-0.613419595458908,0.481724288646027,0.759283495013029,13,"Diabetes_PPV",0.942652859029966
"SVD_Superficial_0_6_T0","total_sleep",0.263468571438791,-0.336352795657239,0.711215131042069,0.384437320914507,13,"Diabetes_PPV",0.942652859029966
"PA_Avascular_0_6_T0","mean_hr",0.325944158850671,-0.274313946390186,0.743423683441544,0.27711430844371,13,"Diabetes_PPV",0.942652859029966
"PA_Avascular_0_6_T0","mean_rhr",0.323992333708561,-0.276330807916909,0.74244591630987,0.280169960180039,13,"Diabetes_PPV",0.942652859029966
"PA_Avascular_0_6_T0","mean_bo",-0.143165686643662,-0.643404995083772,0.442753407662117,0.64078912499476,13,"Diabetes_PPV",0.942652859029966
"PA_Avascular_0_6_T0","total_steps",-0.328199244448846,-0.744551151377619,0.271977125711141,0.273608188801386,13,"Diabetes_PPV",0.942652859029966
"PA_Avascular_0_6_T0","total_sleep",0.273003679253447,-0.327209438542193,0.716255485030774,0.366810753952312,13,"Diabetes_PPV",0.942652859029966
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.154943804326969,-0.650409624905722,0.433017420105267,0.613251496689521,13,"Diabetes_PPV",0.942652859029966
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.120210661355189,-0.62950825153571,0.461339515383181,0.695666331542425,13,"Diabetes_PPV",0.942652859029966
"PA_Choriocapillaris_0_6_T0","mean_bo",-0.244269355370178,-0.700924611370113,0.354426396986686,0.421236020649906,13,"Diabetes_PPV",0.942652859029966
"PA_Choriocapillaris_0_6_T0","total_steps",0.0411429875757562,-0.521676392989341,0.57901034166685,0.893836995965725,13,"Diabetes_PPV",0.942652859029966
"PA_Choriocapillaris_0_6_T0","total_sleep",0.661963282132068,0.174683712324161,0.888783889155865,0.013711911159496,13,"Diabetes_PPV",0.299833354348163
"PA_Choroid_0_6_T0","mean_hr",0.228600004365839,-0.368852847816235,0.692382745879307,0.452524461893311,13,"Diabetes_PPV",0.942652859029966
"PA_Choroid_0_6_T0","mean_rhr",0.148783417252406,-0.438126868154884,0.646756427947365,0.627599208938857,13,"Diabetes_PPV",0.942652859029966
"PA_Choroid_0_6_T0","mean_bo",0.281636461874272,-0.318833246183003,0.720779316216068,0.351232074266416,13,"Diabetes_PPV",0.942652859029966
"PA_Choroid_0_6_T0","total_steps",0.407070042409961,-0.185538046237062,0.782544212841905,0.167432140055924,13,"Diabetes_PPV",0.934714851685573
"PA_Choroid_0_6_T0","total_sleep",-0.689376986976303,-0.898921884466704,-0.22314275678486,0.00913961632897203,13,"Diabetes_PPV",0.299833354348163
"PA_DCP_0_6_T0","mean_hr",0.0194198450043739,-0.537322852220265,0.564374160336955,0.949791222458306,13,"Diabetes_PPV",0.958923830366559
"PA_DCP_0_6_T0","mean_rhr",-0.0421308012557441,-0.579667751408297,0.520955788679639,0.891301497226168,13,"Diabetes_PPV",0.942652859029966
"PA_DCP_0_6_T0","mean_bo",0.183279256645202,-0.409019020447139,0.666922864378457,0.548938777966882,13,"Diabetes_PPV",0.942652859029966
"PA_DCP_0_6_T0","total_steps",0.0407674511376443,-0.521950134107027,0.578760231043965,0.894801159714029,13,"Diabetes_PPV",0.942652859029966
"PA_DCP_0_6_T0","total_sleep",0.357798130681903,-0.240634916870182,0.759132651786163,0.230013625341302,13,"Diabetes_PPV",0.942652859029966
