"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"Thickness_GCL.IPL_0_6_T0","mean_hr",-5.54460534558869,1.70144901144098,-3.2587549249524,0.0138882525242814,-9.5678929408906,-1.52131775028678,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","mean_rhr",5.79309396758451,1.63537726010264,3.54235937414277,0.00943994058852572,1.92604123784244,9.66014669732658,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","mean_bo",-4.99841273910302,2.58808802004251,-1.93131481634111,0.0947387754121508,-11.1182684365523,1.12144295834625,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","total_steps",0.000892748031753801,0.000644147783355014,1.38593666674434,0.208310571682304,-0.000630419438377201,0.0024159155018848,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.0698000359586004,0.010232397367797,-6.82147432802723,0.000248319042836205,-0.0939958109264273,-0.0456042609907735,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","age",-0.953003899633815,0.245108464280047,-3.88809053344223,0.00599012459961022,-1.53259331854108,-0.37341448072655,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","gender",2.86094506289175,3.18845619240128,0.897282223826675,0.399375674153727,-4.6785557748015,10.400445900585,"No_Diabetes_Cataract"
"Thickness_GCL.IPL_0_6_T0","bmi",0.370694066952194,0.471903534205816,0.785529329794167,0.457902390263193,-0.745180474443225,1.48656860834761,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","mean_hr",-10.8352665272567,4.28135631935509,-2.53080232501855,0.0391869821298983,-20.9590655097138,-0.711467544799646,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","mean_rhr",11.2589976585677,4.11509996478842,2.73602045027029,0.0290847609765946,1.52833248410035,20.989662833035,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","mean_bo",-17.0866365425998,6.51240614625999,-2.62370561031616,0.0342243043340111,-32.4860300522681,-1.68724303293151,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","total_steps",0.00346951903796687,0.00162086913232265,2.14053002107282,0.0695798334162966,-0.000363227420981412,0.00730226549691516,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","total_sleep",-0.118778125889519,0.0257477825301788,-4.61314001507898,0.00244587952545035,-0.179661956885117,-0.0578942948939213,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","age",-1.02616354273486,0.616766453426691,-1.6637797614212,0.140104642626696,-2.48458445607649,0.432257370606765,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","gender",10.7650144851434,8.02311263901053,1.34175038660196,0.221567634065583,-8.20663223432145,29.7366612046083,"No_Diabetes_Cataract"
"Thickness_Retina_0_6_T0","bmi",0.592609750472798,1.18745091078985,0.499060420172331,0.633036015141649,-2.21526547075681,3.40048497170241,"No_Diabetes_Cataract"
