"original_filename","standardized_window","No_Diabetes_count","Diabetes_count"
"post_1to3d_data.csv","post_1to3d",19,24
"post_4to6d_data.csv","post_4to6d",19,23
"post_6d_data.csv","post_6d",19,24
"post_7d_30d_data.csv","post_7d_30d",23,24
"post_day23_30_data.csv","post_day23_30",22,23
"post_day27_30_data.csv","post_day27_30",20,21
"post_over_30d_data.csv","post_over_30d",21,22
"pre_3d_7d_data.csv","pre_3d_7d",16,24
"pre_3d_data.csv","pre_3d",19,25
"pre_7d_all_data.csv","pre_7d_all",21,26
"pre_all_data.csv","pre_all",19,26
