"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Window"
0.176712667642847,0.0390708123481129,0.12484580752493,0.0258912375066148,0.75654782883396,0.141614278121082,"Linear Regression","pre_3d"
0.182009942198353,0.0510930651298836,0.144361438359788,0.0381898906998178,0.695381107094088,0.197595795538033,"Random Forest","pre_3d"
0.152355221214819,0.0490869237310275,0.122095359666029,0.0352322440625851,0.724362975774837,0.191746288082462,"XGBoost","pre_3d"
0.153334946894339,0.0354094101398461,0.121182907583621,0.020293990365187,0.716364799458382,0.158066222225091,"LASSO","pre_3d"
0.145912514331401,0.0416206827582394,0.119805997388024,0.030230316442281,0.761091557584323,0.131951791758755,"Elastic Net","pre_3d"
0.206542641232246,0.0390184584778002,0.161136716887336,0.0275710277071595,0.50563529350464,0.178467413419312,"Linear Regression","pre_3d_7d"
0.194619913606805,0.039311679146984,0.158220634930942,0.0328246741177369,0.478480883863556,0.19980587977514,"Random Forest","pre_3d_7d"
0.238414186310985,0.0518535430044296,0.2025983676325,0.0540527743863093,0.337860747211308,0.226430951699676,"XGBoost","pre_3d_7d"
0.20351549847687,0.0553845124022053,0.159927330581217,0.0423089290346429,0.455326714536581,0.356672388114354,"LASSO","pre_3d_7d"
0.197619072026292,0.0503014231873202,0.159190138239442,0.0298404650367283,0.509788066367933,0.20954886631228,"Elastic Net","pre_3d_7d"
0.170572904509596,0.0610055278577263,0.139848346315192,0.0498934652776622,0.716044041873402,0.149882076158281,"Linear Regression","pre_7d_all"
0.17692571397376,0.0143261245715454,0.137113069259259,0.0109921127874921,0.701308525147972,0.137707066299091,"Random Forest","pre_7d_all"
0.146983061160282,0.0746396493660597,0.119823804606994,0.0591816490018179,0.793500014341211,0.16722316219807,"XGBoost","pre_7d_all"
0.174207267814406,0.0314150539335876,0.137718203649355,0.0188402007953114,0.672812143045283,0.231722086922048,"LASSO","pre_7d_all"
0.177869150713851,0.0480299942463846,0.146348173752063,0.045420369300217,0.699976051385452,0.175435974632679,"Elastic Net","pre_7d_all"
0.166585822630652,0.0453972910935958,0.134689141359791,0.0416286596176854,0.678638257520879,0.272643322556683,"Linear Regression","pre_all"
0.165177784699097,0.0207847244963876,0.130894439814815,0.0165774494302967,0.725868676104811,0.116275016760103,"Random Forest","pre_all"
0.148467755023363,0.0483114193114282,0.122286560377313,0.0527419445494786,0.741665019941837,0.166796257852481,"XGBoost","pre_all"
0.174692808444336,0.0418092185101327,0.142286609651903,0.0301213351573009,0.66638156689677,0.135542979374334,"LASSO","pre_all"
0.175367632087874,0.0415349063156669,0.148375474554788,0.0360714556349793,0.673617233457036,0.204650146933953,"Elastic Net","pre_all"
0.201126250094814,0.0534422480605545,0.161435182023441,0.0373488358734982,0.660863697041234,0.253016244565891,"Linear Regression","post_1w"
0.193469715994268,0.0439778882383721,0.152389466798942,0.0314174120313283,0.647769379991768,0.110093344580897,"Random Forest","post_1w"
0.15493279435207,0.0333745643323069,0.120124888292248,0.0296208360455825,0.714008619132394,0.185113548569722,"XGBoost","post_1w"
0.176234800970731,0.0590607863299182,0.142203871520755,0.0358000095045371,0.593706496839343,0.37489069828136,"LASSO","post_1w"
0.18041986151693,0.0473158201708322,0.14326864274872,0.0309164314995287,0.64041533867795,0.311298811504337,"Elastic Net","post_1w"
0.163733717438808,0.0354062917664476,0.125593080172433,0.0335599416521634,0.791755520562601,0.161881247735689,"Linear Regression","post_7d_30d"
0.207502827943509,0.0224660514779345,0.16281624212963,0.0215282635880295,0.669010344403193,0.236299095272911,"Random Forest","post_7d_30d"
0.179512187441014,0.0406187576982173,0.141463059901446,0.025162870194154,0.654586606792359,0.195381896018074,"XGBoost","post_7d_30d"
0.166544392410007,0.0625590006729872,0.139295605689958,0.053508479470323,0.713762344505236,0.2734794145111,"LASSO","post_7d_30d"
0.168238652600652,0.0386572161369931,0.133611930886756,0.038001592196264,0.742664707227365,0.0892317486042257,"Elastic Net","post_7d_30d"
0.159128452458988,0.0329065084234825,0.123205705334114,0.0233865273567558,0.762525924965101,0.135301927466618,"Linear Regression","post_day23_30"
0.204056969571965,0.0201693860696733,0.171342432275132,0.0231559070503092,0.548212292026326,0.257088185923932,"Random Forest","post_day23_30"
0.200744245949781,0.0844915839389639,0.169094398160776,0.0695591021482433,0.530579360390406,0.448116514706991,"XGBoost","post_day23_30"
0.174216468010364,0.0349935876901539,0.137371084024159,0.026301849045561,0.742612374906967,0.0979313928000702,"LASSO","post_day23_30"
0.169839111489356,0.0298178219443079,0.134674802831622,0.0244012048417657,0.642283638946805,0.187053090684405,"Elastic Net","post_day23_30"
0.187665831609711,0.044505847758275,0.145068391390981,0.0327628168124611,0.693429114154859,0.144809039733224,"Linear Regression","post_day27_30"
0.212091011260575,0.0298245837711047,0.167787058333333,0.0258970764949591,0.665950579961312,0.102195677561662,"Random Forest","post_day27_30"
0.173913153773361,0.0438843531105234,0.135647992836311,0.0424120684043198,0.724760939587036,0.15418503039837,"XGBoost","post_day27_30"
0.19971686245808,0.0296635801763535,0.148800364868678,0.0294293266477416,0.627323982182282,0.117544734925646,"LASSO","post_day27_30"
0.168121130401265,0.0440335516891082,0.123147201758838,0.0249894470811516,0.734586704616478,0.125867795228185,"Elastic Net","post_day27_30"
