"Estimate","Std. Error","t value","Pr(>|t|)","Variable"
0.281984589288464,1.52437598230067,0.18498362120799,0.853391861665048,"(Intercept)"
-0.0047357307630047,0.00145342737134852,-3.25831951176948,0.00127615362508893,"age"
0.175531629251513,0.0270578745935193,6.48726597666894,4.64990795028027e-10,"gender1"
-0.0248404534892831,0.00496975566496399,-4.99832490043816,1.08837012109704e-06,"bmi"
-0.00976358180106108,0.00176452722855711,-5.5332565250608,7.92119589799276e-08,"mean_rhr_1"
0.00319098093514105,0.00478911859442048,0.666298165774945,0.505834922042181,"sd_rhr_1"
0.0174136116191258,0.0154961764723395,1.12373601644308,0.262202924311823,"mean_bo"
-0.0318259655701816,0.0176869310435343,-1.79940575851434,0.0731603203492304,"sd_bo"
-4.77538297961525e-06,3.05432346801433e-06,-1.56348305267084,0.119203944334531,"steps_total"
-0.000410770156720752,0.000456507276561685,-0.899810753980933,0.369086875731553,"steps_max"
-5.97702547944045e-05,9.1134554260784e-05,-0.655846240531009,0.512526177776711,"total_sleep"
0.000203623429882329,0.000317024210596037,0.642296149872898,0.521269464610138,"deep_sleep"
-0.326982499078069,0.0624109200032434,-5.23918729384339,3.4273830306388e-07,"pre_vision"
-0.319648638785259,0.0451196220089946,-7.08447067046656,1.41497844880287e-11,"seasonspring"
-0.0891208570083983,0.0393325758726394,-2.26582813434278,0.024317615433319,"seasonsummer"
-0.19837086341194,0.0384550357704473,-5.15851459861045,5.06985044303248e-07,"seasonwinter"
-0.0656524053840745,0.0461524348904246,-1.42251228001181,0.15612410995255,"day.L"
-0.00282688280720435,0.0450871772329826,-0.0626981545683549,0.950056965619569,"day.Q"
0.0607701269033497,0.0436056602290427,1.39362932665505,0.16466720563815,"day.C"
-0.039020330297836,0.0438895337652653,-0.889057753644152,0.374826693180833,"day^4"
-0.00698126575296877,0.0446058675564008,-0.156510031872858,0.875757326289423,"day^5"
-0.00512367054984143,0.0445627348177404,-0.114976573381257,0.908555982211406,"day^6"
-0.0452613940416767,0.0445256572066332,-1.01652388490593,0.310362725581563,"day^7"
0.0481828666678714,0.0430575644495983,1.11903372343024,0.264199781375381,"day^8"
-0.0238403444057688,0.0422746966806911,-0.563938863614789,0.573301274727224,"day^9"
0.0277220387491377,0.0416059707045924,0.666299530564199,0.505834051342938,"day^10"
-0.0414213992796657,0.0401819445917058,-1.03084606035258,0.303609256216499,"day^11"
0.0548373937348166,0.0409104173236784,1.34042616336445,0.181323671710568,"day^12"
-0.00420866237921349,0.039852407317194,-0.105606227139953,0.915979468474944,"day^13"
0.331451652491423,0.0402947046019412,8.2256876124476,1.06917405629256e-14,"groupNo Diabetes Surgery 0"
