"Estimate","Std. Error","t value","Variable","p_value"
-0.0238433637707062,0.027337946161048,-0.872170997420391,"(Intercept)",0.383913657594277
-0.00179238114808575,0.0145622115345906,-0.12308440540286,"age",0.90213462524796
0.175349563297354,0.0291561911877287,6.01414506333583,"gender1",6.05256489372152e-09
0.0106394891896694,0.0140121797680581,0.759302932576059,"bmi",0.448353969018084
-3.95666441699394e-11,1.12364209059063e-06,-3.52128533643142e-05,"day.L",0.999971931004075
-1.30666285983102e-12,1.0704263157612e-06,-1.2206938867173e-06,"day.Q",0.999999026956112
1.37847354180109e-11,1.02632222519556e-06,1.34311964406542e-05,"day.C",0.999989293676536
-2.6177469392947e-11,1.05389673499815e-06,-2.48387422824618e-05,"day^4",0.999980200452694
-5.31650098996228e-12,1.06697214303343e-06,-4.98279268552162e-06,"day^5",0.999996028098429
9.26093698024988e-12,1.06839394127587e-06,8.66809200470616e-06,"day^6",0.999993090459422
-1.64726784100025e-11,1.0701835680267e-06,-1.53923858505661e-05,"day^7",0.999987730366201
3.09143278921268e-11,1.0224710244071e-06,3.02349183049495e-05,"day^8",0.999975899033516
-1.61608260926463e-11,1.00793189939484e-06,-1.60336488034055e-05,"day^9",0.999987219200377
1.7490149854661e-11,9.93852966831643e-07,1.75983273566298e-05,"day^10",0.999985971958199
1.9556964613111e-12,9.54028387012529e-07,2.04993529326231e-06,"day^11",0.999998365948229
1.88439553568665e-11,9.75757480182425e-07,1.93121300523809e-05,"day^12",0.999984605845649
-4.44004709574613e-12,9.48633254348561e-07,-4.68046747823021e-06,"day^13",0.999996269088982
0.297819157599772,0.032848833705523,9.06635408336273,"groupNo Diabetes Surgery 0",0
