"subject_id","valid_days_count"
"SH001",34
"SH003",35
"SH004",35
"SH005",24
"SH006",34
"SH007",35
"SH008",34
"SH009",34
"SH010",35
"SH011",33
"SH012",35
"SH013",26
"SH014",35
"SH015",28
"SH016",32
"SH018",12
"SH019",34
"SH020",30
"SH021",35
"SH026",35
"SH027",23
"SH028",20
"SH032",35
"SH033",4
"SH034",35
"SH035",30
"SH036",32
"SH038",19
"SH039",23
"SH040",33
"SH041",30
"SH042",30
"SH043",19
"SH044",33
"SH045",35
"SH046",9
"SH047",15
"SH048",24
"SH050",1
"SH053",21
"SH055",34
"SH058",35
"SH060",34
"SH061",35
"SH063",34
"SH064",26
"SH065",21
"SH067",34
"SH068",35
