"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","PA_Vitreous_0_6_improvement","All Predictors",0.306149081198397,0.0648096311804485,0.0615793593528702,0.19526932164516,32,NA,NA
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_rhr_1",0.254367226744111,0.110976308810286,0.106565492797506,0.173978395645443,32,-0.00362579351982678,0.383716315465623
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_bo",0.244131475158226,0.0987721434578843,0.109017175717809,0.187706849547645,32,-0.029848771396541,0.521464436263138
"pre_7d_all","PA_Vitreous_0_6_improvement","steps_total",0.275806068370072,0.136538004595086,0.195258590211383,0.170942965538196,32,1.29459011435771e-05,0.220218119963743
"pre_7d_all","PA_Vitreous_0_6_improvement","total_sleep",0.234464404584525,0.0872460208507793,0.0900652232232317,0.183500418570188,32,-4.36971142929959e-05,0.768204119087407
"pre_3d_7d","PA_Vitreous_0_6_improvement","All Predictors",0.276848750314798,0.0253178808590759,0.118656927059211,0.209552156893494,32,NA,NA
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.260911247033909,0.11877879454043,0.135193806720005,0.171649370033853,32,-0.00395931276391488,0.321307280863008
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_bo",0.236334651406464,0.0894759305230917,0.119875801943204,0.19077244244911,32,-0.0236263682466653,0.699253313338587
"pre_3d_7d","PA_Vitreous_0_6_improvement","steps_total",0.247453843590355,0.102733428896193,0.106165694589266,0.180540148340062,32,7.71398606834398e-06,0.469414119296018
"pre_3d_7d","PA_Vitreous_0_6_improvement","total_sleep",0.235715118821458,0.0887372570563537,0.0785831866930194,0.184999946382314,32,-0.000112648347503127,0.719922822761597
"pre_3d","PA_Vitreous_0_6_improvement","All Predictors",0.400925741129353,0.172706975845298,0.463592410723113,0.176543856609384,30,NA,NA
"pre_3d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.280627472735963,0.130758196222622,0.480606838125164,0.167790349925104,30,-0.00507161708529586,0.200399898771097
"pre_3d","PA_Vitreous_0_6_improvement","mean_bo",0.288457874360626,0.14021993151909,0.267526234591906,0.166684156545439,30,-0.0565700086283919,0.168438596799658
"pre_3d","PA_Vitreous_0_6_improvement","steps_total",0.229645407085302,0.0691548668947395,0.380713423938505,0.167140128861597,30,1.53046679807387e-06,0.862923514701903
"pre_3d","PA_Vitreous_0_6_improvement","total_sleep",0.248944081411825,0.0924740983726223,0.278235571822917,0.170349429270498,30,-0.000119780277912544,0.42875714480764
"post_3d","PA_Vitreous_0_6_improvement","All Predictors",0.283945571921389,-0.00247619931005505,0.385147337292207,0.179723274470175,29,NA,NA
"post_3d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.227619243239448,0.059710383074111,0.322513063581505,0.174225990864482,29,-0.0055046614689915,0.189045758864521
"post_3d","PA_Vitreous_0_6_improvement","mean_bo",0.195304946870763,0.0203712396687552,0.294922470755565,0.159062491439704,29,0.0538380433998254,0.370364805672207
"post_3d","PA_Vitreous_0_6_improvement","steps_total",0.17682995173604,-0.00212005875612564,0.265558395255633,0.169251679528035,29,4.26551381089539e-06,0.589240755282804
"post_3d","PA_Vitreous_0_6_improvement","total_sleep",0.196595449367608,0.0219422861866529,0.328256441029673,0.171267634906067,29,-0.000206853741248324,0.359807073402288
"post_4d_6d","PA_Vitreous_0_6_improvement","All Predictors",0.225900851744657,-0.0837388075574808,0.298990820945514,0.206774824728629,29,NA,NA
"post_4d_6d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.187474417813502,0.0108384216860028,0.321518058133722,0.186604519862832,29,-0.00315605931701689,0.444565013749846
"post_4d_6d","PA_Vitreous_0_6_improvement","mean_bo",0.166097716940588,-0.0151853880723276,0.248875582017616,0.178956224181936,29,-3.50283924273117e-05,0.999436227053742
"post_4d_6d","PA_Vitreous_0_6_improvement","steps_total",0.173218220025909,-0.0065169495336761,0.27732422383118,0.168868687888712,29,3.68935324371575e-06,0.660432615818066
"post_4d_6d","PA_Vitreous_0_6_improvement","total_sleep",0.175289951860128,-0.00399484121375715,0.273966821648561,0.164893073421816,29,-0.000152167560023315,0.617451862339819
"post_6d_all","PA_Vitreous_0_6_improvement","All Predictors",0.230085433010482,-0.0778803937853254,0.36806126137941,0.197059677504001,29,NA,NA
"post_6d_all","PA_Vitreous_0_6_improvement","mean_rhr_1",0.210194214338333,0.0384973044118831,0.330924071444117,0.178434538405059,29,-0.00480216326347465,0.268805814696586
"post_6d_all","PA_Vitreous_0_6_improvement","mean_bo",0.174863888899108,-0.00451352655760728,0.27317369848036,0.16887582743699,29,0.032361282045226,0.62576987121759
"post_6d_all","PA_Vitreous_0_6_improvement","steps_total",0.173105926211805,-0.00665365504649884,0.269817216436419,0.173362604540823,29,4.10685350701363e-06,0.662964972700469
"post_6d_all","PA_Vitreous_0_6_improvement","total_sleep",0.180200443325311,0.00198314839603075,0.307424213565905,0.170057469187548,29,-0.0002012250573337,0.535536451382672
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","All Predictors",0.283065553971664,0.0336970510052861,0.306976653834007,20.5933983058061,32,NA,NA
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.282403288313291,0.144403920681231,0.316936582405799,19.4894363306498,32,-0.9152117741974,0.0660546426819505
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_bo",0.184040763068399,0.0271255251969376,0.334965401010497,18.6381317827505,32,-1.8333233065444,0.750115383040605
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","steps_total",0.180870708659255,0.0233458449398806,0.349543758609089,18.0946873661398,32,6.81227733178453e-05,0.959826550115417
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","total_sleep",0.187378675815136,0.0311053442411232,0.355715849402341,18.4031565201549,32,0.00844189757424907,0.64993254484955
"pre_7d_all","Thickness_Retina_0_6_improvement","All Predictors",0.384336119801747,0.170192161471919,0.2647603006744,29.0675355694201,32,NA,NA
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_rhr_1",0.378274602334024,0.258712025859798,0.360365460592245,24.7498717360274,32,-1.04544843826183,0.0967097241693698
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_bo",0.316532675263238,0.1850966512754,0.285800012944622,24.3348413896359,32,-4.23029563955878,0.557706461240798
"pre_7d_all","Thickness_Retina_0_6_improvement","steps_total",0.310844768418583,0.178314916191387,0.2733814295424,24.1445285188314,32,0.000617334952544393,0.716051300677659
"pre_7d_all","Thickness_Retina_0_6_improvement","total_sleep",0.319599958166926,0.18875379627595,0.281573090370226,25.2896934265296,32,0.0157851608841827,0.49836519721909
"pre_7d_all","Thickness_RNFL_0_6_improvement","All Predictors",0.523632478206957,0.357939427148507,0.396759631331674,7.29908546024558,32,NA,NA
