"time_point","group","sample_size","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","sleep_only_r2","all_r2","time_point_num"
"-3","NoD_Surg0",11,1,NA,0,0.945775334018029,0.956814240692843,0.918558769321415,0.959044427912315,0.970707896090739,-3
"-2","NoD_Surg0",11,1,NA,0,0.968297261225071,0.996635520529349,0.999985519267728,0.997728435663116,0.914428177021582,-2
"-1","NoD_Surg0",13,0.709295399765147,-2.48845520281824,0.156438022748018,0.675852910400703,0.584068243043998,0.550330973094837,0.777876418205323,0.580887211099617,-1
"0","NoD_Surg0",13,0.997849591822987,0.974195101875842,0.0133513065276974,0.744849346690105,0.834127635974609,0.734204333274962,0.74437103717569,0.719270860979484,0
"1","NoD_Surg0",10,1,NA,0,1,1,1,1,1,1
"2","NoD_Surg0",13,0.663972985644483,-1.0161620861331,0.17129541001611,0.658653887922479,0.685522692948899,0.620650096361865,0.709431389237335,0.749956710299011,2
"3","NoD_Surg0",13,0.706538324857825,-2.5215401017061,0.157089703348467,0.556540650739712,0.805678269133529,0.867544200163238,0.944717909489984,0.955100528813991,3
"4","NoD_Surg0",14,0.920369145065042,0.482399442922776,0.0831394091167983,0.408252402769705,0.39986284819688,0.363194722950257,0.619871858604303,0.317150470002828,4
"5","NoD_Surg0",13,0.999674783519563,0.996097402234758,0.00506649726454153,0.672768525876304,0.743514759797187,0.635596843172914,0.502887032285674,0.736158352264508,5
"6","NoD_Surg0",14,0.877881957904808,0.206232726381251,0.102118536214395,0.705712037076576,0.614311118903674,0.892088351491055,0.590972147335951,0.653645565804692,6
