"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Window"
0.277774506649359,0.0475502854869429,0.227919419361226,0.0416400850521871,0.329974179176293,0.314702469541002,"Linear Regression","pre_3d"
0.283669639074266,0.0480000325980654,0.237342203121693,0.0514678313585447,0.22508178909137,0.332362974995224,"Random Forest","pre_3d"
0.245844466922986,0.0780104546962705,0.210149560587933,0.066898550492336,0.441297002607672,0.383784151288795,"XGBoost","pre_3d"
0.260017469281466,0.0245872064338668,0.215808223882926,0.0244766232700385,0.35614313862792,0.286355976794428,"LASSO","pre_3d"
0.257961155637547,0.0297925382535677,0.212836381292957,0.0306723830540712,0.364101153996651,0.283855289940442,"Elastic Net","pre_3d"
0.213507244135826,0.0636112084727603,0.17377250663472,0.0559186084523021,0.474666048138369,0.321601428586532,"Linear Regression","pre_3d_7d"
0.213058168910841,0.0330566510035406,0.177013526030715,0.029080828592729,0.415408988054906,0.26954707290668,"Random Forest","pre_3d_7d"
0.182718691592961,0.0449823067241275,0.143257126266908,0.0511804842579827,0.486019528037597,0.261631589392047,"XGBoost","pre_3d_7d"
0.210715199649348,0.0442674656033888,0.170543717056852,0.0349557434788335,0.479966304668024,0.309229988420901,"LASSO","pre_3d_7d"
0.208457870057173,0.0463930062803402,0.169307343030397,0.0364278656617695,0.491933936372328,0.316332479994692,"Elastic Net","pre_3d_7d"
0.28685893688515,0.0452469690062253,0.231424000519404,0.0470424022205709,0.219408275332583,0.179062988529009,"Linear Regression","pre_7d_all"
0.279617461316228,0.0665874073983069,0.228470452047628,0.0531991318996151,0.177950641456876,0.120835728705771,"Random Forest","pre_7d_all"
0.270582330671777,0.0516556777290677,0.213319815658706,0.0260203660609014,0.305588884089443,0.21241535590337,"XGBoost","pre_7d_all"
0.271210745996797,0.0466627789939007,0.214247922119821,0.041830561916167,0.243724469980733,0.177393938550709,"LASSO","pre_7d_all"
0.267758983147111,0.0509201354734728,0.213968881907773,0.0444234960189543,0.248561304708201,0.178072506684339,"Elastic Net","pre_7d_all"
0.265784561288595,0.0510754456470643,0.202942131772606,0.0173963796881013,0.371191657500627,0.270128587960548,"Linear Regression","pre_all"
0.293864713130182,0.059555037806269,0.235075704242768,0.034776882826055,0.206101335212693,0.236844319090273,"Random Forest","pre_all"
0.273921857456864,0.0735886275487014,0.222116532025463,0.0551748056452558,0.256251960253866,0.28700866156255,"XGBoost","pre_all"
0.262060606141248,0.0367624634460463,0.203542043506156,0.0141321892568851,0.384893262528072,0.312288800714202,"LASSO","pre_all"
0.259791588996737,0.0380991568097045,0.202164395203208,0.0136485170268372,0.402646378734876,0.328809851180132,"Elastic Net","pre_all"
0.282881709802636,0.0598247273756049,0.230041966206806,0.0437979567909685,0.454932131238243,0.289372172926626,"Linear Regression","post_4to6d"
0.263232660869307,0.0284390720584587,0.217361683994709,0.0260927703012984,0.301434783457754,0.168162312387178,"Random Forest","post_4to6d"
0.210413008793641,0.0689324141746876,0.186632802739385,0.0706283017207401,0.521322455640183,0.236648508311661,"XGBoost","post_4to6d"
0.2471175963628,0.0539934903582259,0.206221730556316,0.0428950124857125,0.471323251692344,0.320136249507343,"LASSO","post_4to6d"
0.235801129678055,0.0525428790166791,0.196713276654399,0.0395813935570506,0.495826574858877,0.302637303058447,"Elastic Net","post_4to6d"
0.311116191406545,0.061684788022105,0.256948719472834,0.0427122720712734,0.387088914081137,0.341471806647956,"Linear Regression","post_6d"
0.285890653301941,0.0308801670686804,0.229118668034289,0.0110010544121995,0.233914275485945,0.326161506699026,"Random Forest","post_6d"
0.258441519752872,0.0256201323533201,0.204097350328893,0.0140223436694375,0.33650543773094,0.329419380664875,"XGBoost","post_6d"
0.29259703600869,0.027710994621,0.231629581865257,0.0133187476314675,0.316431922949475,0.196195873206588,"LASSO","post_6d"
0.287688021944976,0.052576900295269,0.23622270112746,0.0422791760930718,0.37485037210793,0.270131217590236,"Elastic Net","post_6d"
