"OCTA_Variable","Group","R_squared","Adj_R_squared","RMSE"
"Thickness_GCL.IPL_0_6_T0","Diabetes",0.637010654469191,0.395017757448652,5.82612649584802
"Thickness_GCL.IPL_0_6_T0","No Diabetes",0.886221133540538,0.756188143301152,2.800497278084
"Thickness_Retina_0_6_T0","Diabetes",0.626159019338241,0.376931698897069,39.8243547087534
"Thickness_Retina_0_6_T0","No Diabetes",0.836560311303693,0.64977209565077,7.0468915837256
"Thickness_RNFL_0_6_T0","Diabetes",0.686333445275775,0.477222408792958,12.7381361606544
"Thickness_RNFL_0_6_T0","No Diabetes",0.699122646600403,0.355262814143721,5.78968595081755
"Thickness_OuterRetina_0_6_T0","Diabetes",0.534971844121828,0.224953073536381,27.7606407144645
"Thickness_OuterRetina_0_6_T0","No Diabetes",0.413035649498767,-0.257780751074071,8.84156243034559
"Thickness_INL_0_6_T0","Diabetes",0.39729856360083,-0.00450239399861663,5.80853621901722
"Thickness_INL_0_6_T0","No Diabetes",0.479604811331651,-0.115132547146462,1.39108889795246
"PA_Choriocapillaris_0_6_T0","Diabetes",0.608143417266003,0.323156811641278,1.08334817360428
"PA_Choriocapillaris_0_6_T0","No Diabetes",0.498196025975692,-0.0752942300520898,1.68763534829368
"PA_Vitreous_0_6_T0","Diabetes",0.493308985798184,0.124806430015045,0.14994432734324
"PA_Vitreous_0_6_T0","No Diabetes",0.555586470491037,0.0476852939093649,0.17728160451798
"SVD_NerveFiber_0_6_T0","Diabetes",0.645750757147477,0.388114944163824,1.04424524297722
"SVD_NerveFiber_0_6_T0","No Diabetes",0.269058911408243,-0.566302332696622,1.79693383770812
"PA_Choroid_0_6_T0","Diabetes",0.238285565385736,-0.315688568879184,2.18042625598561
"PA_Choroid_0_6_T0","No Diabetes",0.491634025122582,-0.0893556604516106,1.87221105830184
"PA_Avascular_0_6_T0","Diabetes",0.420681246931256,-0.00064148257328589,0.372408464579317
"PA_Avascular_0_6_T0","No Diabetes",0.531573871132866,-0.00377027614385761,0.689622469444236
