"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"Thickness_GCL.IPL_0_6_T0","mean_hr",-1.29062100246473,1.20144834530131,-1.074220966313,0.303849650540881,-3.90835207138969,1.32711006646023,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","mean_rhr",1.6773205348103,1.21268470453175,1.38314644238706,0.191813624310689,-0.964892457764697,4.31953352738529,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","mean_bo",-6.63595318396391,2.88653448086201,-2.29893432001623,0.0402751877583057,-12.9251715441429,-0.346734823784939,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","total_steps",0.000975645265990245,0.000859876499128474,1.13463417941891,0.27868538023497,-0.000897864682240217,0.00284915521422071,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.00345671231439332,0.0125829509843123,-0.27471396166948,0.788208387004543,-0.0308726073540869,0.0239591827253003,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","age",0.422252929844068,0.270622134842754,1.56030448170627,0.144660342863228,-0.167382049543259,1.01188790923139,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","gender",-8.39809189185472,4.1653607711543,-2.01617395304932,0.0667322999195864,-17.4736333802383,0.677449596528854,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","bmi",-2.84577548533436,0.85758339592849,-3.31836588586617,0.00612869860884264,-4.71428919089295,-0.977261779775779,"Diabetes"
"Thickness_Retina_0_6_T0","mean_hr",-16.0257611708575,8.21247274696528,-1.95139291960262,0.0747460795900943,-33.919202155238,1.86767981352288,"Diabetes"
"Thickness_Retina_0_6_T0","mean_rhr",19.0007919930048,8.28927862406852,2.29221297228865,0.0407680152884505,0.94000537819803,37.0615786078117,"Diabetes"
"Thickness_Retina_0_6_T0","mean_bo",-35.2229576295059,19.7308405725172,-1.78517268435929,0.0995111621156489,-78.2127662090251,7.76685095001336,"Diabetes"
"Thickness_Retina_0_6_T0","total_steps",0.00493706455824949,0.005877666187203,0.839970219642379,0.417346609220062,-0.00786926993892968,0.0177433990554287,"Diabetes"
"Thickness_Retina_0_6_T0","total_sleep",-0.0782708009529567,0.0860104743072821,-0.910014757892456,0.380730237868662,-0.265671525859426,0.109129923953513,"Diabetes"
"Thickness_Retina_0_6_T0","age",2.80154066215051,1.84983142705507,1.51448430444852,0.155789958272052,-1.22889578383872,6.83197710813974,"Diabetes"
"Thickness_Retina_0_6_T0","gender",-43.5040465646429,28.472228496685,-1.52794666457907,0.152446156148099,-105.539703302437,18.5316101731512,"Diabetes"
"Thickness_Retina_0_6_T0","bmi",-20.2501916694379,5.86199173260868,-3.45448997425082,0.00476534367823344,-33.0223744638489,-7.47800887502684,"Diabetes"
"Thickness_RNFL_0_6_T0","mean_hr",-4.31803089728937,2.62682463611929,-1.64382153186616,0.126137336781956,-10.041390115752,1.40532832117329,"Diabetes"
"Thickness_RNFL_0_6_T0","mean_rhr",5.22893945221985,2.65139160594554,1.97214905579936,0.072086499950015,-0.547946595286287,11.005825499726,"Diabetes"
"Thickness_RNFL_0_6_T0","mean_bo",-14.536412958532,6.31106607037237,-2.30332130838781,0.0399565966844119,-28.2870446815369,-0.785781235527162,"Diabetes"
"Thickness_RNFL_0_6_T0","total_steps",0.000625769786894828,0.0018800182136538,0.332853044906756,0.744988223902124,-0.00347043801702214,0.0047219775908118,"Diabetes"
"Thickness_RNFL_0_6_T0","total_sleep",-0.022460236867911,0.02751113334996,-0.816405365137152,0.43017748577668,-0.0824018471694898,0.0374813734336678,"Diabetes"
"Thickness_RNFL_0_6_T0","age",1.17321456312319,0.591683274328254,1.98284219619891,0.0707506808901443,-0.11595254608272,2.46238167232911,"Diabetes"
"Thickness_RNFL_0_6_T0","gender",-17.8973298845088,9.10706842685685,-1.96521306809658,0.0729653733161843,-37.7399274136019,1.94526764458423,"Diabetes"
"Thickness_RNFL_0_6_T0","bmi",-7.14334399650812,1.87500461485662,-3.80977408797172,0.00248524531313486,-11.228628107043,-3.05805988597327,"Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_hr",-10.5809341674817,5.72472566029358,-1.84828667701416,0.0893426948306326,-23.0540398824546,1.89217154749116,"Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_rhr",12.4277498304805,5.77826526877226,2.15077523312133,0.0525704621105337,-0.162008670341008,25.0175083313021,"Diabetes"
"Thickness_OuterRetina_0_6_T0","mean_bo",-17.4516894167808,13.7539146618648,-1.26885253004868,0.228553914605782,-47.4188951402001,12.5155163066385,"Diabetes"
"Thickness_OuterRetina_0_6_T0","total_steps",0.00422977994147159,0.00409718576624255,1.03236225614213,0.322260836229968,-0.00469722097154763,0.0131567808544908,"Diabetes"
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.0452619723121726,0.0599559212543956,-0.754920804571146,0.464855463392188,-0.175894702755768,0.0853707581314225,"Diabetes"
"Thickness_OuterRetina_0_6_T0","age",1.36915215279823,1.28947489555967,1.06179046797494,0.309233136324251,-1.44037229318098,4.17867659877744,"Diabetes"
"Thickness_OuterRetina_0_6_T0","gender",-25.9535533485803,19.8473349139509,-1.30765936389461,0.215487311409401,-69.1971812937989,17.2900745966383,"Diabetes"
"Thickness_OuterRetina_0_6_T0","bmi",-11.1912887740301,4.08625946484807,-2.73876117517814,0.0179725407892109,-20.0944833213902,-2.28809422666997,"Diabetes"
"Thickness_INL_0_6_T0","mean_hr",-1.12681921168235,1.19782092509222,-0.940724266939647,0.36539827716688,-3.73664681091715,1.48300838755245,"Diabetes"
"Thickness_INL_0_6_T0","mean_rhr",1.34412464454099,1.20902335943799,1.11174414790943,0.288025821812945,-1.29011096236989,3.97836025145186,"Diabetes"
"Thickness_INL_0_6_T0","mean_bo",-3.23487932922356,2.87781943826274,-1.12407306942661,0.282965670870309,-9.50510924277616,3.03535058432904,"Diabetes"
"Thickness_INL_0_6_T0","total_steps",8.1526370526493e-05,0.000857280354731207,0.0950988437756222,0.925805904661559,-0.00178632706498353,0.00194937980603652,"Diabetes"
"Thickness_INL_0_6_T0","total_sleep",-0.0105486330988678,0.0125449604615662,-0.840866189350336,0.416863829215164,-0.0378817539001963,0.0167844877024607,"Diabetes"
"Thickness_INL_0_6_T0","age",0.259176669054971,0.269805070834305,0.960607108878759,0.355706517823875,-0.328678080788089,0.84703141889803,"Diabetes"
"Thickness_INL_0_6_T0","gender",0.346778641320699,4.1527846883801,0.0835050857057483,0.934826783955498,-8.70136191656748,9.39491919920888,"Diabetes"
"Thickness_INL_0_6_T0","bmi",-1.91556365571551,0.85499417488246,-2.24044059245064,0.0447615456345952,-3.77843593324016,-0.052691378190854,"Diabetes"
"Thickness_GCL.IPL_0_6_T0","mean_hr",-5.54460534558869,1.70144901144098,-3.2587549249524,0.0138882525242814,-9.5678929408906,-1.52131775028678,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","mean_rhr",5.79309396758451,1.63537726010264,3.54235937414277,0.00943994058852572,1.92604123784244,9.66014669732658,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","mean_bo",-4.99841273910302,2.58808802004251,-1.93131481634111,0.0947387754121508,-11.1182684365523,1.12144295834625,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","total_steps",0.000892748031753801,0.000644147783355014,1.38593666674434,0.208310571682304,-0.000630419438377201,0.0024159155018848,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.0698000359586004,0.010232397367797,-6.82147432802723,0.000248319042836205,-0.0939958109264273,-0.0456042609907735,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","age",-0.953003899633815,0.245108464280047,-3.88809053344223,0.00599012459961022,-1.53259331854108,-0.37341448072655,"No Diabetes"
"Thickness_GCL.IPL_0_6_T0","gender",2.86094506289175,3.18845619240128,0.897282223826675,0.399375674153727,-4.6785557748015,10.400445900585,"No Diabetes"
