"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.121231219053309,-0.535054331658286,0.339510721734456,0.610655791074518,20,"Diabetes",0.913315289541414
"SVD_NerveFiber_0_6_T0","mean_rhr",-0.11751589529223,-0.532358883196135,0.342841034083687,0.621713753050521,20,"Diabetes",0.913315289541414
"SVD_NerveFiber_0_6_T0","mean_bo",-0.519599328890334,-0.782257153926197,-0.100084716984015,0.0188713495409692,20,"Diabetes",0.913315289541414
"SVD_NerveFiber_0_6_T0","total_steps",-0.357067717512909,-0.69048960821469,0.101498036888451,0.122225870284415,20,"Diabetes",0.913315289541414
"SVD_NerveFiber_0_6_T0","total_sleep",0.114817238130189,-0.345252801374679,0.530395732749468,0.629795197813762,20,"Diabetes",0.913315289541414
"SVD_Superficial_0_6_T0","mean_hr",-0.0667462683279933,-0.494663169476833,0.387218852407873,0.779792208965607,20,"Diabetes",0.943597754598387
"SVD_Superficial_0_6_T0","mean_rhr",-0.173850479232799,-0.572345634932531,0.291070445343195,0.463539026174268,20,"Diabetes",0.913315289541414
"SVD_Superficial_0_6_T0","mean_bo",-0.147510589804705,-0.553882322223204,0.315620121196333,0.534849246322133,20,"Diabetes",0.913315289541414
"SVD_Superficial_0_6_T0","total_steps",0.017362660697297,-0.428457179592335,0.456383860114395,0.942081838452683,20,"Diabetes",0.960471393447737
"SVD_Superficial_0_6_T0","total_sleep",-0.195736415518999,-0.587385583834192,0.270195393660197,0.408213876171034,20,"Diabetes",0.913315289541414
"PA_Avascular_0_6_T0","mean_hr",-0.0377077823257537,-0.472353547077856,0.41168978561725,0.87458957984813,20,"Diabetes",0.948812186327531
"PA_Avascular_0_6_T0","mean_rhr",-0.056350603665391,-0.48674069909512,0.396053473182274,0.813457585922341,20,"Diabetes",0.943597754598387
"PA_Avascular_0_6_T0","mean_bo",-0.160011062102377,-0.56269481762086,0.304046045664441,0.500389295718045,20,"Diabetes",0.913315289541414
"PA_Avascular_0_6_T0","total_steps",-0.0884242457972538,-0.51095816364803,0.368523973003028,0.710853357489345,20,"Diabetes",0.935932132071105
"PA_Avascular_0_6_T0","total_sleep",0.26894456035284,-0.197033245996105,0.635802096625453,0.251549384083972,20,"Diabetes",0.913315289541414
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.184358228120738,-0.579600143911425,0.281102983786302,0.43651431366868,20,"Diabetes",0.913315289541414
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.234097438337745,-0.613110311581567,0.23251798160945,0.3205155328128,20,"Diabetes",0.913315289541414
"PA_Choriocapillaris_0_6_T0","mean_bo",-0.302042487512745,-0.656783206196107,0.162159978508369,0.195568424566897,20,"Diabetes",0.913315289541414
"PA_Choriocapillaris_0_6_T0","total_steps",0.234959455159929,-0.231654925372858,0.613679287517594,0.318685307754142,20,"Diabetes",0.913315289541414
"PA_Choriocapillaris_0_6_T0","total_sleep",0.577475486264496,0.181271396571109,0.812396270577025,0.00766911526824788,20,"Diabetes",0.805257103166027
"PA_Choroid_0_6_T0","mean_hr",-0.0286431787489457,-0.465273456770162,0.419198133175657,0.904584442651501,20,"Diabetes",0.960471393447737
"PA_Choroid_0_6_T0","mean_rhr",-0.0481132356330814,-0.480412368900945,0.402994914907429,0.840362119301147,20,"Diabetes",0.943597754598387
"PA_Choroid_0_6_T0","mean_bo",0.166487824762625,-0.29799490292215,0.567225047015486,0.482969272396722,20,"Diabetes",0.913315289541414
"PA_Choroid_0_6_T0","total_steps",0.140004666627636,-0.322504196457569,0.54854673476754,0.556051677860104,20,"Diabetes",0.913315289541414
"PA_Choroid_0_6_T0","total_sleep",-0.278333171420115,-0.641809227729352,0.187259407906774,0.234732568203349,20,"Diabetes",0.913315289541414
"PA_DCP_0_6_T0","mean_hr",-0.176210865156936,-0.573980686605403,0.288840181086523,0.457395387478044,20,"Diabetes",0.913315289541414
"PA_DCP_0_6_T0","mean_rhr",-0.296882809971785,-0.653548176857337,0.167673795208964,0.2036917543211,20,"Diabetes",0.913315289541414
"PA_DCP_0_6_T0","mean_bo",0.111683151426734,-0.348046102949686,0.528110219463318,0.639231617327708,20,"Diabetes",0.913315289541414
"PA_DCP_0_6_T0","total_steps",0.0118447645468669,-0.432952421800571,0.452003333466895,0.960471393447737,20,"Diabetes",0.960471393447737
"PA_DCP_0_6_T0","total_sleep",-0.125858195795988,-0.53839944103335,0.335347014770138,0.596997356234379,20,"Diabetes",0.913315289541414
"PA_Deep_0_6_T0","mean_hr",-0.191701712991739,-0.584633138622211,0.2740769569117,0.418132810203109,20,"Diabetes",0.913315289541414
"PA_Deep_0_6_T0","mean_rhr",-0.32459644774096,-0.670772509586283,0.137712837699545,0.162618320400163,20,"Diabetes",0.913315289541414
"PA_Deep_0_6_T0","mean_bo",0.0640305443422072,-0.389534847623641,0.492600373404253,0.788553017602525,20,"Diabetes",0.943597754598387
"PA_Deep_0_6_T0","total_steps",0.0782221717755274,-0.377368426365708,0.503327067293253,0.743064260439382,20,"Diabetes",0.943597754598387
"PA_Deep_0_6_T0","total_sleep",-0.119616558084367,-0.533883937567552,0.340959479332468,0.615451740134959,20,"Diabetes",0.913315289541414
"PA_ICP_0_6_T0","mean_hr",-0.134368732440259,-0.54451843791613,0.327641245290919,0.572213689573292,20,"Diabetes",0.913315289541414
"PA_ICP_0_6_T0","mean_rhr",-0.276598227451212,-0.640702505310202,0.189072509401896,0.237783938294904,20,"Diabetes",0.913315289541414
"PA_ICP_0_6_T0","mean_bo",0.0467766147608723,-0.404116381863556,0.47938125212353,0.844744656497604,20,"Diabetes",0.943597754598387
"PA_ICP_0_6_T0","total_steps",0.0403255354972861,-0.40951004786258,0.474387810625251,0.865956192096315,20,"Diabetes",0.948812186327531
"PA_ICP_0_6_T0","total_sleep",-0.202729558189465,-0.592134890974398,0.263431611548916,0.391329242685739,20,"Diabetes",0.913315289541414
"PA_InnerRetina_0_6_T0","mean_hr",-0.157657123159125,-0.561042319479462,0.306236056834388,0.506794973501991,20,"Diabetes",0.913315289541414
"PA_InnerRetina_0_6_T0","mean_rhr",-0.249963117246718,-0.623519879565721,0.21651458680085,0.287836548933051,20,"Diabetes",0.913315289541414
"PA_InnerRetina_0_6_T0","mean_bo",-0.209710992037132,-0.59684941502574,0.256633124398352,0.374866598248736,20,"Diabetes",0.913315289541414
"PA_InnerRetina_0_6_T0","total_steps",0.0371225053035023,-0.412176428875732,0.471898092357362,0.876521734035909,20,"Diabetes",0.948812186327531
"PA_InnerRetina_0_6_T0","total_sleep",-0.0499857922748162,-0.481854918460809,0.401421499264301,0.834229970982107,20,"Diabetes",0.943597754598387
"PA_NerveFiber_0_6_T0","mean_hr",-0.128732997666561,-0.540471273991662,0.332750941673115,0.588575779543319,20,"Diabetes",0.913315289541414
"PA_NerveFiber_0_6_T0","mean_rhr",-0.145298176608277,-0.552313089230351,0.317654321106418,0.541059836719857,20,"Diabetes",0.913315289541414
"PA_NerveFiber_0_6_T0","mean_bo",-0.262080553690485,-0.631381983227558,0.204120756237044,0.264317676321403,20,"Diabetes",0.913315289541414
"PA_NerveFiber_0_6_T0","total_steps",-0.250020932666605,-0.623557571942213,0.216455807475776,0.287721369162174,20,"Diabetes",0.913315289541414
"PA_NerveFiber_0_6_T0","total_sleep",-0.0142796175714216,-0.453938926086339,0.430971553393186,0.952353829325948,20,"Diabetes",0.960471393447737
"PA_Retina_0_6_T0","mean_hr",-0.238935966745763,-0.616298909417639,0.227664086285095,0.310323616943251,20,"Diabetes",0.913315289541414
"PA_Retina_0_6_T0","mean_rhr",-0.324607257231915,-0.67077915573281,0.137700984234567,0.162603511780955,20,"Diabetes",0.913315289541414
"PA_Retina_0_6_T0","mean_bo",-0.183080018398885,-0.57872100706189,0.282320859314526,0.439756632304211,20,"Diabetes",0.913315289541414
"PA_Retina_0_6_T0","total_steps",0.0877108610047949,-0.369145127291515,0.510426712575532,0.713091148244652,20,"Diabetes",0.935932132071105
