"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Choroid_0_6_T0","mean_hr",0.00638584241578531,-0.426483543096522,0.436875182880578,0.978083403565663,21,"Diabetes",0.978083403565663
"Thickness_Choroid_0_6_T0","mean_rhr",0.0066627318919436,-0.426256980158096,0.437099207684171,0.977133336246153,21,"Diabetes",0.978083403565663
"Thickness_Choroid_0_6_T0","mean_bo",-0.0269562429073986,-0.453374087696038,0.409502761607163,0.907664041221402,21,"Diabetes",0.978083403565663
"Thickness_Choroid_0_6_T0","total_steps",-0.0109296979275087,-0.440544770099099,0.422758683033677,0.962496977480846,21,"Diabetes",0.978083403565663
"Thickness_Choroid_0_6_T0","total_sleep",0.284880902302546,-0.167399830763994,0.638100204431347,0.210685192587042,21,"Diabetes",0.968717382326766
"Thickness_GCL.IPL_0_6_T0","mean_hr",0.137177661319346,-0.313054728681807,0.537066926300413,0.553215588124165,21,"Diabetes",0.968717382326766
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.109497015592446,-0.338182265986411,0.516763710211124,0.63658570838616,21,"Diabetes",0.968717382326766
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.295359579265149,-0.644833816595008,0.156257727762316,0.193649772315891,21,"Diabetes",0.968717382326766
"Thickness_GCL.IPL_0_6_T0","total_steps",0.0331893581163713,-0.404296947984222,0.458316453090413,0.886433628496336,21,"Diabetes",0.978083403565663
"Thickness_GCL.IPL_0_6_T0","total_sleep",0.0117039966823371,-0.422122481110549,0.44116866017972,0.959842123360851,21,"Diabetes",0.978083403565663
"Thickness_INL_0_6_T0","mean_hr",0.11928937419356,-0.329365471267751,0.523998963877422,0.606535788051262,21,"Diabetes",0.968717382326766
"Thickness_INL_0_6_T0","mean_rhr",0.158742391263192,-0.293032233923447,0.552569543374319,0.491904472316864,21,"Diabetes",0.968717382326766
"Thickness_INL_0_6_T0","mean_bo",-0.109963185880707,-0.51710947208003,0.337764311985115,0.635142159152233,21,"Diabetes",0.968717382326766
"Thickness_INL_0_6_T0","total_steps",-0.0681060280648046,-0.485524827076653,0.37460128928625,0.769269430917876,21,"Diabetes",0.978083403565663
"Thickness_INL_0_6_T0","total_sleep",-0.159920954809759,-0.553409016832366,0.291926416704616,0.488653351489526,21,"Diabetes",0.968717382326766
"Thickness_OuterRetina_0_6_T0","mean_hr",0.214511681185456,-0.239346268797751,0.591436384003299,0.350429624872513,21,"Diabetes",0.968717382326766
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.253089211031523,-0.200511795577462,0.617334746161982,0.268325861415436,21,"Diabetes",0.968717382326766
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.0415173507356654,-0.464879111976188,0.397297001752551,0.858186763566102,21,"Diabetes",0.978083403565663
"Thickness_OuterRetina_0_6_T0","total_steps",0.0460160269040252,-0.393494357388543,0.468404929852298,0.842995082857328,21,"Diabetes",0.978083403565663
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.189764096209259,-0.574402732497632,0.263516883378934,0.410004765900364,21,"Diabetes",0.968717382326766
"Thickness_PED_0_6_T0","mean_hr",0.292000160245883,-0.159842400107984,0.642680941252785,0.199006656824167,21,"Diabetes",0.968717382326766
"Thickness_PED_0_6_T0","mean_rhr",0.230725140029542,-0.223199826379749,0.602416577369952,0.31430309274265,21,"Diabetes",0.968717382326766
"Thickness_PED_0_6_T0","mean_bo",0.333535023180813,-0.114669321342056,0.668915006666134,0.139527747417067,21,"Diabetes",0.968717382326766
"Thickness_PED_0_6_T0","total_steps",0.0149389735959894,-0.419459834740537,0.443770755558208,0.948755024877566,21,"Diabetes",0.978083403565663
"Thickness_PED_0_6_T0","total_sleep",-0.209399676797933,-0.587945167119422,0.244385618737407,0.362301288277479,21,"Diabetes",0.968717382326766
"Thickness_Retina_0_6_T0","mean_hr",0.18696584603161,-0.266214541956912,0.572455516930904,0.417070069289901,21,"Diabetes",0.968717382326766
"Thickness_Retina_0_6_T0","mean_rhr",0.220873638334901,-0.233040392483667,0.595761601902357,0.335976198786217,21,"Diabetes",0.968717382326766
"Thickness_Retina_0_6_T0","mean_bo",-0.124413465575911,-0.527761850659543,0.32472047285793,0.591047834149242,21,"Diabetes",0.968717382326766
"Thickness_Retina_0_6_T0","total_steps",-0.0411673541244123,-0.464604239514343,0.397592216700059,0.859370769869005,21,"Diabetes",0.978083403565663
