"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"PA_Choriocapillaris_0_6_T0","mean_hr",0.273339746611189,0.242412629629766,1.12758046900715,0.283492024894352,-0.260206853822717,0.806886347045096,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.314914712357956,0.234981306401192,-1.34016921252575,0.207215302384636,-0.832105080645926,0.202275655930013,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_bo",0.000219157921268516,0.62014854465374,0.000353395848716993,0.999724358483887,-1.36471858591404,1.36515690175658,"Diabetes"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000133615822573532,0.000163758707393337,0.815931101926666,0.431853428731864,-0.000226814662234992,0.000494046307382057,"Diabetes"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00531006493279098,0.00253219903164713,2.0970172037926,0.059908856050386,-0.000263267558262762,0.0108833974238447,"Diabetes"
"PA_Choriocapillaris_0_6_T0","age",-0.0243539252951563,0.0450959262381993,-0.54004712457878,0.599927169337775,-0.12360938972602,0.0749015391357074,"Diabetes"
"PA_Choriocapillaris_0_6_T0","gender",0.907422546763766,0.814850835600996,1.11360571422191,0.289190388233765,-0.886052050082296,2.70089714360983,"Diabetes"
"PA_Choriocapillaris_0_6_T0","bmi",0.139213531602844,0.152646877985492,0.911997241214954,0.381322824223002,-0.196759981577542,0.475187044783231,"Diabetes"
"PA_Vitreous_0_6_T0","mean_hr",-0.050533131657773,0.0335519084030122,-1.50611795462688,0.160202247840002,-0.124380384145557,0.0233141208300108,"Diabetes"
"PA_Vitreous_0_6_T0","mean_rhr",0.0590029530747943,0.0325233519426532,1.81417195800824,0.096992391386314,-0.012580461907423,0.130586368057012,"Diabetes"
"PA_Vitreous_0_6_T0","mean_bo",-0.150761223911075,0.0858336762332148,-1.75643442675633,0.106778433114243,-0.339679871536491,0.0381574237143413,"Diabetes"
"PA_Vitreous_0_6_T0","total_steps",1.69764243549401e-05,2.26655564895628e-05,0.748996582667518,0.469573223571801,-3.29101291238064e-05,6.68629778336866e-05,"Diabetes"
"PA_Vitreous_0_6_T0","total_sleep",-0.000426810152623236,0.000350477242451348,-1.21779705192266,0.248779049281918,-0.00119820536220849,0.000344585056962021,"Diabetes"
"PA_Vitreous_0_6_T0","age",0.00567830909813047,0.00624164833657357,0.909745117304646,0.382458337500879,-0.00805946626517862,0.0194160844614396,"Diabetes"
"PA_Vitreous_0_6_T0","gender",-0.106254921170547,0.11278208004244,-0.942125922225977,0.366359300488672,-0.354486605668224,0.141976763327129,"Diabetes"
"PA_Vitreous_0_6_T0","bmi",-0.0242716707831443,0.0211275876013438,-1.14881411172568,0.275000378544024,-0.0707731775622382,0.0222298359959496,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.0235081848144036,0.233662862499963,-0.1006072790639,0.921672518597237,-0.537796677641356,0.490780308012549,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_rhr",-0.0754443777219326,0.226499769304682,-0.333088099619416,0.745329999693726,-0.573967008725718,0.423078253281853,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_bo",-2.01059516643754,0.597764581574366,-3.36352341442198,0.00632431601400409,-3.32626613971111,-0.694924193163972,"Diabetes"
"SVD_NerveFiber_0_6_T0","total_steps",-0.000249927516595922,0.000157847915709927,-1.58334378678276,0.141649683378074,-0.000597348436624867,9.74934034330241e-05,"Diabetes"
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00526233400884867,0.00244080052701037,-2.15598691929745,0.054080713622413,-0.0106344997475423,0.000109831729845002,"Diabetes"
"SVD_NerveFiber_0_6_T0","age",-0.0338900956949829,0.0434682104971108,-0.779652424321343,0.452044394668564,-0.129562981934863,0.0617827905448976,"Diabetes"
"SVD_NerveFiber_0_6_T0","gender",0.499625470160588,0.785439187091084,0.636109680255422,0.537715316429451,-1.22911452478133,2.2283654651025,"Diabetes"
"SVD_NerveFiber_0_6_T0","bmi",-0.271548131159009,0.147137162433524,-1.84554416211263,0.0920241717012628,-0.595394842173189,0.0522985798551714,"Diabetes"
"PA_Choroid_0_6_T0","mean_hr",-0.343827079948047,0.48789749713496,-0.704711710896396,0.495639920892199,-1.41768223078795,0.730028070891853,"Diabetes"
"PA_Choroid_0_6_T0","mean_rhr",0.331052611419637,0.472940669146419,0.699987615818984,0.498471902533616,-0.709882782975441,1.37198800581471,"Diabetes"
"PA_Choroid_0_6_T0","mean_bo",-0.326168464395345,1.24815659666973,-0.261320146258581,0.798673724373455,-3.07334261113589,2.4210056823452,"Diabetes"
"PA_Choroid_0_6_T0","total_steps",0.000259860599594056,0.000329592825230649,0.788429175945215,0.447104470522203,-0.00046556831761128,0.000985289516799392,"Diabetes"
"PA_Choroid_0_6_T0","total_sleep",-0.00335350214622809,0.00509649011140671,-0.658002286460332,0.524068335248759,-0.0145708012499881,0.00786379695753187,"Diabetes"
"PA_Choroid_0_6_T0","age",0.0203560319394186,0.0907633796811819,0.224275825899408,0.826654028751198,-0.179412819818626,0.220124883697463,"Diabetes"
"PA_Choroid_0_6_T0","gender",-2.33095261087572,1.64002875524782,-1.42128764719341,0.182957911204499,-5.94063156329974,1.2787263415483,"Diabetes"
"PA_Choroid_0_6_T0","bmi",0.0534358375570219,0.307228339663381,0.173928738525781,0.865081024668121,-0.622769178801673,0.729640853915717,"Diabetes"
"PA_Avascular_0_6_T0","mean_hr",0.1198183925881,0.0833310263446587,1.43786051659232,0.178308036535303,-0.0635919597716997,0.303228744947899,"Diabetes"
"PA_Avascular_0_6_T0","mean_rhr",-0.140250912600034,0.0807764573327974,-1.73628452188987,0.110398441289919,-0.318038696474296,0.0375368712742289,"Diabetes"
"PA_Avascular_0_6_T0","mean_bo",-0.0314375987185684,0.213180372619484,-0.147469480103982,0.885429752210295,-0.500644435276858,0.437769237839722,"Diabetes"
"PA_Avascular_0_6_T0","total_steps",-8.55540034691234e-05,5.62931938851664e-05,-1.51979302584335,0.156771311342938,-0.000209454487824536,3.83464808862892e-05,"Diabetes"
"PA_Avascular_0_6_T0","total_sleep",8.31446198098324e-05,0.000870461017391626,0.0955179130927412,0.925621357256383,-0.00183272716190741,0.00199901640152707,"Diabetes"
"PA_Avascular_0_6_T0","age",-0.0301528078344981,0.0155020380874196,-1.94508668243875,0.0777654643759395,-0.0642725636160839,0.0039669479470877,"Diabetes"
"PA_Avascular_0_6_T0","gender",0.506247741473548,0.280110638427297,1.80731351124654,0.0981105884860343,-0.110271616888728,1.12276709983582,"Diabetes"
"PA_Avascular_0_6_T0","bmi",0.0373837204542946,0.0524734252925121,0.712431487860757,0.491033254695602,-0.0781095099137017,0.152876950822291,"Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.196902886475778,1.02532700799183,-0.192039110392132,0.853163723074699,-2.62141599538633,2.22761022243478,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.0042044443800019,0.985510856783667,0.00426625881496994,0.99671506504677,-2.32615842777864,2.33456731653864,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_bo",1.49864577908145,1.55963330559186,0.960896239974007,0.368612259708622,-2.18930095891288,5.18659251707577,"No Diabetes"
