"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-7","PA_Choriocapillaris_0_21_improvement","All Predictors",0.333113997685704,-0.733903606017169,0.598824829424037,248.183043628272,14,NA,NA
"-7","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.299981878436371,-0.137529447540897,0.776674364318714,51.0275224315359,14,0.727338303922747,0.667238995411415
"-7","PA_Choriocapillaris_0_21_improvement","mean_bo",0.320771560555311,-0.103746214097619,0.578419462480128,54.3119971258712,14,-7.73265967758603,0.521178462162991
"-7","PA_Choriocapillaris_0_21_improvement","steps_total",0.284545367944114,-0.162613777090814,0.677614074359136,62.237396708602,14,-0.000508360914063578,0.885121940891798
"-7","PA_Choriocapillaris_0_21_improvement","total_sleep",0.287453274118287,-0.157888429557783,0.602973630100619,54.7981974614173,14,-0.0462605320848388,0.820493326864951
"-7","VD_DCP_0_21_improvement","All Predictors",0.664113916919917,0.126696183991783,0.750329107274729,5.3453443756265,14,NA,NA
"-7","VD_DCP_0_21_improvement","mean_rhr_1",0.117970835686021,-0.433297392010215,0.717441997974566,2.74858158810346,14,0.0163944934203049,0.810461889615658
"-7","VD_DCP_0_21_improvement","mean_bo",0.215351139710278,-0.275054397970799,0.90305017129358,2.90653952803876,14,-0.461477968868244,0.332920314530227
"-7","VD_DCP_0_21_improvement","steps_total",0.378353807159453,-0.0101750633658881,0.851348388721319,2.05834756700115,14,0.000212947177274612,0.100823920786098
"-7","VD_DCP_0_21_improvement","total_sleep",0.111289485015625,-0.444154586849609,0.779207763946961,2.70196390734592,14,-0.000231435593965255,0.977529890030876
"-6","PA_Choriocapillaris_0_21_improvement","All Predictors",0.552763285647528,0.155219539556442,0.260881474952529,75.3077223048917,18,NA,NA
"-6","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.296727650919564,0.00369750546938208,0.491656704421836,54.4968099927275,18,-0.0185969865794298,0.986663071382793
"-6","PA_Choriocapillaris_0_21_improvement","mean_bo",0.398388790419184,0.147717453093844,0.575424157574565,49.6589858103641,18,16.1989741462218,0.179892900831556
"-6","PA_Choriocapillaris_0_21_improvement","steps_total",0.506661612315219,0.301103950779894,0.436397782194379,52.1690578422035,18,0.00353422676210269,0.0432235809756084
"-6","PA_Choriocapillaris_0_21_improvement","total_sleep",0.319212133507892,0.0355505224695128,0.507322409161074,57.6309021327812,18,0.0852343404331094,0.54064265439629
