"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize","Features","FeatureCount"
0.145611482260266,NA,0.121924273729541,NA,0.566758567991215,NA,"Linear Regression","post_4to6d","Diabetes Surgery 1",15,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
0.140808289336212,NA,0.115960211740702,NA,0.557456251029004,NA,"LASSO","post_4to6d","Diabetes Surgery 1",15,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
0.133200317619334,NA,0.102299156721796,NA,0.566602842506064,NA,"Elastic Net","post_4to6d","Diabetes Surgery 1",15,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
0.207272684567809,NA,0.145207740740741,NA,0.00711472016132448,NA,"Random Forest","post_4to6d","Diabetes Surgery 1",15,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
0.211681171759834,NA,0.137550524188206,NA,0.0520650031936642,NA,"XGBoost","post_4to6d","Diabetes Surgery 1",15,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_bo_sd|gender|pre_vision|season|bmi",7
0.279433331854915,NA,0.21933775186432,NA,0.995613280738561,NA,"Ridge Regression","post_4to6d","No Diabetes Surgery 0",18,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
0.279183807940068,NA,0.218954248366013,NA,1,NA,"LASSO","post_4to6d","No Diabetes Surgery 0",18,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
0.279183807940068,NA,0.218954248366013,NA,1,NA,"Elastic Net","post_4to6d","No Diabetes Surgery 0",18,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
0.307330648748385,NA,0.246808756613757,NA,0.166414000505931,NA,"Random Forest","post_4to6d","No Diabetes Surgery 0",18,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
0.31573534560692,NA,0.259908919665549,NA,0.131588749931271,NA,"XGBoost","post_4to6d","No Diabetes Surgery 0",18,"post_surgery_4to6d_mean_rhr_steps_1|post_surgery_4to6d_min_rhr_steps_1|post_surgery_4to6d_max_rhr_steps_1|post_surgery_4to6d_sd_rhr_steps_1|post_surgery_4to6d_bo_mean|post_surgery_4to6d_bo_sd|post_surgery_4to6d_steps_total|post_surgery_4to6d_steps_max|age|gender|pre_vision|season|bmi",13
0.122395139174464,NA,0.10111687711547,NA,0.647908633895983,NA,"Linear Regression","post_6d","Diabetes Surgery 1",15,"post_surgery_6d_mean_rhr_steps_1|post_surgery_6d_bo_sd|gender|pre_vision|season",5
