"time_point","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","has_surgery_covariate","time_point_num"
"-7",0.954590006082141,0.772950030410703,0.0502445205905181,0.792483342865423,0.81773922904454,0.928111385312624,0.533041607613403,TRUE,-7
"-6",0.969807343860454,0.879229375441816,0.0399459216107486,0.748632377068142,0.589133792574083,0.651742659204962,0.665083011256022,TRUE,-6
"-5",0.949143173249063,0.827086789046816,0.0544456163297005,0.704646698557788,0.549994982373197,0.593119299697887,0.503846930769095,TRUE,-5
"-4",0.78703228030563,0.467580700764076,0.115376505723203,0.497817207537831,0.739616886548336,0.677533624384145,0.403657982922869,TRUE,-4
"-3",0.879424752898311,0.698561882245778,0.104835465303053,0.519909338659089,0.551749920883525,0.565328741978493,0.608536092197582,TRUE,-3
"-2",0.873830457689245,0.684576144223113,0.100944432187094,0.53964842272444,0.438381907979485,0.362673853268594,0.285228270419336,TRUE,-2
"-1",0.827614183781579,0.620751204319473,0.125625339610015,0.417536871864189,0.508014702163591,0.285413241439671,0.328598554245929,TRUE,-1
"0",0.923314241349429,0.791852940805593,0.0813088677496176,0.688044299027165,0.73582916588498,0.653530427387912,0.641503748675552,TRUE,0
"1",0.88692473003685,0.717311825092126,0.10338339226053,0.454769708066781,0.517318897541599,0.551748191944658,0.446315440374028,TRUE,1
"2",0.843203770476195,0.65504829504763,0.118849074254325,0.319008415990517,0.426454468875039,0.29220661513214,0.377633566324893,TRUE,2
"3",0.832561320580139,0.581403301450347,0.122096158358335,0.589532123144347,0.63465491802758,0.613652787439486,0.505619798723083,TRUE,3
"4",0.839128827009419,0.624633929688645,0.122575463889451,0.662368241573425,0.636510479409843,0.612878105922161,0.553341214485153,TRUE,4
"5",0.938299634574802,0.845749086437006,0.0776973878319563,0.500216768331943,0.626218484927251,0.562093496386937,0.560800152957267,TRUE,5
"6",0.847735772174045,0.619339430435113,0.122325101066775,0.45028800212373,0.48155284115325,0.495080854920815,0.221358679013892,TRUE,6
"7",0.766476439823152,0.416191099557879,0.125399488577616,0.47897109072771,0.379264416252298,0.473938060979542,0.334055051150962,TRUE,7
"8",0.84092835718584,0.568234112361566,0.105972870118481,0.31672640202922,0.290135721939425,0.46711062493279,0.184396194116201,TRUE,8
"9",0.736078051670484,0.34019512917621,0.133311669751889,0.645119671968392,0.445996649087037,0.49985796511759,0.309225466756865,TRUE,9
"10",0.7790642917958,0.400317363445744,0.124891036592301,0.544230955134796,0.447456147126856,0.391957456858991,0.258237666967669,TRUE,10
"11",0.869129875482028,0.607389626446085,0.0983013916621824,0.473641929174844,0.685505108427428,0.589967948996276,0.610234048973271,TRUE,11
"12",0.945638181443292,0.836914544329877,0.0633558025652808,0.566843207245617,0.462856969945959,0.704172964804826,0.79195655108133,TRUE,12
"13",0.830029582128866,0.422100579238144,0.114216691103503,0.552114476386415,0.45876826755567,0.60470011180808,0.432032487435264,TRUE,13
"14",0.932345630817652,0.661728154088261,0.0757201599074131,0.298742039765308,0.593684657990233,0.419775940581551,0.423768668539965,TRUE,14
"15",0.939420207475224,0.794028705415761,0.0794462620373601,0.657485065089204,0.55943962277568,0.696887775329094,0.551950799165784,TRUE,15
"16",0.896305768018278,0.688917304054833,0.105654691642843,0.492369212425679,0.495546428230515,0.671808127640723,0.623316647550328,TRUE,16
"17",0.821225004603257,0.106125023016283,0.123987162489015,0.570080896024712,0.765784751961604,0.782070894607672,0.747703012886439,TRUE,17
"18",0.948591786820096,0.74295893410048,0.0636575804302926,0.52772579295435,0.331076003547302,0.294871886732239,0.488632808330539,TRUE,18
"19",0.893346946576456,0.680040839729368,0.107151470131312,0.293237617743441,0.265380892107833,0.328360760357327,0.312774581527869,TRUE,19
"20",0.897157393759305,0.650335138781639,0.107816495004699,0.633163667351094,0.563203175887185,0.412341931900331,0.50542438137937,TRUE,20
"21",0.832937241860093,0.49881172558028,0.127916536129992,0.442990519124718,0.458301390817474,0.42806550964055,0.519175286599006,TRUE,21
"22",0.830913631434049,0.541051285320991,0.12583405433839,0.364916319349081,0.433083191889512,0.544660573451815,0.368410194437872,TRUE,22
"23",0.850712449410019,0.552137348230056,0.121271546716406,0.227355912875919,0.328013390994927,0.266419108587633,0.421063187663179,TRUE,23
"24",0.879479342047747,0.638438026143242,0.108962702822699,0.409710190195237,0.419749124798131,0.467586841533706,0.351820286747274,TRUE,24
"25",0.853856653635659,0.561569960906978,0.119987676682464,0.365226695009045,0.54888138338784,0.361714196015632,0.489045823976965,TRUE,25
"26",0.927149603890537,0.781448811671611,0.0847715002358425,0.317834130497706,0.445078889649034,0.472401712115351,0.357553770268436,TRUE,26
"27",0.859653050103173,0.57895915030952,0.122260502682846,0.544241860419422,0.576405920938536,0.486767032288997,0.521535351563109,TRUE,27
"28",0.914443282987702,0.709107162158186,0.0985334741846881,0.469906789654599,0.428749584969213,0.776126067894763,0.384987678314145,TRUE,28
"29",0.895439374104125,0.581757496416498,0.107029031292097,0.466442358062133,0.488740806269868,0.319575939505903,0.347155472536495,TRUE,29
