"time_point","group","predictor","estimate","std_error","t_value","p_value","time_point_num"
"-7","D","mean_rhr_1",-0.00168956847055384,0.00855258106972065,-0.19755071092346,0.856024307854295,-7
"-7","D","mean_bo",0.0160934806718767,0.0364511683487206,0.441507951622121,0.688729856853831,-7
"-7","D","steps_total",2.6817038167102e-06,2.05898182015044e-05,0.130244171680654,0.904615926778671,-7
"-7","D","surgery_type1",-0.325007786139883,0.231004329065068,-1.40693374645952,0.25414996395169,-7
"-6","D","mean_rhr_1",-0.028694694998351,0.00846714792862943,-3.38894457026402,0.0275568304117642,-6
"-6","D","mean_bo",0.108154332581133,0.0494765329190631,2.18597234284906,0.0941143839814011,-6
"-6","D","steps_total",-3.83779835675602e-06,1.026824757095e-05,-0.373753976054647,0.727554048680383,-6
"-6","D","surgery_type1",0.33350506299352,0.210740843636124,1.58253643308635,0.188692527956851,-6
"-5","D","mean_rhr_1",-0.00278209890443735,0.00431007465702197,-0.645487404703016,0.547060191598988,-5
"-5","D","mean_bo",-0.0361040540846077,0.0349034113194543,-1.03439900914454,0.348362839994702,-5
"-5","D","steps_total",3.63440315525725e-05,1.29600794445255e-05,2.80430623192859,0.0378011133876454,-5
"-5","D","surgery_type1",-0.136435876135825,0.11417077011992,-1.19501581703022,0.285666962403081,-5
"-4","D","mean_rhr_1",-0.00347006255002543,0.00889360591799343,-0.390174984367684,0.706590284001484,-4
"-4","D","mean_bo",0.0467542704391902,0.0639815596878585,0.730746025374911,0.485782175703832,-4
"-4","D","steps_total",1.03744666640074e-05,1.80155386597967e-05,0.575862141006029,0.580542220167113,-4
"-4","D","surgery_type1",-0.258761241740259,0.178672925885924,-1.44823979602521,0.185581282527299,-4
"-3","D","mean_rhr_1",-0.0132164134300036,0.0100622195022425,-1.31346900423492,0.225441963361714,-3
"-3","D","mean_bo",-0.0132425287664993,0.0678127062387175,-0.195280936287697,0.850041575623569,-3
"-3","D","steps_total",2.71525766877751e-05,1.64497841530488e-05,1.65063422323037,0.137419878517402,-3
"-3","D","surgery_type1",-0.15064261742046,0.173164324994541,-0.86994025718178,0.409674999480749,-3
"-2","D","mean_rhr_1",0.0145431147915345,0.00853392462336529,1.70415318079052,0.126753410224176,-2
"-2","D","mean_bo",0.121556263867558,0.0652464526889541,1.86303253062733,0.0994662144996699,-2
"-2","D","steps_total",-1.09003560339182e-05,1.79312849154105e-05,-0.607895980981829,0.560113460163557,-2
"-2","D","surgery_type1",-0.614692983715281,0.21528561066104,-2.85524416531069,0.0213065844115004,-2
"-1","D","mean_rhr_1",0.00354698317073406,0.00890707796332541,0.398220739207476,0.698836790361129,-1
