"time_point","predictor","estimate","std_error","t_value","p_value"
"-7","mean_rhr_1",-0.00168956847055384,0.00855258106972065,-0.19755071092346,0.856024307854295
"-7","mean_bo",0.0160934806718767,0.0364511683487206,0.441507951622121,0.688729856853831
"-7","steps_total",2.6817038167102e-06,2.05898182015044e-05,0.130244171680654,0.904615926778671
"-7","surgery_type1",-0.325007786139883,0.231004329065068,-1.40693374645952,0.25414996395169
"-6","mean_rhr_1",-0.028694694998351,0.00846714792862943,-3.38894457026402,0.0275568304117642
"-6","mean_bo",0.108154332581133,0.0494765329190631,2.18597234284906,0.0941143839814011
"-6","steps_total",-3.83779835675602e-06,1.026824757095e-05,-0.373753976054647,0.727554048680383
"-6","surgery_type1",0.33350506299352,0.210740843636124,1.58253643308635,0.188692527956851
"-5","mean_rhr_1",-0.00278209890443735,0.00431007465702197,-0.645487404703016,0.547060191598988
"-5","mean_bo",-0.0361040540846077,0.0349034113194543,-1.03439900914454,0.348362839994702
"-5","steps_total",3.63440315525725e-05,1.29600794445255e-05,2.80430623192859,0.0378011133876454
"-5","surgery_type1",-0.136435876135825,0.11417077011992,-1.19501581703022,0.285666962403081
"-4","mean_rhr_1",-0.00347006255002543,0.00889360591799343,-0.390174984367684,0.706590284001484
"-4","mean_bo",0.0467542704391902,0.0639815596878585,0.730746025374911,0.485782175703832
"-4","steps_total",1.03744666640074e-05,1.80155386597967e-05,0.575862141006029,0.580542220167113
"-4","surgery_type1",-0.258761241740259,0.178672925885924,-1.44823979602521,0.185581282527299
"-3","mean_rhr_1",-0.0132164134300036,0.0100622195022425,-1.31346900423492,0.225441963361714
"-3","mean_bo",-0.0132425287664993,0.0678127062387175,-0.195280936287697,0.850041575623569
"-3","steps_total",2.71525766877751e-05,1.64497841530488e-05,1.65063422323037,0.137419878517402
"-3","surgery_type1",-0.15064261742046,0.173164324994541,-0.86994025718178,0.409674999480749
"-2","mean_rhr_1",0.0145431147915345,0.00853392462336529,1.70415318079052,0.126753410224176
"-2","mean_bo",0.121556263867558,0.0652464526889541,1.86303253062733,0.0994662144996699
"-2","steps_total",-1.09003560339182e-05,1.79312849154105e-05,-0.607895980981829,0.560113460163557
"-2","surgery_type1",-0.614692983715281,0.21528561066104,-2.85524416531069,0.0213065844115004
"-1","mean_rhr_1",0.00354698317073406,0.00890707796332541,0.398220739207476,0.698836790361129
"-1","mean_bo",0.0564649128987693,0.0699807265976426,0.806863770126551,0.438513821610731
"-1","steps_total",6.98775087001496e-06,1.4564252690172e-05,0.479787807769246,0.64169934431694
"-1","surgery_type1",-0.282979441553499,0.206098662920621,-1.37302900243699,0.199745411510221
"0","mean_rhr_1",0.000760149444208902,0.00636452521114521,0.119435373258915,0.908285916936435
"0","mean_bo",0.0544978328271362,0.0650065116508948,0.838344212650673,0.429531092510608
"0","steps_total",7.22681974800785e-07,1.35455037999934e-05,0.0533521665544206,0.958942003369829
"0","surgery_type1",-0.149126502763843,0.148129508488393,-1.00673055818266,0.347589043818726
"1","mean_rhr_1",0.0148972326937566,0.0100151163224422,1.48747475457418,0.175205270025893
"1","mean_bo",0.171340647637989,0.0855059497059017,2.00384474094863,0.0800380402291579
"1","steps_total",-4.23594326506438e-05,3.02712800478315e-05,-1.39932743457534,0.199273490186713
"1","surgery_type1",-0.480929536071144,0.210295614712844,-2.2869213736475,0.0515117996406496
"2","mean_rhr_1",0.00162774087939074,0.0094907992241252,0.171507250438202,0.86724583792322
"2","mean_bo",0.0665001066378105,0.0518022143704665,1.28373096490106,0.228183310077528
"2","steps_total",2.55353477045692e-06,1.46070174328834e-05,0.174815617369524,0.864713261758388
"2","surgery_type1",-0.322637436961032,0.22113981820382,-1.45897486749159,0.175256764062948
"3","mean_rhr_1",-0.00347612875792032,0.00740307703480004,-0.469551882491549,0.651207377530704
"3","mean_bo",-0.00124529891020955,0.0838263785806216,-0.0148556925790592,0.988511111852443
"3","steps_total",-5.94686269203065e-06,1.64389238707279e-05,-0.361754987053622,0.726903801594746
"3","surgery_type1",-0.268525557651854,0.179215958153655,-1.49833508365158,0.172425881922258
"4","mean_rhr_1",0.00152133072720011,0.00765875547267978,0.198639417673926,0.846959546342895
"4","mean_bo",0.106071339275655,0.0842387023201036,1.25917584618752,0.239643257867708
"4","steps_total",-8.35621603346907e-06,1.8867029884694e-05,-0.442900450390875,0.668291742552364
"4","surgery_type1",-0.368548837494438,0.222281026252119,-1.65803102364849,0.131687760384354
"5","mean_rhr_1",0.0093142471886359,0.00614041524101548,1.51687578495026,0.167771863196848
"5","mean_bo",0.173281313713892,0.0499147423774507,3.47154578908881,0.00842358625851123
"5","steps_total",-2.6440529122879e-05,1.32519848746226e-05,-1.99521274533842,0.081115530341417
"5","surgery_type1",-0.464672839949536,0.14710554161211,-3.15877182366653,0.0134197891976297
"6","mean_rhr_1",0.00507027969202724,0.0112196392292815,0.451911116606547,0.663333884065674
"6","mean_bo",0.0254525272727761,0.0313788652094101,0.811136001984648,0.440750105183476
"6","steps_total",1.08754834649764e-05,1.49206617605716e-05,0.728887474261717,0.486857671746194
"6","surgery_type1",-0.397925867008305,0.316946713626899,-1.25549769062042,0.244726932286615
"7","mean_rhr_1",0.000267175142261366,0.00858979371560688,0.0311037902779823,0.975948752225592
"7","mean_bo",0.0596909847106614,0.0746486195899795,0.799626102110454,0.447017892286969
"7","steps_total",1.82802396538077e-05,1.60127729511809e-05,1.14160362540203,0.286635783027382
"7","surgery_type1",-0.228213066653047,0.266336728810642,-0.856859163481355,0.416450324251837
"8","mean_rhr_1",-0.0234272493808073,0.0190345556856968,-1.23077469039171,0.258154613129717
"8","mean_bo",0.0406703939500358,0.047770236941248,0.851375177394573,0.42272686542739
"8","steps_total",4.4609956195288e-05,2.26021787357626e-05,1.97370159385136,0.0890042969058096
"8","surgery_type1",0.122092344715078,0.324667702351217,0.376053250233686,0.718015267268745
"9","mean_rhr_1",0.00429611885248852,0.0154349586145946,0.278336920736949,0.787812465609397
"9","mean_bo",-0.0289341079795384,0.0697839616614182,-0.414624038112404,0.689312264735605
"9","steps_total",-2.45206949767027e-06,2.54388230204904e-05,-0.0963908391396561,0.925581136156266
"9","surgery_type1",-0.309669154819024,0.363019072954773,-0.853038250300432,0.418444214491487
"10","mean_rhr_1",-0.000859172012775648,0.0124444759518441,-0.0690404333698221,0.946888262530577
"10","mean_bo",0.0140075428829232,0.0517867591295305,0.27048502587094,0.794588683918446
