"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day"
21.8808441322562,41.9751209527007,14.7865497660065,27.6371806129793,0.169821857110414,0.260777421281768,"Linear Regression","Day -7"
0.241361006521299,0.040123459380583,0.201830795545936,0.0272154633297153,0.136667102590643,0.136338302710437,"Random Forest","Day -7"
0.215066391134276,0.0921908672016664,0.174813793397819,0.0752865759773498,0.514877942035232,0.399049751152685,"XGBoost","Day -7"
0.247534220376443,0.0337670907752468,0.206374081045289,0.0161349127808033,NA,NA,"LASSO","Day -7"
0.24248187019776,0.059104812720573,0.208572153330152,0.0507148800767258,0.238975965203546,0.260686193738039,"Elastic Net","Day -7"
0.174746206488963,0.062507894546616,0.138724476589022,0.0586210311963709,0.514720542253381,0.353228856160408,"Linear Regression","Day -6"
0.218588348303467,0.0415113109457687,0.166959635676704,0.0212547050301078,0.209824312882326,0.170110216877322,"Random Forest","Day -6"
0.201405708822373,0.0622005126348872,0.161276005479214,0.0622932918438707,0.407233296775333,0.277882834337719,"XGBoost","Day -6"
0.168911671565281,0.062158399568383,0.132874139675211,0.0480831677047541,0.496762159674558,0.303487102716568,"LASSO","Day -6"
0.173560229679341,0.0545209667091572,0.137797327888843,0.0465385974192646,0.500268379677665,0.20105523274594,"Elastic Net","Day -6"
0.220838618111509,0.0326875408567862,0.174395755381753,0.0326576638510027,0.34146896837955,0.150123216005647,"Linear Regression","Day -5"
0.269067746402481,0.0745401690699495,0.224705466666667,0.0733594705645531,0.313881330791673,0.17886263519271,"Random Forest","Day -5"
0.247968103086405,0.0412859893379753,0.204869843199849,0.0277776448268377,0.305649526292412,0.129969447380029,"XGBoost","Day -5"
0.235724650059773,0.0504819365372937,0.189155109991621,0.0467052505941862,0.325412739115391,0.319436885947396,"LASSO","Day -5"
0.228933615607324,0.0454725314585089,0.185357489446742,0.0364314196830433,0.34520891904407,0.333409345976956,"Elastic Net","Day -5"
0.20833690389599,0.0318481467811091,0.161605835674369,0.0251262898686123,0.516936070607315,0.149305487533195,"Linear Regression","Day -4"
0.233738343328378,0.0622332730700171,0.186694432142857,0.0409862117812218,0.495950099468615,0.2015512577764,"Random Forest","Day -4"
0.202228525119561,0.0997809741486306,0.152500006632258,0.0688752041113668,0.562527936688129,0.312605506551432,"XGBoost","Day -4"
0.203996160115277,0.0330639506876541,0.162970067645942,0.0372164762311022,0.517541596736463,0.266483972193145,"LASSO","Day -4"
0.189952147363076,0.0241957180449314,0.145861240090106,0.0181381943216984,0.559511705786234,0.289705379325499,"Elastic Net","Day -4"
0.271138787227694,0.0619038101943235,0.220170337344254,0.0680715036239175,0.42728675618515,0.365107842270979,"Linear Regression","Day -3"
0.274315459400355,0.0865040203265294,0.235079368896707,0.0680745394313212,0.248989926403094,0.355380169733741,"Random Forest","Day -3"
0.306392494643993,0.0536076763982974,0.249209373069898,0.0435112457072122,0.333995561328484,0.230790911622244,"XGBoost","Day -3"
0.272947797131033,0.0320695646023837,0.223104277576669,0.0290181215341107,0.2307166983292,0.186897146175009,"LASSO","Day -3"
0.265740097217223,0.0333405338626676,0.216951900661136,0.028038643138997,0.245487612775759,0.288920465917109,"Elastic Net","Day -3"
