"time_point","predictor","estimate","std_error","t_value","p_value"
"-7","mean_rhr_1",0.00696821892868742,0.0227423142593517,0.306398849704668,0.771649360529143
"-7","mean_bo",0.0807276836672652,0.0949458765600112,0.85024949573498,0.43400241071443
"-7","steps_total",-1.15562856454452e-06,5.44501502981796e-05,-0.0212236065137759,0.983888205428366
"-6","mean_rhr_1",-0.0128873022421918,0.0142364821263372,-0.905230809678089,0.400231003124617
"-6","mean_bo",0.0173290013403437,0.0793241156883239,0.218458172397811,0.834313070662495
"-6","steps_total",4.00706499078938e-05,1.69423213829844e-05,2.36512157939217,0.0558917430742273
"-5","mean_rhr_1",-0.0104358728312982,0.00955069111116828,-1.09268247813971,0.316452399632153
"-5","mean_bo",0.107101221568357,0.0725287440790396,1.47667277199287,0.190226077226288
"-5","steps_total",8.55513380942613e-06,3.12514763914927e-05,0.273751348648443,0.79345556250707
"-4","mean_rhr_1",-0.00479442330202577,0.0126582796661144,-0.378757890368011,0.712785060331724
"-4","mean_bo",-0.0794593034708806,0.0901340185788623,-0.881568410281831,0.398704042593793
"-4","steps_total",-8.35054496035833e-07,2.62208287978805e-05,-0.0318469908969213,0.975220745133407
"-3","mean_rhr_1",-0.013794796957338,0.0184381558437854,-0.748165764201819,0.471589177202735
"-3","mean_bo",-0.0658848480845451,0.11853958413215,-0.555804616381102,0.590562052261186
"-3","steps_total",2.00039433194077e-06,3.06432176519528e-05,0.0652801658971114,0.94923753775475
"-2","mean_rhr_1",0.0048561748406802,0.0160987839699357,0.301648549961851,0.769773739865448
"-2","mean_bo",-0.0147429059377485,0.123606864354735,-0.119272550231825,0.907679334945464
"-2","steps_total",-3.70812584167579e-05,3.16703835500281e-05,-1.17084967910738,0.271725539499203
"-1","mean_rhr_1",0.00293779423010048,0.0146645022677208,0.200333715830717,0.844574640243477
"-1","mean_bo",0.0220538294811773,0.114432843384471,0.192722900427117,0.850399178138885
"-1","steps_total",9.6801187053736e-06,2.39387535260582e-05,0.404370206445228,0.693054851772542
"0","mean_rhr_1",-0.000101804418462373,0.0150532623001545,-0.0067629472224986,0.994769594715222
"0","mean_bo",0.124461075855945,0.14732131411686,0.844827353068672,0.422751665902259
"0","steps_total",-1.03229550255639e-05,3.18291114946716e-05,-0.324324322634392,0.754010034187464
"1","mean_rhr_1",-0.0204488056944679,0.0140646871526747,-1.4539111657794,0.176624691833846
"1","mean_bo",0.0520990862247579,0.102749240264706,0.507050817023449,0.623112439851067
"1","steps_total",8.33253692478386e-05,4.21015523068137e-05,1.9791519476671,0.075979733752814
"2","mean_rhr_1",-0.00312609489609307,0.0159861670255361,-0.195549995887037,0.848234512585338
"2","mean_bo",0.0479409065081043,0.0846613702987498,0.56626660233507,0.581648341193817
"2","steps_total",-4.47887559461163e-06,2.45398824282232e-05,-0.182514142344076,0.858226352664798
"3","mean_rhr_1",-0.00418210984870286,0.00898701676455597,-0.465350177736036,0.652735378012321
"3","mean_bo",0.182510066936926,0.0830872275270479,2.19660797897622,0.0556475192489037
"3","steps_total",-6.21893012249662e-06,2.00881268338132e-05,-0.309582380375489,0.763926330681613
"4","mean_rhr_1",0.00195238149240919,0.00777585826837498,0.251082443252558,0.806834328351555
"4","mean_bo",0.205170238051487,0.0561377857672206,3.65476185509418,0.00442727921015937
"4","steps_total",-3.13664862284262e-05,1.64578574056901e-05,-1.90586693366183,0.0857881306699659
"5","mean_rhr_1",0.00280611923246294,0.0139966132965639,0.200485586977804,0.845558073650727
"5","mean_bo",0.105336450907263,0.108490236229669,0.970930238222271,0.356951923739998
"5","steps_total",-2.94684456981337e-05,2.86364134290184e-05,-1.02905504459131,0.330314619446971
"6","mean_rhr_1",0.00605879105244255,0.0182335890881672,0.33228735292573,0.747280596863742
"6","mean_bo",-0.0254515243102864,0.0506009225630835,-0.502985380919812,0.627052685258805
"6","steps_total",-8.50403343329917e-06,2.42313504912072e-05,-0.350951691131909,0.733699625414958
