"time_point","predictor","estimate","std_error","t_value","p_value","group"
"-7","mean_rhr_1",0.00940786845502036,0.016336396957357,0.575883928358119,0.585629677672286,"Diabetes"
"-7","mean_bo",0.0738075804061027,0.0788409310267011,0.936158153448317,0.385323739402621,"Diabetes"
"-7","steps_total",5.4541041648193e-07,4.90349210581703e-05,0.0111228978187791,0.991486009778955,"Diabetes"
"-6","mean_rhr_1",-0.000188392243342016,0.00685255255886697,-0.0274922726565947,0.978834467203114,"Diabetes"
"-6","mean_bo",-0.0237654782855746,0.0684244197308946,-0.347324513368788,0.73855612037035,"Diabetes"
"-6","steps_total",4.14839189703403e-05,1.69262777017297e-05,2.45085893669942,0.0440517444207121,"Diabetes"
"-5","mean_rhr_1",-0.0102958192395979,0.00823530124101561,-1.2502055405478,0.251397213352128,"Diabetes"
"-5","mean_bo",0.107513174987689,0.0664852695443256,1.61709767779478,0.149890523118989,"Diabetes"
"-5","steps_total",7.78976104841407e-06,2.29606239081781e-05,0.339266087871397,0.744360109658597,"Diabetes"
"-4","mean_rhr_1",-0.00583269756311381,0.00877907933184127,-0.664386018469946,0.520127390193803,"Diabetes"
"-4","mean_bo",-0.0820102945461897,0.0835511371031825,-0.981558089926533,0.347413565075329,"Diabetes"
"-4","steps_total",2.20085386896658e-07,2.35555968584331e-05,0.00934323117428738,0.99271258675412,"Diabetes"
"-3","mean_rhr_1",-0.015889756354316,0.0113001225799071,-1.40615787501012,0.187291964135507,"Diabetes"
"-3","mean_bo",-0.0714571521780279,0.107304803494297,-0.665926872340114,0.519178774185778,"Diabetes"
"-3","steps_total",4.19582571335133e-06,2.56045251253209e-05,0.163870475738758,0.872805256188893,"Diabetes"
"-2","mean_rhr_1",-0.00914872111054648,0.00848285603339234,-1.07849538817269,0.306139686377675,"Diabetes"
"-2","mean_bo",-0.0584084232661989,0.116263620627518,-0.502379187496028,0.626278241793397,"Diabetes"
"-2","steps_total",-2.99315221927859e-05,3.09597921249108e-05,-0.966786923892245,0.35644977288892,"Diabetes"
"-1","mean_rhr_1",-0.0051663284163689,0.00965557501770749,-0.535061703409098,0.601640168504528,"Diabetes"
"-1","mean_bo",0.025795184316324,0.112345151879754,0.229606564099297,0.821970607189353,"Diabetes"
"-1","steps_total",1.5195772635567e-05,2.23696372649041e-05,0.679303488725216,0.508860445216988,"Diabetes"
"0","mean_rhr_1",-0.00977762705227699,0.0100109205878136,-0.976696095679695,0.354240294395868,"Diabetes"
"0","mean_bo",0.142036557526618,0.143950495636361,0.986704192289979,0.349569892619521,"Diabetes"
"0","steps_total",-8.10413070314925e-06,3.12963447081074e-05,-0.258948154448524,0.801500528560929,"Diabetes"
"1","mean_rhr_1",-0.0219410631606109,0.00849661159861837,-2.58233095698746,0.0254842163994461,"Diabetes"
"1","mean_bo",0.0535635746150534,0.0975278091808375,0.549213348120381,0.593832682731661,"Diabetes"
"1","steps_total",8.43957489572703e-05,3.94825605229508e-05,2.13754497781905,0.0558429996283541,"Diabetes"
"2","mean_rhr_1",-0.0114163546008061,0.00767991535546644,-1.48652088888976,0.160987667556237,"Diabetes"
"2","mean_bo",0.0632603624108649,0.0786388512642583,0.804441588271484,0.435607059508132,"Diabetes"
"2","steps_total",4.4011249097864e-06,1.90089612660223e-05,0.231528953539046,0.820508324908991,"Diabetes"
"3","mean_rhr_1",-0.0118233030965104,0.0074714280040472,-1.58246898586265,0.144624498296466,"Diabetes"
"3","mean_bo",0.199049166214027,0.0860905828320549,2.31208989027675,0.0433528611013733,"Diabetes"
"3","steps_total",-4.36541780171261e-06,2.09823643962101e-05,-0.208051758099345,0.839364732505653,"Diabetes"
"4","mean_rhr_1",-0.00961204837414288,0.00701593845833601,-1.3700303147218,0.197991243753943,"Diabetes"
"4","mean_bo",0.221357039913323,0.0657362566188154,3.36735085474833,0.00628161250344636,"Diabetes"
"4","steps_total",-1.79872996133012e-05,1.81782882597897e-05,-0.989493584667651,0.343688155424206,"Diabetes"
"5","mean_rhr_1",-0.0120192303318015,0.00850410301146102,-1.41334486607266,0.187918021985065,"Diabetes"
"5","mean_bo",0.085325244862228,0.111164058896235,0.767561437657419,0.460487042655589,"Diabetes"
"5","steps_total",-2.08434936604804e-05,2.88422084342347e-05,-0.722673290015474,0.486438079273362,"Diabetes"
"6","mean_rhr_1",-0.00895195517450523,0.00999097340624912,-0.896004304135771,0.391309026011497,"Diabetes"
"6","mean_bo",-0.042094990360184,0.0476229642797507,-0.883922095082242,0.397491730930601,"Diabetes"
"6","steps_total",1.34252040229567e-06,2.20388650626458e-05,0.0609160407525315,0.952626342871846,"Diabetes"
"-6","mean_rhr_1",0.030564147751927,0.0195177087572674,1.56597007015726,0.361795121848814,"No Diabetes"
"-6","mean_bo",0.103570429178796,0.111576904477889,0.9282425396496,0.523680188863959,"No Diabetes"
"-6","steps_total",3.35785807713704e-05,6.61538996004602e-05,0.507582787623556,0.700982607727756,"No Diabetes"
"-5","mean_rhr_1",0.0212901050640514,0.0110239378747808,1.93126134289602,0.304166159607101,"No Diabetes"
"-5","mean_bo",0.429447311444601,0.092947978483663,4.62029748737443,0.135694597473888,"No Diabetes"
"-5","steps_total",5.26352431355867e-05,9.66821344419757e-06,5.44415402487582,0.115647270893611,"No Diabetes"
"-4","mean_rhr_1",-0.00749682487752444,0.00948450143366811,-0.790428988804007,0.486998171990599,"No Diabetes"
"-4","mean_bo",-0.0659990182108624,0.0963587817573589,-0.684929977394843,0.542562109497105,"No Diabetes"
"-4","steps_total",-1.45293903106287e-06,1.92802285926056e-05,-0.0753590147587826,0.944672988485095,"No Diabetes"
"-3","mean_rhr_1",-0.0190126671431886,0.0165245185783303,-1.15057313488825,0.301943673103865,"No Diabetes"
"-3","mean_bo",-0.0710707570661537,0.0927470320177531,-0.766286052717566,0.478103415267374,"No Diabetes"
"-3","steps_total",-1.58783341608239e-05,1.61568977757451e-05,-0.98275884276873,0.370857959164345,"No Diabetes"
"-2","mean_rhr_1",-0.01116239320514,0.0204987129524869,-0.544541173439175,0.623937263759018,"No Diabetes"
"-2","mean_bo",0.0480072512518322,0.15296539879633,0.313843860308256,0.774196893264743,"No Diabetes"
"-2","steps_total",1.15692351395622e-05,2.1991244743551e-05,0.526083688052944,0.635242456853122,"No Diabetes"
"-1","mean_rhr_1",-0.000398620202516626,0.0255233536569255,-0.0156178615034182,0.988519851148451,"No Diabetes"
"-1","mean_bo",-0.00155091387932649,0.339119787003075,-0.00457335118375865,0.996638121416953,"No Diabetes"
"-1","steps_total",1.97634259461278e-05,7.16148290381626e-05,0.275968346382509,0.800490967039571,"No Diabetes"
"0","mean_rhr_1",-0.0454697539639135,0.0151756474100251,-2.99623157651093,0.0578423490573369,"No Diabetes"
"0","mean_bo",0.0713171003024398,0.0636654637002994,1.12018504472315,0.344227761055042,"No Diabetes"
"0","steps_total",-8.17859697798327e-05,4.23539942350292e-05,-1.93100960740536,0.149018684256337,"No Diabetes"
"1","mean_rhr_1",0.0178322651827502,0.0299888423911146,0.594629994388637,0.584094055055044,"No Diabetes"
"1","mean_bo",-0.037816777171157,0.0827709094269777,-0.456884881813698,0.671464886824661,"No Diabetes"
"1","steps_total",4.430822742013e-05,4.06319779796627e-05,1.09047675312059,0.336791169213609,"No Diabetes"
"2","mean_rhr_1",-0.0316116554185145,0.0238538865156916,-1.32522033244854,0.24242370937937,"No Diabetes"
"2","mean_bo",-0.135892845846852,0.10402831928303,-1.30630627105613,0.248309175694476,"No Diabetes"
"2","steps_total",-7.89616419726617e-06,1.94294759997671e-05,-0.40640129447448,0.701257990122749,"No Diabetes"
"3","mean_rhr_1",0.00251624247339406,0.0204952481398665,0.122771993596876,0.907069837552087,"No Diabetes"
"3","mean_bo",0.100503095315372,0.197873094071025,0.507916934271505,0.633118435562331,"No Diabetes"
"3","steps_total",-3.48857277738645e-06,2.18990134577681e-05,-0.159302736815707,0.879665366383896,"No Diabetes"
"4","mean_rhr_1",-0.0125672661006296,0.0249793835476971,-0.503105534075048,0.632821110888654,"No Diabetes"
"4","mean_bo",0.0885485356839016,0.13335444937724,0.664008858327709,0.531357317836777,"No Diabetes"
"4","steps_total",-1.62003304627296e-05,3.29981176814006e-05,-0.490947108533432,0.64090223180516,"No Diabetes"
"5","mean_rhr_1",-0.0068012295873054,0.0128757809142593,-0.528218803394935,0.616305049961296,"No Diabetes"
"5","mean_bo",0.362628700319493,0.237926082170687,1.52412336222703,0.178315355350416,"No Diabetes"
"5","steps_total",-1.98527028945749e-05,1.80803419469269e-05,-1.09802695949283,0.314290980890671,"No Diabetes"
"6","mean_rhr_1",0.00554192380380353,0.020441538405802,0.27111089653754,0.797142285080935,"No Diabetes"
"6","mean_bo",0.301481440674145,0.175390267551927,1.71891773062543,0.146265957979275,"No Diabetes"
"6","steps_total",1.35409917495209e-06,1.86874085474697e-05,0.0724605111250397,0.94504470717487,"No Diabetes"
