"time_point","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","sample_size","time_point_num"
"-6",0.901203263370313,0.0120326337031298,0.0581405030615956,0.968649054509191,0.979824010753583,0.98264547678414,0.877895346043124,11,-6
"-5",0.984078109250577,0.840781092505774,0.0233402124712563,0.941049736326267,0.989424588375747,0.882731654248794,0.828050934321667,11,-5
"-4",0.857283386731357,0.429133546925427,0.089969802730343,0.900194611285857,0.751978588496819,0.907073313963044,0.989634883230458,13,-4
"-3",0.768772460329047,0.306317380987141,0.125297793413685,0.571005489964859,0.698025969224206,0.781144311777894,0.516226375928144,16,-3
"-2",0.707011262325139,-0.269617863257729,0.148867252409846,0.643990506126029,0.65806003326307,0.524379732746019,0.572287950846342,14,-2
"-1",0.610994338561225,-0.685691199568027,0.174448701724499,0.72332717107561,0.627885739623335,0.503097766160691,0.717369396204989,14,-1
"0",0.891588066362245,0.530214954236395,0.0920933616247439,0.868280090479163,0.624765040964915,0.48821908322598,0.57070630592367,14,0
"1",0.646064554805847,-0.238774058179534,0.1317817609188,0.483652467074946,0.359095289950046,0.286441146956507,0.283105479499117,15,1
"2",0.651198651480267,-0.0464040455591985,0.16412205180569,0.727340923150332,0.634942601490819,0.639949697168922,0.566385393243496,16,2
"3",0.470446622207664,-0.588660133377007,0.202224016237501,0.639433390976212,0.537017895515049,0.780173935554111,0.452094161137247,16,3
"4",0.487531792062341,-0.366581887833758,0.193648923175416,0.641852805162173,0.636034711747093,0.588865282449843,0.546035189731823,17,4
"5",0.64618743331465,0.0564998221723991,0.160904521918509,0.536168709000219,0.570371555434496,0.708539077498178,0.750917128557684,17,5
"6",0.696475689407268,0.089427068221805,0.151261109918196,0.660985238716886,0.350744051962666,0.818168468289865,0.629804886811153,16,6
