"subject_id","valid_days_count"
"SH001",11
"SH003",12
"SH004",12
"SH005",12
"SH006",11
"SH007",12
"SH008",11
"SH009",11
"SH010",12
"SH011",10
"SH012",12
"SH013",12
"SH014",12
"SH015",8
"SH016",9
"SH018",5
"SH019",11
"SH020",9
"SH021",12
"SH026",12
"SH027",3
"SH028",1
"SH032",12
"SH033",4
"SH034",12
"SH035",8
"SH036",9
"SH039",12
"SH040",10
"SH041",11
"SH042",12
"SH043",8
"SH044",11
"SH045",12
"SH046",1
"SH047",10
"SH048",10
"SH050",1
"SH053",10
"SH055",12
"SH058",12
"SH060",12
"SH061",12
"SH063",11
"SH064",11
"SH065",9
"SH067",12
"SH068",12
