"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","vision_improvement_1m","All Predictors",0.742526807476479,0.664504627923897,0.624494604287983,0.19838913414039,44,NA,NA
"pre_7d_all","vision_improvement_1m","mean_rhr_1",0.714878473133386,0.659438176242655,0.632553463157774,0.199633973722997,44,-0.0053882795485251,0.100173417099179
"pre_7d_all","vision_improvement_1m","mean_bo",0.692849851050295,0.633126210976741,0.623883156215023,0.208530323647151,44,-0.0105411573758194,0.805984328215346
"pre_7d_all","vision_improvement_1m","steps_total",0.707096406123364,0.650142929536241,0.657114599962074,0.193846030428171,44,1.38459359550373e-05,0.186304708774898
"pre_7d_all","vision_improvement_1m","total_sleep",0.700761896528248,0.642576709742075,0.631950441710885,0.203420122192992,44,-0.000169734139838654,0.320502217207718
"pre_7d_all","vision_improvement_1m","Vision Variables Only",0.692327528557565,0.642434695350683,0.63250035247609,0.204049417384359,44,NA,NA
"pre_3d_7d","vision_improvement_1m","All Predictors",0.664351068537058,0.540036649476709,0.436552373714226,0.237694367586006,38,NA,NA
"pre_3d_7d","vision_improvement_1m","mean_rhr_1",0.631851440194091,0.545950109572713,0.422700597958835,0.229585738233196,38,-0.00577361967987436,0.129418214181931
"pre_3d_7d","vision_improvement_1m","mean_bo",0.602059945179632,0.509207265721546,0.411831980681022,0.232076442515759,38,-0.00237191767035713,0.953848148563604
"pre_3d_7d","vision_improvement_1m","steps_total",0.620917018071318,0.532464322287959,0.456598412819834,0.218333908019537,38,1.36207565745945e-05,0.230825402823682
"pre_3d_7d","vision_improvement_1m","total_sleep",0.618107103200771,0.528998760614284,0.420482465268306,0.221324044480126,38,-0.000178793265041153,0.269783067239356
"pre_3d_7d","vision_improvement_1m","Vision Variables Only",0.602014765743759,0.524985365565132,0.416181532491638,0.225406632537293,38,NA,NA
"pre_3d","vision_improvement_1m","All Predictors",0.761261666602685,0.678938103362232,0.626092198453809,0.171388490644124,40,NA,NA
"pre_3d","vision_improvement_1m","mean_rhr_1",0.731522709515574,0.672793302222106,0.588908552021592,0.188297922457726,40,-0.00608330981620214,0.104564079556837
"pre_3d","vision_improvement_1m","mean_bo",0.708581594868064,0.644833818745453,0.576537516044182,0.19348680994069,40,0.0100950763379045,0.82116843867143
"pre_3d","vision_improvement_1m","steps_total",0.736797197857165,0.679221584888419,0.662054764177351,0.168111630842259,40,1.3987688739599e-05,0.0709997937415798
"pre_3d","vision_improvement_1m","total_sleep",0.710558936624654,0.647243704011297,0.573023122117291,0.195482586112595,40,-8.409769062819e-05,0.606306666752801
"pre_3d","vision_improvement_1m","Vision Variables Only",0.708108571182186,0.655037402306219,0.600120204780429,0.188831807781082,40,NA,NA
"post_7d","vision_improvement_1m","All Predictors",0.711215480929294,0.608078152689757,0.405977899233646,0.254691207732852,39,NA,NA
"post_7d","vision_improvement_1m","mean_rhr_1",0.700243035889119,0.632555979476984,0.50931825904637,0.211837064537473,39,-0.00396322148576046,0.321966205687589
"post_7d","vision_improvement_1m","mean_bo",0.695192658413083,0.626365194183779,0.515850188965382,0.214390248394773,39,0.0368250828957266,0.492412398604828
"post_7d","vision_improvement_1m","steps_total",0.704227332365745,0.637439955803172,0.501419802317128,0.222286347189364,39,1.06968977202498e-05,0.238547412621198
"post_7d","vision_improvement_1m","total_sleep",0.69045273548304,0.620554966075984,0.512057904933245,0.220193116535899,39,6.96051215315474e-06,0.981537474254196
"post_7d","vision_improvement_1m","Vision Variables Only",0.690447301075024,0.632406170026591,0.540390456776939,0.208134600950002,39,NA,NA
"post_7d_30d","vision_improvement_1m","All Predictors",0.724480245697363,0.638380322477789,0.524954609502232,0.193749115976646,43,NA,NA
"post_7d_30d","vision_improvement_1m","mean_rhr_1",0.695752869256815,0.634903443108177,0.516916068723077,0.196036002604354,43,-0.00339945372237272,0.317317432409015
"post_7d_30d","vision_improvement_1m","mean_bo",0.687050294362177,0.624460353234612,0.516771554842334,0.199833375431017,43,0.0095711477463462,0.869820730420748
"post_7d_30d","vision_improvement_1m","steps_total",0.712343124433626,0.654811749320351,0.532905372318705,0.195374936933977,43,1.46051959145531e-05,0.0866828235446994
"post_7d_30d","vision_improvement_1m","total_sleep",0.695986880376904,0.635184256452285,0.52566897301785,0.195686080436186,43,-0.000340393009589146,0.310976981871297
"post_7d_30d","vision_improvement_1m","Vision Variables Only",0.686806590013764,0.634607688349392,0.520870800693863,0.198015378698408,43,NA,NA
"post_day23_30","vision_improvement_1m","All Predictors",0.690818448822214,0.587757931762952,0.34368820259949,0.251686641575339,41,NA,NA
"post_day23_30","vision_improvement_1m","mean_rhr_1",0.664272795258697,0.593057933646905,0.42363135616227,0.236635371844546,41,-0.00358967125953128,0.358574578151361
"post_day23_30","vision_improvement_1m","mean_bo",0.657155938828223,0.584431441003907,0.482523197366117,0.228522094182132,41,0.0230058837995441,0.688213090300924
"post_day23_30","vision_improvement_1m","steps_total",0.672983047734166,0.603615815435353,0.472375134859742,0.222724569199769,41,1.0536305605528e-05,0.192629519103788
"post_day23_30","vision_improvement_1m","total_sleep",0.676756037019595,0.608189135781328,0.447466987617891,0.225627227059846,41,-0.00035007456849987,0.149764924813896
"post_day23_30","vision_improvement_1m","Vision Variables Only",0.655453258905268,0.594650892829727,0.492666421504468,0.22554654275211,41,NA,NA
"post_day27_30","vision_improvement_1m","All Predictors",0.71164869122851,0.612217205445238,0.562338709075321,0.223255825138726,40,NA,NA
"post_day27_30","vision_improvement_1m","mean_rhr_1",0.660107034614655,0.585755448436611,0.571465317100857,0.217247646150252,40,-0.00282581878922567,0.488529541752017
"post_day27_30","vision_improvement_1m","mean_bo",0.663866859627148,0.590337735170587,0.554167910363302,0.219853854193904,40,-0.0536085733773967,0.36221046121762
