"time_point","group","predictor","estimate","std_error","t_value","p_value","time_point_num"
"-7","D_Surg1","mean_rhr_1",-0.00645097036517381,NA,NA,NA,-7
"-7","D_Surg1","mean_bo",0.144821097205068,NA,NA,NA,-7
"-7","D_Surg1","steps_total",-3.14129553156475e-05,NA,NA,NA,-7
"-6","D_Surg1","mean_rhr_1",-0.0346977424216043,0.0153670002247854,-2.25793856406928,0.265418702612802,-6
"-6","D_Surg1","mean_bo",0.144584833077595,0.0786949199408063,1.83728292990641,0.317318403807816,-6
"-6","D_Surg1","steps_total",4.30591041452519e-06,1.26975804176973e-05,0.339112671302623,0.791861679496278,-6
"-5","D_Surg1","mean_rhr_1",-0.0100223785668554,0.00477579957083845,-2.09857604327726,0.170725476950702,-5
"-5","D_Surg1","mean_bo",-0.0489613803104802,0.029532038113823,-1.65790725725642,0.239192375840742,-5
"-5","D_Surg1","steps_total",3.42403357151929e-05,1.19721749193779e-05,2.85999293743798,0.1036028524263,-5
"-4","D_Surg1","mean_rhr_1",-0.0684164072358743,0.00379340873098868,-18.035601246176,0.00306014270340428,-4
"-4","D_Surg1","mean_bo",-0.221720837200875,0.0121860549081651,-18.1946363176415,0.00300712052021245,-4
"-4","D_Surg1","steps_total",1.64774065319292e-05,3.33467770235696e-06,4.94122910897294,0.0386012380117205,-4
"-3","D_Surg1","mean_rhr_1",0.0240523773342934,0.0112322040746121,2.14137645421334,0.278134152323632,-3
"-3","D_Surg1","mean_bo",-0.0897388991872825,0.0210129917326452,-4.27063886613854,0.146430780503255,-3
"-3","D_Surg1","steps_total",2.83924270418873e-05,5.18773464195234e-06,5.47299139248227,0.115051136739074,-3
"-2","D_Surg1","mean_rhr_1",0.0233402969223779,0.038199466584547,0.611011069244087,0.650828977391603,-2
"-2","D_Surg1","mean_bo",-0.0053879482230041,0.13334672062551,-0.0404055547652768,0.974291009745421,-2
"-2","D_Surg1","steps_total",-8.05839128113158e-06,6.17728860603978e-05,-0.130451914991515,0.917418075986211,-2
"-1","D_Surg1","mean_rhr_1",0.00904644254789261,0.0104937934219197,0.862075532094635,0.479502529474582,-1
"-1","D_Surg1","mean_bo",0.0451606158592589,0.0491814523999873,0.918244859707936,0.455426109646496,-1
"-1","D_Surg1","steps_total",2.45474530963247e-05,1.22471218197958e-05,2.00434464991171,0.182913469286644,-1
"0","D_Surg1","mean_rhr_1",0.012148057030646,0.0162968126388101,0.745425335609242,0.533713649603545,0
"0","D_Surg1","mean_bo",0.0368826628224029,0.0949657535445922,0.388378562226479,0.735179617453845,0
"0","D_Surg1","steps_total",-8.56968251648775e-06,2.08261665054097e-05,-0.411486315268907,0.720621174314443,0
"1","D_Surg1","mean_rhr_1",0.0627370923968147,0.0338622448771315,1.85271509979492,0.205110710156779,1
"1","D_Surg1","mean_bo",0.0710442298735315,0.053938894278152,1.31712432789539,0.318458764329035,1
"1","D_Surg1","steps_total",-9.67845556615556e-05,7.14389126630882e-05,-1.35478763678836,0.308227827328629,1
"2","D_Surg1","mean_rhr_1",0.00873407093634107,0.00589763401526667,1.48094488632763,0.23520788251168,2
"2","D_Surg1","mean_bo",0.0628474153431181,0.0210022902509164,2.99240771326718,0.0580190343028321,2
"2","D_Surg1","steps_total",-1.0066146692459e-06,7.84923960183202e-06,-0.128243590501551,0.906070322853789,2
"3","D_Surg1","mean_rhr_1",-0.0291216161160912,0.00531044714931885,-5.48383503257848,0.0316812623050775,3
"3","D_Surg1","mean_bo",-0.168851868246115,0.0216033864179876,-7.81599074233675,0.0159780947757066,3
"3","D_Surg1","steps_total",2.5662014334693e-05,6.41044441795186e-06,4.00315682682294,0.0571083707558547,3
"4","D_Surg1","mean_rhr_1",0.00830301016409568,0.00600131959167163,1.38353074474125,0.300690101110106,4
"4","D_Surg1","mean_bo",0.0151123166867375,0.0692898902963318,0.21810276538333,0.847580013522999,4
"4","D_Surg1","steps_total",2.37236895633096e-05,1.44533932930203e-05,1.64139237633324,0.242412056552452,4
"5","D_Surg1","mean_rhr_1",-0.00170508978954691,0.0134988735941228,-0.126313486651899,0.920009958127532,5
"5","D_Surg1","mean_bo",-0.0279591679692159,0.0878001934254212,-0.31844084709181,0.803737776881878,5
"5","D_Surg1","steps_total",3.76580649284114e-05,3.07207487613894e-05,1.22581858993427,0.435632506732942,5
"6","D_Surg1","mean_rhr_1",-0.00602502343662672,0.0283261086771229,-0.212702122458943,0.866578008151633,6
"6","D_Surg1","mean_bo",-0.000207636060570606,0.0826637622361397,-0.00251181478986484,0.998400932403194,6
"6","D_Surg1","steps_total",1.99479881173536e-05,3.45048826233618e-05,0.578120735407101,0.666298918875224,6
"7","D_Surg1","mean_rhr_1",-0.00991723741021311,0.00870459106899662,-1.13931112117783,0.372642568461762,7
"7","D_Surg1","mean_bo",0.147454740860066,0.0842898799889842,1.74937656666894,0.222331721904927,7
"7","D_Surg1","steps_total",3.71986435605919e-05,2.4745669962226e-05,1.50323849050663,0.271655144405791,7
"8","D_Surg1","mean_rhr_1",0.0559418241660169,0.0207823139837578,2.69179958544259,0.226444057836854,8
"8","D_Surg1","mean_bo",0.332546174162234,0.0919096954365162,3.61818383341211,0.171664753184669,8
"8","D_Surg1","steps_total",-0.000114658612805203,3.6089205922072e-05,-3.17708882408738,0.194128674839999,8
"9","D_Surg1","mean_rhr_1",-0.0108651475423263,0.0163807760308086,-0.663286496432853,0.575369892661813,9
"9","D_Surg1","mean_bo",0.0763551483125413,0.0651980665549764,1.17112596043254,0.362192375631164,9
"9","D_Surg1","steps_total",4.50643375748077e-05,4.77127968487882e-05,0.944491636439298,0.444615016725275,9
