"time_point","r_squared","adj_r_squared","rmse","hr_only_r2","bo_only_r2","steps_only_r2","all_r2","time_point_num"
"-7",1,NA,0,0.870721636515844,0.815466790218663,0.818232671463304,0.855488919152128,-7
"-6",0.964294322492872,0.607237547421587,0.0256703742645401,0.662604898570366,0.700285707953008,0.781499226724231,0.790937086769774,-6
"-5",0.954591015992989,0.727546095957937,0.0306628079591037,0.599496634728692,0.601635121979786,0.403765982350741,0.501078140532823,-5
"-4",0.99878197836988,0.992082859404219,0.00561959534835008,0.657579030905222,0.67135444941774,0.791516369087818,0.587812380045162,-4
"-3",0.996133619400843,0.95360343281012,0.0101724846673741,0.679726990702462,0.754420177494561,0.682241468971887,0.442872426579759,-3
"-2",0.894195812946901,-0.269650244637186,0.0532140324099262,0.801789518216888,0.744816461243667,0.855633034010585,0.609118055738733,-2
"-1",0.947486124785115,0.658659811103249,0.0409661677877745,0.400908033725968,0.48557921433091,0.61715780069522,0.602197287507705,-1
"0",0.85950317472454,0.0867706357095068,0.0670072139315617,0.453862868035583,0.465416483203612,0.621815822513621,0.62294472065409,0
"1",0.963997229350366,0.76598199077738,0.0339200331051426,0.412251048297209,0.504567508307386,0.381488377364907,0.146303192811632,1
"2",0.976629634388294,0.890938293812037,0.0266551208681922,0.704979251445325,0.670038599521194,0.489864202704678,0.689772867716814,2
"3",0.993564229134578,0.958167489374759,0.0127357239480364,0.674118223376121,0.713779304552528,0.813957106593789,0.537174092793573,3
"4",0.970807976050249,0.810251844326616,0.0307443433815687,0.458293954316167,0.663936995435972,0.596079442936593,0.628460950262105,4
"5",0.986795163733669,0.841541964804025,0.0212684668935957,0.614518449773971,0.855070391373672,0.782331584942573,0.991649097070299,5
"6",0.900179525042449,-0.197845699490608,0.0586114406305175,0.451352037077648,0.427960331660919,0.552094827071884,0.650926285551619,6
"7",0.943998711169947,0.635991622604657,0.0427045393949841,0.655694129231878,0.828305910629432,0.707832056944084,0.765441196413861,7
"8",0.989723863206576,0.87668635847891,0.0188056140434627,0.417625025790845,0.921150745060246,0.643647706689906,0.923644787174815,8
"9",0.919633991759775,0.477620946438535,0.0511577257888105,0.500331979040744,0.704045344976976,0.494466627223547,0.350242407654215,9
"10",0.99080437790735,0.889652534888203,0.0177894752564478,0.931392536973989,0.699648374845269,0.666657726914904,0.735827851759622,10
"11",1,NA,0,0.70440478676188,0.753647186888311,0.810731828156619,0.827514362158672,11
"12",1,NA,0,0.812845720618484,0.761753800715799,0.819813098703282,0.815768150723851,12
"13",1,NA,0,0.665514692729597,0.603114443483405,0.966170916028576,0.754415028961733,13
"14",1,NA,0,1,1,1,1,14
"15",1,NA,0,1,1,1,1,15
"16",1,NA,0,1,1,1,1,16
"17",1,NA,0,1,1,1,1,17
"19",1,NA,0,0.810062689827113,0.870347843863082,0.835158385292656,0.873613190045826,19
"20",1,NA,0,0.826423124917604,0.816070532882847,0.803912726282373,0.98722132482254,20
"21",0.907380400714669,-0.111435191423967,0.0568168044184271,0.555047881620251,0.665904082138589,0.733719649833293,0.514192121716153,21
"22",0.876911938729676,0.199927601742895,0.0633115573593274,0.708080641171174,0.819833050961085,0.597953990745527,0.55993436727232,22
"23",0.918695633430612,0.0243476011673427,0.0528968140562649,0.634134529734288,0.583980275834083,0.836639470821012,0.449001758281195,23
"24",0.920903297262806,0.0508395671536688,0.0521737160237471,0.662260013865448,0.508595238905248,0.957038571133223,0.556692976938769,24
"25",0.936473346814459,0.237680161773506,0.0467574230788325,0.428658656407615,0.429307909858269,0.723223817402475,0.342172555088475,25
"26",0.990639423271684,0.88767307926021,0.0177481619869445,0.889499962236817,0.940463472264219,0.680685825240214,0.72816335124191,26
"27",0.989074539027745,0.868894468332936,0.0191744080388654,0.961272850872797,0.77902460914603,0.972751635632082,0.796495486817709,27
"28",1,NA,0,0.906325774460311,0.90241421065507,0.810160552692747,0.998318676416828,28
"29",1,NA,0,0.990326993795807,0.99752289769773,0.820249390872574,0.981310025504625,29
