"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","PA_Vitreous_0_6_improvement","All Predictors",0.476849415591143,0.244338044742762,0.312620998471523,0.238838901193661,27,NA,NA
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0727477312434475,-0.148026618460494,0.142402392332162,0.277336600844368,27,0.00812495254312008,0.24446415607662
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_bo",0.123822154099617,-0.0847916187338076,0.272806189578936,0.245342661075507,27,0.113085581520453,0.112630733056629
"pre_7d_all","PA_Vitreous_0_6_improvement","steps_total",0.0459183954083692,-0.181243891399162,0.241643477053891,0.264649823624396,27,1.86972238503028e-05,0.380329644206525
"pre_7d_all","PA_Vitreous_0_6_improvement","total_sleep",0.0628490858338606,-0.160282084205696,0.241206670801305,0.275879483072384,27,0.000290467966058932,0.28631587270798
"pre_3d_7d","PA_Vitreous_0_6_improvement","All Predictors",0.686537941983858,0.507416765974634,0.266517968517794,0.274403331962764,23,NA,NA
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.154891089952977,-0.0936703541785009,0.38373677145583,0.283682447572758,23,0.0118455470053846,0.116109428159891
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_bo",0.22468629572753,-0.00334714670555014,0.269973560344742,0.304960195978118,23,0.132398300138913,0.0484783323032052
"pre_3d_7d","PA_Vitreous_0_6_improvement","steps_total",0.0786086032505223,-0.192388866381677,0.265406487979263,0.30002312144266,23,2.40387720203708e-05,0.307427710494709
"pre_3d_7d","PA_Vitreous_0_6_improvement","total_sleep",0.0787156859271081,-0.192250288800213,0.355854536846417,0.293332817318495,23,0.000301327458688097,0.306982513796625
"pre_3d","PA_Vitreous_0_6_improvement","All Predictors",0.120702590505764,-0.318946114241354,0.318195734461258,0.307814037250237,25,NA,NA
"pre_3d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0985228219771039,-0.138708014344711,0.159400794465973,0.267663120880279,25,0.00334682293362586,0.560469348874746
"pre_3d","PA_Vitreous_0_6_improvement","mean_bo",0.0866620092728539,-0.153690093550079,0.289778115587452,0.265086804415523,25,0.0200404143206348,0.755493452789611
"pre_3d","PA_Vitreous_0_6_improvement","steps_total",0.0828277873757367,-0.158533321209596,0.125455387441677,0.258025924177554,25,-2.15064340056846e-06,0.889106415717214
"pre_3d","PA_Vitreous_0_6_improvement","total_sleep",0.0837133851368294,-0.15741467140611,0.186974985407344,0.267343052142688,25,4.71468046868122e-05,0.846813951442715
"post_7d","PA_Vitreous_0_6_improvement","All Predictors",0.384860768722911,0.077291153084367,0.543127957385735,0.340650793972786,25,NA,NA
"post_7d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0603972094008748,-0.186866682862053,0.441694425248844,0.301783850025226,25,0.00721443491333736,0.357513831885722
"post_7d","PA_Vitreous_0_6_improvement","mean_bo",0.0649392636621992,-0.181129351163538,0.284341429019006,0.310467047749826,25,0.10127634469866,0.333229722657775
"post_7d","PA_Vitreous_0_6_improvement","steps_total",0.0726361159551516,-0.171407011425072,0.290290617195155,0.34088035481474,25,-1.68673897309247e-05,0.296624117266026
"post_7d","PA_Vitreous_0_6_improvement","total_sleep",0.159543229927059,-0.0616296043026623,0.13003060519809,0.304034013754043,25,-0.00100465672724849,0.087962716245551
"post_7d_30d","PA_Vitreous_0_6_improvement","All Predictors",0.0657171253361116,-0.349519707847839,0.184763873947404,0.314939456153131,27,NA,NA
"post_7d_30d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0395125972832685,-0.189174879554049,0.250274950300665,0.297606152789016,27,0.00460270023710033,0.499742238241325
"post_7d_30d","PA_Vitreous_0_6_improvement","mean_bo",0.0277974693713367,-0.203679323635488,0.367864069633909,0.290250522452282,27,0.0528697831164014,0.649234660230898
"post_7d_30d","PA_Vitreous_0_6_improvement","steps_total",0.0197358551939854,-0.213660369759828,0.272201977877918,0.301589680462769,27,-3.47311939271279e-06,0.84640090427729
"post_7d_30d","PA_Vitreous_0_6_improvement","total_sleep",0.0183247315915337,-0.215407475172387,0.289750447241002,0.293868651003073,27,-5.24735829569412e-05,0.928612616255347
"post_day23_30","PA_Vitreous_0_6_improvement","All Predictors",0.0468081505011166,-0.401752719851299,0.525378160528953,0.369268898122458,26,NA,NA
"post_day23_30","PA_Vitreous_0_6_improvement","mean_rhr_1",0.029388797336862,-0.213264003328923,0.233761995638681,0.308066057008331,26,0.0021292907476547,0.759439090682442
"post_day23_30","PA_Vitreous_0_6_improvement","mean_bo",0.0280385023541973,-0.214951872057253,0.387960356263437,0.309605803146384,26,0.0302781431925024,0.796277441824524
"post_day23_30","PA_Vitreous_0_6_improvement","steps_total",0.0247347003630657,-0.219081624546168,0.410414532771992,0.330247378009495,26,3.08568174436289e-07,0.982922539452822
"post_day23_30","PA_Vitreous_0_6_improvement","total_sleep",0.0325018466007081,-0.209372691749115,0.279022792690204,0.309368102967681,26,0.000176409601434291,0.69246070177493
"post_day27_30","PA_Vitreous_0_6_improvement","All Predictors",0.073951820039389,-0.361835558765605,0.494108673352708,0.367392023553774,26,NA,NA
"post_day27_30","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0550737513043222,-0.181157810869597,0.235448875265257,0.30257523985461,26,0.00579374801419771,0.432181506535312
