"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","vision_improvement_1m","All Predictors",0.749059085005889,0.673016383492522,0.618343912864985,0.196408716444184,44,NA,NA
"pre_7d_all","vision_improvement_1m","mean_rhr_1",0.714716416421406,0.659244608503346,0.632036958089303,0.199940125890416,44,-0.00545191245270749,0.10144977487176
"pre_7d_all","vision_improvement_1m","mean_bo",0.692433002332419,0.6326283083415,0.620698244880532,0.210309970020252,44,-0.00477310201755118,0.912146190475033
"pre_7d_all","vision_improvement_1m","steps_total",0.710752779856572,0.654510264828683,0.658557574453015,0.191697872644224,44,1.52534494882694e-05,0.138670986813987
"pre_7d_all","vision_improvement_1m","total_sleep",0.70811188229738,0.65135585941076,0.63875062502399,0.19925944577697,44,-0.000230749541080063,0.171484588104713
"pre_7d_all","vision_improvement_1m","Vision Variables Only",0.692327528557565,0.642434695350683,0.63250035247609,0.204049417384359,44,NA,NA
"pre_3d_7d","vision_improvement_1m","All Predictors",0.674928991650271,0.554532321891112,0.418896447746982,0.244516965980681,38,NA,NA
"pre_3d_7d","vision_improvement_1m","mean_rhr_1",0.632169369435878,0.546342222304249,0.421486329500686,0.232306443329135,38,-0.00596994726910093,0.127313046974069
"pre_3d_7d","vision_improvement_1m","mean_bo",0.602850945708913,0.510182833040993,0.417479846883549,0.233928839200862,38,0.0102701603380356,0.803277302855834
"pre_3d_7d","vision_improvement_1m","steps_total",0.628956910663165,0.542380189817904,0.458378703215766,0.216548116973613,38,1.62894538620634e-05,0.150383727179483
"pre_3d_7d","vision_improvement_1m","total_sleep",0.629721575196621,0.543323276075832,0.425545234554193,0.217330659398617,38,-0.000272955373027232,0.144513050869073
"pre_3d_7d","vision_improvement_1m","Vision Variables Only",0.602014765743759,0.524985365565132,0.416181532491638,0.225406632537293,38,NA,NA
"pre_3d","vision_improvement_1m","All Predictors",0.761261666602685,0.678938103362232,0.626092198453809,0.171388490644124,40,NA,NA
"pre_3d","vision_improvement_1m","mean_rhr_1",0.731522709515574,0.672793302222106,0.588908552021592,0.188297922457726,40,-0.00608330981620214,0.104564079556837
"pre_3d","vision_improvement_1m","mean_bo",0.708581594868064,0.644833818745453,0.576537516044182,0.19348680994069,40,0.0100950763379045,0.82116843867143
"pre_3d","vision_improvement_1m","steps_total",0.736797197857165,0.679221584888419,0.662054764177351,0.168111630842259,40,1.3987688739599e-05,0.0709997937415798
"pre_3d","vision_improvement_1m","total_sleep",0.710558936624654,0.647243704011297,0.573023122117291,0.195482586112595,40,-8.409769062819e-05,0.606306666752801
"pre_3d","vision_improvement_1m","Vision Variables Only",0.708108571182186,0.655037402306219,0.600120204780429,0.188831807781082,40,NA,NA
"post_7d","vision_improvement_1m","All Predictors",0.711215480929294,0.608078152689757,0.405977899233646,0.254691207732852,39,NA,NA
"post_7d","vision_improvement_1m","mean_rhr_1",0.700243035889119,0.632555979476984,0.50931825904637,0.211837064537473,39,-0.00396322148576046,0.321966205687589
"post_7d","vision_improvement_1m","mean_bo",0.695192658413083,0.626365194183779,0.515850188965382,0.214390248394773,39,0.0368250828957266,0.492412398604828
"post_7d","vision_improvement_1m","steps_total",0.704227332365745,0.637439955803172,0.501419802317128,0.222286347189364,39,1.06968977202498e-05,0.238547412621198
"post_7d","vision_improvement_1m","total_sleep",0.69045273548304,0.620554966075984,0.512057904933245,0.220193116535899,39,6.96051215315474e-06,0.981537474254196
"post_7d","vision_improvement_1m","Vision Variables Only",0.690447301075024,0.632406170026591,0.540390456776939,0.208134600950002,39,NA,NA
"post_7d_30d","vision_improvement_1m","All Predictors",0.724480245697363,0.638380322477789,0.524954609502232,0.193749115976646,43,NA,NA
"post_7d_30d","vision_improvement_1m","mean_rhr_1",0.695752869256815,0.634903443108177,0.516916068723077,0.196036002604354,43,-0.00339945372237272,0.317317432409015
"post_7d_30d","vision_improvement_1m","mean_bo",0.687050294362177,0.624460353234612,0.516771554842334,0.199833375431017,43,0.0095711477463462,0.869820730420748
"post_7d_30d","vision_improvement_1m","steps_total",0.712343124433626,0.654811749320351,0.532905372318705,0.195374936933977,43,1.46051959145531e-05,0.0866828235446994
"post_7d_30d","vision_improvement_1m","total_sleep",0.695986880376904,0.635184256452285,0.52566897301785,0.195686080436186,43,-0.000340393009589146,0.310976981871297
"post_7d_30d","vision_improvement_1m","Vision Variables Only",0.686806590013764,0.634607688349392,0.520870800693863,0.198015378698408,43,NA,NA
"post_day23_30","vision_improvement_1m","All Predictors",0.690818448822214,0.587757931762952,0.34368820259949,0.251686641575339,41,NA,NA
