"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","PA_Vitreous_0_6_improvement","All Predictors",0.50410306506779,0.283704427320141,0.35970469895361,0.247019236913368,27,NA,NA
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_rhr_1",0.07451371287831,-0.145840165007807,0.142670571576558,0.277183745577407,27,0.00842001726679625,0.237769840255293
"pre_7d_all","PA_Vitreous_0_6_improvement","mean_bo",0.0976319707483306,-0.117217560025876,0.231442879143656,0.253266090666718,27,0.093106612964438,0.166666173334142
"pre_7d_all","PA_Vitreous_0_6_improvement","steps_total",0.0436213444749635,-0.184087859221474,0.253008879769776,0.264606434300318,27,1.76610242682642e-05,0.396039736975447
"pre_7d_all","PA_Vitreous_0_6_improvement","total_sleep",0.0533969218134666,-0.171984763469041,0.298181700023421,0.278840959368026,27,0.000257935044519527,0.334594741340735
"pre_3d_7d","PA_Vitreous_0_6_improvement","All Predictors",0.655922466512313,0.459306733090778,0.224534865005815,0.292914361983747,23,NA,NA
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.158851842049238,-0.0885446749951033,0.395838893945186,0.281947408315742,23,0.0124565566823436,0.11052919277596
"pre_3d_7d","PA_Vitreous_0_6_improvement","mean_bo",0.152846546130391,-0.0963162344194934,0.274497222889206,0.328208743111751,23,0.100368870731963,0.11910019421751
"pre_3d_7d","PA_Vitreous_0_6_improvement","steps_total",0.0635044481490715,-0.211935420042378,0.2342342669061,0.293249139138487,23,1.99506231594949e-05,0.379225973360941
"pre_3d_7d","PA_Vitreous_0_6_improvement","total_sleep",0.0560414636899122,-0.221593399930702,0.509427023416481,0.306667259215444,23,0.000245455456936438,0.422932234014665
"pre_3d","PA_Vitreous_0_6_improvement","All Predictors",0.120702590505764,-0.318946114241354,0.318195734461258,0.307814037250237,25,NA,NA
"pre_3d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0985228219771039,-0.138708014344711,0.159400794465973,0.267663120880279,25,0.00334682293362586,0.560469348874746
"pre_3d","PA_Vitreous_0_6_improvement","mean_bo",0.0866620092728539,-0.153690093550079,0.289778115587452,0.265086804415523,25,0.0200404143206348,0.755493452789611
"pre_3d","PA_Vitreous_0_6_improvement","steps_total",0.0828277873757367,-0.158533321209596,0.125455387441677,0.258025924177554,25,-2.15064340056846e-06,0.889106415717214
"pre_3d","PA_Vitreous_0_6_improvement","total_sleep",0.0837133851368294,-0.15741467140611,0.186974985407344,0.267343052142688,25,4.71468046868122e-05,0.846813951442715
"post_7d","PA_Vitreous_0_6_improvement","All Predictors",0.384860768722911,0.077291153084367,0.543127957385735,0.340650793972786,25,NA,NA
"post_7d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0603972094008748,-0.186866682862053,0.441694425248844,0.301783850025226,25,0.00721443491333736,0.357513831885722
"post_7d","PA_Vitreous_0_6_improvement","mean_bo",0.0649392636621992,-0.181129351163538,0.284341429019006,0.310467047749826,25,0.10127634469866,0.333229722657775
"post_7d","PA_Vitreous_0_6_improvement","steps_total",0.0726361159551516,-0.171407011425072,0.290290617195155,0.34088035481474,25,-1.68673897309247e-05,0.296624117266026
"post_7d","PA_Vitreous_0_6_improvement","total_sleep",0.159543229927059,-0.0616296043026623,0.13003060519809,0.304034013754043,25,-0.00100465672724849,0.087962716245551
"post_7d_30d","PA_Vitreous_0_6_improvement","All Predictors",0.0657171253361116,-0.349519707847839,0.184763873947404,0.314939456153131,27,NA,NA
"post_7d_30d","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0395125972832685,-0.189174879554049,0.250274950300665,0.297606152789016,27,0.00460270023710033,0.499742238241325
"post_7d_30d","PA_Vitreous_0_6_improvement","mean_bo",0.0277974693713367,-0.203679323635488,0.367864069633909,0.290250522452282,27,0.0528697831164014,0.649234660230898
"post_7d_30d","PA_Vitreous_0_6_improvement","steps_total",0.0197358551939854,-0.213660369759828,0.272201977877918,0.301589680462769,27,-3.47311939271279e-06,0.84640090427729
"post_7d_30d","PA_Vitreous_0_6_improvement","total_sleep",0.0183247315915337,-0.215407475172387,0.289750447241002,0.293868651003073,27,-5.24735829569412e-05,0.928612616255347
"post_day23_30","PA_Vitreous_0_6_improvement","All Predictors",0.0468081505011166,-0.401752719851299,0.525378160528953,0.369268898122458,26,NA,NA
"post_day23_30","PA_Vitreous_0_6_improvement","mean_rhr_1",0.029388797336862,-0.213264003328923,0.233761995638681,0.308066057008331,26,0.0021292907476547,0.759439090682442
"post_day23_30","PA_Vitreous_0_6_improvement","mean_bo",0.0280385023541973,-0.214951872057253,0.387960356263437,0.309605803146384,26,0.0302781431925024,0.796277441824524
"post_day23_30","PA_Vitreous_0_6_improvement","steps_total",0.0247347003630657,-0.219081624546168,0.410414532771992,0.330247378009495,26,3.08568174436289e-07,0.982922539452822
"post_day23_30","PA_Vitreous_0_6_improvement","total_sleep",0.0325018466007081,-0.209372691749115,0.279022792690204,0.309368102967681,26,0.000176409601434291,0.69246070177493
"post_day27_30","PA_Vitreous_0_6_improvement","All Predictors",0.073951820039389,-0.361835558765605,0.494108673352708,0.367392023553774,26,NA,NA
"post_day27_30","PA_Vitreous_0_6_improvement","mean_rhr_1",0.0550737513043222,-0.181157810869597,0.235448875265257,0.30257523985461,26,0.00579374801419771,0.432181506535312
"post_day27_30","PA_Vitreous_0_6_improvement","mean_bo",0.0384010505211658,-0.201998686848543,0.338448629305797,0.321840064732157,26,0.0549362434978295,0.599505683119327
"post_day27_30","PA_Vitreous_0_6_improvement","steps_total",0.0286248170841886,-0.214218978644764,0.386056520389165,0.326645809076449,26,-4.20405706522496e-06,0.77944854296162
"post_day27_30","PA_Vitreous_0_6_improvement","total_sleep",0.0247141279093039,-0.21910734011337,0.260043923611674,0.311985602858815,26,2.96089602646228e-06,0.994547003775812
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","All Predictors",0.414071905651401,0.138341037722648,0.04434612998579,27.4620995228961,26,NA,NA
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.366972514119679,0.208715642649598,0.0864029211549682,27.1806863459329,26,-0.97627900256814,0.123568369677134
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","mean_bo",0.29112997352116,0.11391246690145,0.147848609659668,27.8203569341061,26,-2.5587348886977,0.685886184867422
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","steps_total",0.286626370182699,0.108282962728374,0.0634391983464622,28.2468423056852,26,-0.000391231786804718,0.841410340675679
"pre_7d_all","Thickness_OuterRetina_0_6_improvement","total_sleep",0.335957653627664,0.16994706703458,0.1210713437117,26.9044932661928,26,0.0286517906845081,0.230450527739065
"pre_7d_all","Thickness_Retina_0_6_improvement","All Predictors",0.44591009594883,0.199647916370532,0.249445504742195,62.1838721041061,27,NA,NA
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_rhr_1",0.388873647770626,0.243367373430298,0.353380969982014,46.737998377338,27,-0.978978769914844,0.327127499853472
"pre_7d_all","Thickness_Retina_0_6_improvement","mean_bo",0.359578833085464,0.207097602867718,0.421839225238019,45.6973910134425,27,-0.0148049398680044,0.998816743980576
"pre_7d_all","Thickness_Retina_0_6_improvement","steps_total",0.359952071699214,0.207559707818075,0.416123537364821,45.2756795567835,27,-0.000329623750596468,0.912927570886021
"pre_7d_all","Thickness_Retina_0_6_improvement","total_sleep",0.417025881703585,0.278222520204439,0.432634259373773,45.0278741533158,27,0.0523499913758987,0.165021421421572
"pre_7d_all","Thickness_RNFL_0_6_improvement","All Predictors",0.490742376587311,0.264405655070561,0.309248167988512,23.9955997526157,27,NA,NA
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.415852911933873,0.276770271918128,0.356057023114669,18.4885416246684,27,0.20110442090755,0.628983303158534
"pre_7d_all","Thickness_RNFL_0_6_improvement","mean_bo",0.410302278074174,0.269898058568025,0.393387086274313,19.1767189148353,27,0.819010269881163,0.842450707886413
"pre_7d_all","Thickness_RNFL_0_6_improvement","steps_total",0.409469253959082,0.268866695377911,0.412380166227965,18.1675652778415,27,0.000127914318576473,0.918158827597535
