"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-6","PA_Choriocapillaris_0_21_improvement","All Predictors",0.703098159315925,0.228055214221405,0.679415733049815,42.2127282060978,14,NA,NA
"-6","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.263102160559773,-0.19745898909037,0.548012927604647,25.8315537597128,14,0.250079666476682,0.744157287967594
"-6","PA_Choriocapillaris_0_21_improvement","mean_bo",0.25297913869263,-0.213908899624477,0.593502953336201,30.8087755188282,14,0.358551127984727,0.949925075020968
"-6","PA_Choriocapillaris_0_21_improvement","steps_total",0.252689982224195,-0.214378778885683,0.593915685459103,24.7785150102159,14,-4.42541733769236e-05,0.974335153875945
"-6","PA_Choriocapillaris_0_21_improvement","total_sleep",0.618933011293647,0.380766143352177,0.539808426894596,18.2982498744463,14,-0.200386113115774,0.0241748561711213
"-6","VD_DCP_0_21_improvement","All Predictors",0.77930002517452,0.426180065453752,0.821737749691811,6.20626108079159,14,NA,NA
"-6","VD_DCP_0_21_improvement","mean_rhr_1",0.559257843241244,0.283793995267021,0.572559244132418,3.83226233173981,14,0.0197991418178275,0.847747047682557
"-6","VD_DCP_0_21_improvement","mean_bo",0.562788652321075,0.289531560021746,0.680571202677992,4.20098637470086,14,-0.238390518988651,0.755063439904409
"-6","VD_DCP_0_21_improvement","steps_total",0.61942306550349,0.381562481443171,0.670657570898689,3.27255121792464,14,-0.000189956814884982,0.285436700355924
"-6","VD_DCP_0_21_improvement","total_sleep",0.68121438431282,0.481973374508332,0.824347885211291,3.0102670701628,14,0.0203434492797585,0.115579446700626
"-5","PA_Choriocapillaris_0_21_improvement","All Predictors",0.424386061449758,-0.233458439750519,0.337148362888264,37.7923332054517,16,NA,NA
"-5","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.269212285593112,-0.0961815716103325,0.337637871593231,28.156798601909,16,-0.4279011419089,0.526457795215244
"-5","PA_Choriocapillaris_0_21_improvement","mean_bo",0.237801493110674,-0.143297760333989,0.272855025254604,24.8713168142741,16,0.121361134692439,0.977410239498855
"-5","PA_Choriocapillaris_0_21_improvement","steps_total",0.241806067026494,-0.137290899460259,0.49709984889157,25.2018253846897,16,-0.000378547190261127,0.821476557392499
"-5","PA_Choriocapillaris_0_21_improvement","total_sleep",0.412195849706534,0.118293774559801,0.32855118983433,27.7638248081606,16,0.0624225458439141,0.115653233742818
"-5","VD_DCP_0_21_improvement","All Predictors",0.767502355421741,0.501790761618016,0.587203657859586,3.55677257865893,16,NA,NA
"-5","VD_DCP_0_21_improvement","mean_rhr_1",0.605310431582416,0.407965647373623,0.706926580363299,2.69010317476147,16,0.120557828444237,0.167640558206353
"-5","VD_DCP_0_21_improvement","mean_bo",0.519000781685268,0.278501172527902,0.809786273892748,3.0676338893658,16,-0.0832759281750184,0.885059488636607
"-5","VD_DCP_0_21_improvement","steps_total",0.520217539390525,0.280326309085787,0.627605619815247,3.19485580154526,16,4.78619201414466e-05,0.83201674245193
"-5","VD_DCP_0_21_improvement","total_sleep",0.721584879172043,0.582377318758064,0.68875488788419,2.4433217835967,16,-0.0114048394974399,0.022141639608754
"-4","PA_Choriocapillaris_0_21_improvement","All Predictors",0.350887482884266,-0.226101421218608,0.222151068250087,23.9681899696925,18,NA,NA
"-4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.238926851225186,-0.0781869607643202,0.106378011493471,19.1994700844473,18,-0.518809826220236,0.509903443656964
"-4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.240049144580757,-0.0765970451772606,0.140220902608555,21.8977553077986,18,3.21497471098342,0.501738830683846
"-4","PA_Choriocapillaris_0_21_improvement","steps_total",0.212719414652862,-0.115314162575112,0.185109312579815,17.4379211277921,18,-0.000275148944181281,0.832916615782786
"-4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.311448848001855,0.0245525346692941,0.240687188581126,15.2416046817806,18,0.0292910754064445,0.207656880167002
"-4","VD_DCP_0_21_improvement","All Predictors",0.551944521328126,0.153672984730905,0.456643150488382,5.28679667526879,18,NA,NA
"-4","VD_DCP_0_21_improvement","mean_rhr_1",0.539782751664548,0.34802556485811,0.373717534267001,3.21419258648404,18,0.153765397239016,0.160197152251128
"-4","VD_DCP_0_21_improvement","mean_bo",0.467072380908158,0.245019206286557,0.389730790824902,3.29979200736673,18,-0.367107338253867,0.594946877368739
"-4","VD_DCP_0_21_improvement","steps_total",0.458293098549621,0.232581889611963,0.490321702226652,4.86406285126058,18,-5.75936752134147e-05,0.758431163979574
"-4","VD_DCP_0_21_improvement","total_sleep",0.482489936290212,0.2668607430778,0.499216480472708,3.42668117721645,18,-0.00268789071478871,0.430787426668351
"-3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.456029660592278,-0.0274995299923642,0.375172715514115,25.6656869840836,18,NA,NA
"-3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.188831915658922,-0.14915478614986,0.0825337749270319,20.03719993704,18,-0.573182414631937,0.372495602723672
"-3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.184666170382976,-0.155056258624118,0.264043723715546,20.2744971151686,18,-4.09163865174567,0.390838533943354
"-3","PA_Choriocapillaris_0_21_improvement","steps_total",0.150238608660576,-0.203828637730851,0.341600997116507,19.2279415602935,18,0.000575437061337394,0.610038527739696
"-3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.358041733265352,0.0905591221259152,0.386538627806107,19.2400279061455,18,0.057261210504569,0.06166941340089
"-3","VD_DCP_0_21_improvement","All Predictors",0.704157186345249,0.441185796429915,0.341135430481816,3.07571704491388,18,NA,NA
"-3","VD_DCP_0_21_improvement","mean_rhr_1",0.401264038538911,0.151790721263457,0.509850778644263,3.46617802036813,18,0.118046794470849,0.226268950643445
"-3","VD_DCP_0_21_improvement","mean_bo",0.375994281640169,0.11599189899024,0.311082059477941,3.11622408586129,18,0.725862016245624,0.32024307768534
"-3","VD_DCP_0_21_improvement","steps_total",0.376323875060693,0.116458823002648,0.309161271322763,3.05655216197991,18,-0.000170487103249343,0.318757266700064
"-3","VD_DCP_0_21_improvement","total_sleep",0.535966580763035,0.342619322747632,0.349670800587699,3.0980707626807,18,-0.0097174416916915,0.0358709345056778
"-2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.750966288158699,0.529602988744209,0.577001585423555,24.7391982805462,18,NA,NA
"-2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.426001072088423,0.186834852125265,0.428497416239075,35.2273833404479,18,-1.77810015359263,0.0681168881312749
"-2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.374120390867914,0.113337220396211,0.430193243131645,34.0625483530037,18,-15.9709167581812,0.126899589184331
"-2","PA_Choriocapillaris_0_21_improvement","steps_total",0.235489332627617,-0.0830567787775429,0.361651377395767,37.1976380765427,18,0.000290870243373296,0.873697832497768
"-2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.748340826238998,0.643482837171914,0.632984457716601,20.8367316839291,18,0.111415373054034,0.000334547401701287
"-2","VD_DCP_0_21_improvement","All Predictors",0.326327415667343,-0.272492659295019,0.173188711445194,6.49801898226434,18,NA,NA
"-2","VD_DCP_0_21_improvement","mean_rhr_1",0.29368365602369,-0.000614820633105584,0.4694516422579,4.12329997082985,18,0.0399859536701183,0.708551605690674
"-2","VD_DCP_0_21_improvement","mean_bo",0.285904056787249,-0.0116359195513973,0.507743189694543,3.4897195235756,18,-0.131650372850432,0.907056496955582
"-2","VD_DCP_0_21_improvement","steps_total",0.297645718715539,0.00499810151367963,0.444828411713698,3.55948184438094,18,-8.4512897189372e-05,0.651123675602959
"-2","VD_DCP_0_21_improvement","total_sleep",0.286408699856934,-0.0109210085360099,0.421469607520177,5.42398486171873,18,0.000605969187912341,0.882704390282399
"-1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.462911538970941,0.104852564951568,0.246198026683428,36.558906070617,21,NA,NA
"-1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.39185612343616,0.18914149791488,0.23837529873742,31.1718674641192,21,-1.44986286963394,0.0639003282815174
"-1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.250218911178886,0.000291881571847563,0.250305441017894,32.3621419880049,21,-5.42439543032423,0.530626793833072
"-1","PA_Choriocapillaris_0_21_improvement","steps_total",0.279975378205709,0.0399671709409455,0.328068616453618,32.049616843451,21,0.00196973337074358,0.321979471823191
"-1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.237562768243014,-0.0165829756759812,0.317893311572559,31.410526155305,21,0.0142871432820959,0.69824217541423
"-1","VD_DCP_0_21_improvement","All Predictors",0.374967874802367,-0.0417202086627209,0.196601049647626,3.45759528279747,21,NA,NA
