"time_window","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"pre_7d_all","vision_improvement_1w","All Predictors",0.484385414403932,0.355481768004914,0.370713979487316,0.279216879642196,46,NA,NA
"pre_7d_all","vision_improvement_1w","mean_rhr_1",0.412282976212969,0.321864972553426,0.282332927987791,0.291512042683881,46,0.00036036557333943,0.935655891673177
"pre_7d_all","vision_improvement_1w","mean_bo",0.449768953085431,0.365118022790882,0.373722929055865,0.269468009415797,46,0.0872115656576465,0.110689843374233
"pre_7d_all","vision_improvement_1w","steps_total",0.457757973901404,0.374336123732389,0.399389013179663,0.267124203825661,46,2.4216855711976e-05,0.0779288684745132
"pre_7d_all","vision_improvement_1w","total_sleep",0.413096350280734,0.322803481093154,0.313927057059506,0.284485009761675,46,-5.80982838066098e-05,0.806746998090212
"pre_7d_all","vision_improvement_1w","pre_vision",0.41218348421455,0.338706419741369,0.357970102378498,0.274972455671481,46,-0.4296416838787,0.0127548524947532
"pre_3d_7d","vision_improvement_1w","All Predictors",0.50328248052328,0.34912876758223,0.237939642770396,0.253543714342231,39,NA,NA
"pre_3d_7d","vision_improvement_1w","mean_rhr_1",0.414993934528096,0.305305297252113,0.21724443838079,0.257675045753203,39,0.00323238203970697,0.454046884830966
"pre_3d_7d","vision_improvement_1w","mean_bo",0.457398629733036,0.35566087280798,0.292775155230222,0.237996469359716,39,0.0762057641963014,0.0868686297647641
"pre_3d_7d","vision_improvement_1w","steps_total",0.462505926501436,0.361725787720456,0.264909604686977,0.247235271905311,39,2.2599801348857e-05,0.0723236027964201
"pre_3d_7d","vision_improvement_1w","total_sleep",0.407876136014933,0.296852911517733,0.254956216544274,0.255304699952741,39,8.15818540741196e-05,0.671785485163204
"pre_3d_7d","vision_improvement_1w","pre_vision",0.404492399755818,0.314263975476397,0.267532238854833,0.247775373633962,39,-0.260013720035665,0.110385231175831
"pre_3d","vision_improvement_1w","All Predictors",0.432010541264818,0.272263505995549,0.245935299804574,0.274752560665275,42,NA,NA
"pre_3d","vision_improvement_1w","mean_rhr_1",0.406881904848366,0.305204517108086,0.292998253820244,0.266861323619962,42,-0.00584348659889154,0.261963458092496
"pre_3d","vision_improvement_1w","mean_bo",0.385081800853513,0.279667252428401,0.275229747401138,0.275128753347274,42,0.00715724437605893,0.909703226744262
"pre_3d","vision_improvement_1w","steps_total",0.386568950000511,0.281409341429169,0.262228583224537,0.276293906440725,42,3.63558434920445e-06,0.756182088350522
"pre_3d","vision_improvement_1w","total_sleep",0.400482111617636,0.297707616466374,0.274630807757509,0.269199621655331,42,-0.000222925441999452,0.346014303863783
"pre_3d","vision_improvement_1w","pre_vision",0.384852525062375,0.299415375765482,0.292230240837925,0.269844010124793,42,-0.440079688908737,0.0105554165579999
"post_3d","vision_improvement_1w","All Predictors",0.352785536012786,0.164884562597144,0.234568415832366,0.340256390001016,41,NA,NA
"post_3d","vision_improvement_1w","mean_rhr_1",0.319524693817346,0.199440816255702,0.286217221046378,0.301733783526326,41,-0.00605849283932869,0.281345376874684
"post_3d","vision_improvement_1w","mean_bo",0.303348114489685,0.180409546458453,0.222650257815252,0.32923154812532,41,0.0398336385043766,0.541163333183111
"post_3d","vision_improvement_1w","steps_total",0.317284028721833,0.196804739672745,0.290904139728554,0.305013456801048,41,-1.08011713651319e-05,0.305407872766261
"post_3d","vision_improvement_1w","total_sleep",0.296462090294234,0.172308341522628,0.254688513519754,0.318313263948396,41,6.16704314473307e-05,0.83414654963687
"post_3d","vision_improvement_1w","pre_vision",0.295540845417066,0.19490382333379,0.27115955878405,0.309046805508118,41,-0.380963061184746,0.0588402954077323
"post_4d_6d","vision_improvement_1w","All Predictors",0.386003838438225,0.201804989969692,0.189199936415413,0.336477950976253,40,NA,NA
"post_4d_6d","vision_improvement_1w","mean_rhr_1",0.345287986189167,0.226249438223561,0.264854640797108,0.307775277572128,40,-0.00716169038750412,0.199135726164629
"post_4d_6d","vision_improvement_1w","mean_bo",0.323510033831924,0.200511858165001,0.226321845973008,0.320653023076937,40,0.048791237918882,0.444354295409254
"post_4d_6d","vision_improvement_1w","steps_total",0.323221021504669,0.200170298141882,0.276800676118074,0.31299443389847,40,-9.11834084492784e-06,0.449810891563018
"post_4d_6d","vision_improvement_1w","total_sleep",0.314609083219745,0.189992552896062,0.227848040561625,0.31926185363078,40,0.000144115761988806,0.689047820766743
"post_4d_6d","vision_improvement_1w","pre_vision",0.311224451692434,0.209933929882498,0.281140564422184,0.308073574937148,40,-0.430860363103143,0.0380839205788859
"post_6d_all","vision_improvement_1w","All Predictors",0.353025865447044,0.16519466509296,0.226129682040868,0.336837597878881,41,NA,NA
"post_6d_all","vision_improvement_1w","mean_rhr_1",0.321470120767444,0.201729553844052,0.269894430893907,0.301476713485445,41,-0.00637633329374488,0.262312744753574
"post_6d_all","vision_improvement_1w","mean_bo",0.298296474548591,0.174466440645401,0.226497506923537,0.332710866223921,41,0.0246633738192809,0.717073513400615
"post_6d_all","vision_improvement_1w","steps_total",0.315998142305327,0.195291932123914,0.254280279030007,0.310988239378142,41,-1.27415318794825e-05,0.320383168363291
"post_6d_all","vision_improvement_1w","total_sleep",0.299809472322468,0.176246438026433,0.280608141480451,0.312949412085555,41,0.000205582922018028,0.65180431893541
"post_6d_all","vision_improvement_1w","pre_vision",0.295540845417066,0.19490382333379,0.27115955878405,0.309046805508118,41,-0.380963061184746,0.0588402954077323
