"time_window","group","predictor","estimate","std_error","t_value","p_value"
"pre_7d_all","D_Surg1","bo_mean",0.128058523523699,0.0779365972147905,1.64311155606106,0.161281501145428
"pre_7d_all","D_Surg1","min_rhr_steps_1",-0.00653666103200084,0.00701086671548397,-0.932361332381942,0.393947044656295
"pre_7d_all","D_Surg1","steps_total",-1.8414331420616e-06,4.12920784704475e-06,-0.445953124732992,0.674279451557829
"pre_3d_7d","D_Surg1","bo_mean",-0.0779113348429577,0.0955718034538084,-0.815212562987929,0.452019095418738
"pre_3d_7d","D_Surg1","min_rhr_steps_1",0.00211378213679598,0.00706784587295984,0.299070208206278,0.776918275587102
"pre_3d_7d","D_Surg1","steps_total",1.90958177440336e-05,1.14587935987362e-05,1.66647715394226,0.156496074834929
"pre_3d","D_Surg1","bo_mean",0.16266743643216,0.0168673196781056,9.64394103725375,0.00236672134765223
"pre_3d","D_Surg1","min_rhr_steps_1",-0.0155921624486587,0.00185115288768996,-8.42294688480108,0.00351130762861653
"pre_3d","D_Surg1","steps_total",-2.32217302424406e-06,2.15961282270658e-06,-1.07527284512682,0.361033107606201
"post_1to3d","D_Surg1","bo_mean",0.086433393918589,0.0610426312984207,1.4159513127152,0.229727169375243
"post_1to3d","D_Surg1","min_rhr_steps_1",0.0118678257988808,0.0115592803957933,1.02669244040484,0.362593617745704
"post_1to3d","D_Surg1","steps_total",-1.58943744754004e-05,9.6226085755583e-06,-1.65177398109828,0.17392482980867
"post_4to6d","D_Surg1","bo_mean",0.0975264215588213,0.105297201617882,0.926201457021996,0.406764199924399
"post_4to6d","D_Surg1","min_rhr_steps_1",-0.00305255321481792,0.00520494135704241,-0.586472162781957,0.589058539136508
"post_4to6d","D_Surg1","steps_total",2.0125428945875e-06,7.29691893674335e-06,0.275807215625408,0.796358646235834
"post_6d","D_Surg1","bo_mean",0.100585610271268,0.0976446907612518,1.03011858081671,0.361164225377744
"post_6d","D_Surg1","min_rhr_steps_1",0.000370347043754886,0.00618153222192039,0.0599118520229653,0.955099680821745
"post_6d","D_Surg1","steps_total",-2.99979035279375e-06,5.349899923795e-06,-0.560718965872883,0.604909805393818
"pre_7d_all","NoD_Surg0","bo_mean",0.127711655153575,0.220184383989553,0.580021402242742,0.577866261675513
"pre_7d_all","NoD_Surg0","min_rhr_steps_1",-0.0076059295999128,0.0208158823111153,-0.36539068996616,0.724291859734512
"pre_7d_all","NoD_Surg0","steps_total",3.14474766437892e-06,4.05324449799291e-06,0.775859355618969,0.46015109707891
"pre_3d_7d","NoD_Surg0","bo_mean",0.0572367855524397,0.15228639290634,0.37584963738449,0.726112243818308
"pre_3d_7d","NoD_Surg0","min_rhr_steps_1",-0.0212626058414766,0.0198990197634631,-1.06852528889474,0.345479493632894
"pre_3d_7d","NoD_Surg0","steps_total",1.11406545793003e-06,8.23094997770222e-06,0.135350774934612,0.898872502770857
"pre_3d","NoD_Surg0","bo_mean",-0.0821790779970291,0.18547641609231,-0.44307022816383,0.673242801504137
"pre_3d","NoD_Surg0","min_rhr_steps_1",0.0024474329673034,0.0227685487697474,0.107491829718866,0.917903090593861
"pre_3d","NoD_Surg0","steps_total",4.78727198162776e-06,7.69263655431075e-06,0.622318752202728,0.556627183347788
"post_1to3d","NoD_Surg0","bo_mean",-0.0604187298605838,0.138580739956159,-0.435982156537032,0.681030798301089
"post_1to3d","NoD_Surg0","min_rhr_steps_1",-0.0122871253447925,0.034283603873603,-0.358396549852016,0.734681584890583
"post_1to3d","NoD_Surg0","steps_total",-1.63487409190832e-06,1.54209319236291e-05,-0.106016555938701,0.919691257317977
"post_4to6d","NoD_Surg0","bo_mean",0.205774056923046,0.192746394802529,1.06758965392772,0.326765606868706
"post_4to6d","NoD_Surg0","min_rhr_steps_1",-0.00999575147690724,0.0196313927962199,-0.509171793395728,0.628809728278565
"post_4to6d","NoD_Surg0","steps_total",-5.84719042862296e-06,7.70891192726928e-06,-0.758497500527835,0.476880592928689
"post_6d","NoD_Surg0","bo_mean",0.0557055746494016,0.164432069160778,0.338775610704832,0.746320213168739
"post_6d","NoD_Surg0","min_rhr_steps_1",-0.0105392985871447,0.0204196992665674,-0.516133878837302,0.624223024179713
"post_6d","NoD_Surg0","steps_total",-1.46705598895523e-06,4.50732584361999e-06,-0.325482567680749,0.755866952782579
