"time_window","predictor","estimate","std_error","t_value","p_value"
"pre_7d_all","bo_mean",0.128058523523699,0.0779365972147905,1.64311155606106,0.161281501145428
"pre_7d_all","min_rhr_steps_1",-0.00653666103200084,0.00701086671548397,-0.932361332381942,0.393947044656295
"pre_7d_all","steps_total",-1.8414331420616e-06,4.12920784704475e-06,-0.445953124732992,0.674279451557829
"pre_3d_7d","bo_mean",-0.0779113348429577,0.0955718034538084,-0.815212562987929,0.452019095418738
"pre_3d_7d","min_rhr_steps_1",0.00211378213679598,0.00706784587295984,0.299070208206278,0.776918275587102
"pre_3d_7d","steps_total",1.90958177440336e-05,1.14587935987362e-05,1.66647715394226,0.156496074834929
"pre_3d","bo_mean",0.16266743643216,0.0168673196781056,9.64394103725375,0.00236672134765223
"pre_3d","min_rhr_steps_1",-0.0155921624486587,0.00185115288768996,-8.42294688480108,0.00351130762861653
"pre_3d","steps_total",-2.32217302424406e-06,2.15961282270658e-06,-1.07527284512682,0.361033107606201
"post_1to3d","bo_mean",0.086433393918589,0.0610426312984207,1.4159513127152,0.229727169375243
"post_1to3d","min_rhr_steps_1",0.0118678257988808,0.0115592803957933,1.02669244040484,0.362593617745704
"post_1to3d","steps_total",-1.58943744754004e-05,9.6226085755583e-06,-1.65177398109828,0.17392482980867
"post_4to6d","bo_mean",0.0975264215588213,0.105297201617882,0.926201457021996,0.406764199924399
"post_4to6d","min_rhr_steps_1",-0.00305255321481792,0.00520494135704241,-0.586472162781957,0.589058539136508
"post_4to6d","steps_total",2.0125428945875e-06,7.29691893674335e-06,0.275807215625408,0.796358646235834
"post_6d","bo_mean",0.100585610271268,0.0976446907612518,1.03011858081671,0.361164225377744
"post_6d","min_rhr_steps_1",0.000370347043754886,0.00618153222192039,0.0599118520229653,0.955099680821745
"post_6d","steps_total",-2.99979035279375e-06,5.349899923795e-06,-0.560718965872883,0.604909805393818
