"period","days_in_period","required_threshold","total_subjects","subjects_with_coverage","avg_measurements","avg_hours","avg_days","coverage_rate"
"pre_surgery_3d",3,8,44,44,3090.52272727273,56.4090909090909,2.84090909090909,100
"pre_surgery_3d_to_7d",4,16,42,40,3226.78571428571,58.7142857142857,3.0952380952381,95.2
"pre_surgery_7d_all",7,16,49,47,5540.97959183673,100.979591836735,5.20408163265306,95.9
"pre_surgery_all",30,24,49,45,8579.18367346939,155.612244897959,8.3469387755102,91.8
"post_surgery_1w",8,24,44,43,8513.84090909091,153.840909090909,7.61363636363636,97.7
"post_surgery_7d",8,24,44,43,8513.84090909091,153.840909090909,7.61363636363636,97.7
"post_surgery_7d_to_30d",23,24,47,47,21816.2553191489,396.31914893617,20.2340425531915,100
"post_surgery_day23_to_30",8,24,45,45,7855.77777777778,142.8,7.35555555555556,100
"post_surgery_day27_to_30",4,16,43,41,3986.23255813953,72.3720930232558,3.74418604651163,95.3
"post_surgery_over_30d",30,24,44,43,23304.5227272727,422.431818181818,21.9545454545455,97.7
