"subject_id","SVD_NerveFiber_0_6_T0_pred","SVD_NerveFiber_0_6_T0_actual","SVD_Superficial_0_6_T0_pred","SVD_Superficial_0_6_T0_actual","PA_Avascular_0_6_T0_pred","PA_Avascular_0_6_T0_actual","PA_Choriocapillaris_0_6_T0_pred","PA_Choriocapillaris_0_6_T0_actual","PA_Choroid_0_6_T0_pred","PA_Choroid_0_6_T0_actual","PA_DCP_0_6_T0_pred","PA_DCP_0_6_T0_actual","PA_Deep_0_6_T0_pred","PA_Deep_0_6_T0_actual","PA_ICP_0_6_T0_pred","PA_ICP_0_6_T0_actual","PA_InnerRetina_0_6_T0_pred","PA_InnerRetina_0_6_T0_actual","PA_NerveFiber_0_6_T0_pred","PA_NerveFiber_0_6_T0_actual","PA_Retina_0_6_T0_pred","PA_Retina_0_6_T0_actual","PA_Superficial_0_6_T0_pred","PA_Superficial_0_6_T0_actual","PA_SVP_0_6_T0_pred","PA_SVP_0_6_T0_actual","PA_Vitreous_0_6_T0_pred","PA_Vitreous_0_6_T0_actual","VD_DCP_0_6_T0_pred","VD_DCP_0_6_T0_actual","VD_Deep_0_6_T0_pred","VD_Deep_0_6_T0_actual","VD_ICP_0_6_T0_pred","VD_ICP_0_6_T0_actual","VD_InnerRetina_0_6_T0_pred","VD_InnerRetina_0_6_T0_actual","VD_NerveFiber_0_6_T0_pred","VD_NerveFiber_0_6_T0_actual","VD_Superficial_0_6_T0_pred","VD_Superficial_0_6_T0_actual","VD_SVP_0_6_T0_pred","VD_SVP_0_6_T0_actual","dm_status"
"SH003",6.76322701434715,6.2341,9.54912423133986,10.2752,2.99947468151679,2.5705,12.1202863052384,11.3791,24.3054679439894,26.7618,4.05146208923462,4.2124,7.11543725688849,7.9111,4.49085530104335,5.1215,9.34773677857093,10.6318,3.57103198063345,4.0518,9.83740741931547,10.428,6.08609925586327,7.1255,6.16426356538104,6.7862,0.91624165449592,0.8231,6.5102675603211,4.2004,31.1854949332542,34.0965,12.9137818272261,12.68,35.6143192664668,36.0968,13.3543213493655,13.7255,21.2896641704217,22.8718,27.1794488433317,28.9927,"No Diabetes"
"SH004",5.83456899158437,NA,9.60401538615673,NA,2.59622790034901,NA,12.3724522779486,NA,31.8537854479618,NA,3.72012528337904,NA,6.96526990325267,NA,4.6899492652675,NA,8.60325190211415,NA,3.42382010148445,NA,8.39974236057019,NA,6.29516494910164,NA,6.10448553696122,NA,0.498230226144878,NA,4.03596945808651,NA,30.0722534544319,NA,12.8805886001729,NA,29.8007216554896,NA,10.7715828737135,NA,20.8357792629043,NA,26.0157569684058,NA,"No Diabetes"
"SH006",4.34267108570264,5.6864,8.99168136124793,12.6196,2.27640032209747,1.9536,10.2661626578889,9.2262,26.7050057819432,27.5831,4.10498661704265,4.0099,6.9839096389866,6.5455,4.67911122069147,4.9829,8.675427919766,9.5954,3.757600706874,4.4328,9.12314526698928,10.5836,6.24660881358876,6.847,6.14723024083859,6.5494,0.376422697904141,0.0045,5.66112889285527,5.117,33.2122694052956,30.7809,13.8600334939367,15.6271,31.9475239858814,38.7413,11.9841432371635,13.9742,22.5080913625785,26.1064,27.1431562446672,29.2606,"No Diabetes"
"SH007",5.51209699542505,5.9137,8.16078193399348,8.2207,2.79443737849932,2.6963,13.6538607739455,14.2003,28.0234911910244,27.9907,4.21453338298309,4.0464,6.50200477042051,6.012,3.9311818048518,3.5898,7.61793912043882,6.9124,3.38117647054224,3.3779,7.56330469239973,6.9805,5.32045070311162,5.0254,5.46602129437678,5.1733,0.629530545369439,0.6452,7.91641316948635,8.2888,29.8584598606139,27.9086,13.3293543077511,12.6466,27.2548352018122,25.6102,11.8448067750185,12.1626,18.1714353243872,17.9125,22.6580924521622,21.5335,"No Diabetes"
"SH008",6.95751409060305,9.52,12.5511567110046,15.5343,2.41778022809474,2.0289,9.25113959261531,10.2202,26.2070152469737,27.8949,4.87943331211528,4.621,8.23777035668511,7.855,5.24015672887365,4.9991,11.3999517672039,11.5449,4.52647448432808,5.2624,11.1209905963776,11.1366,7.02569857527383,7.5386,6.60878932233806,6.4775,0.660757150422321,0.7219,9.37625971532271,7.939,36.2808597034521,33.4461,15.9377780977893,13.8865,39.810402752535,41.0551,13.7047191621016,16.8791,23.9117854745989,26.7597,27.4579375732902,27.0515,"No Diabetes"
"SH009",5.36937706699193,3.9009,8.05708719090675,6.9642,3.76215289009116,3.8301,13.6117331496759,12.6883,27.0116649137582,27.8288,3.19867669739084,3.1849,5.2554734065533,5.4434,3.80703844397994,4.1025,6.74908911350729,6.9576,4.3173232288645,4.231,7.83903086882634,7.823,5.57791656825388,5.7321,5.53925521525677,5.8168,0.487130173360292,0.3367,6.41956498262954,5.9291,22.3172344425036,23.0018,11.5768753007933,12.4861,24.2092507432556,23.4693,13.9487640716721,12.7603,20.1458514279941,19.3386,22.8239443609074,23.8139,"No Diabetes"
"SH010",5.16548861940587,5.4156,7.32290010742509,6.5472,3.32141768708442,3.4592,14.5251368600365,15.3186,28.2582065275921,28.2196,3.72860914490774,3.6962,7.00002015752787,6.9644,4.86000653918314,4.6475,8.10515650899502,7.629,3.83299796481269,3.7239,8.71033184383047,8.3983,6.02270161301121,5.8021,6.42440336433324,6.1876,0.669877732499676,0.7544,5.55020913387591,5.1182,30.0827502626857,30.7218,12.7954948059057,11.463,27.6070709514876,24.5463,12.5095109347082,12.5901,20.6576811595091,20.0231,27.1658108423842,25.9786,"No Diabetes"
"SH014",4.47295089707178,NA,6.03766064175045,NA,4.11789584694743,NA,14.6335085233638,NA,26.3517936891672,NA,3.59498544815752,NA,6.0914788778279,NA,4.09553884124084,NA,5.94616547134158,NA,3.27645081430444,NA,7.01556020460047,NA,4.54367573182434,NA,4.87036350064791,NA,0.779194937770804,NA,10.4274622468124,NA,28.1732007074864,NA,14.612466741341,NA,22.177614582034,NA,11.9026053798896,NA,17.0891471305073,NA,20.5921034071062,NA,"No Diabetes"
"SH015",7.460966211189,8.2933,11.600340586659,9.3996,2.54062301144721,3.7565,10.5910949826656,12.6693,23.6235729925922,25.7871,4.09405711061571,3.1963,7.21450949244993,6.0088,4.70124500906001,3.9881,10.5537085307263,8.7189,4.27012152356966,4.3242,10.7975347461128,9.8825,6.91306870504907,6.3471,6.61079006697073,6.0451,0.812167985946603,0.7343,6.09323155891403,3.1064,30.4473320938074,25.0414,12.2210756499427,8.7633,39.3760046229404,30.701,14.4459133310552,15.5879,23.7417356495114,21.8382,28.3524554497649,26.0276,"No Diabetes"
"SH016",6.70408895014205,6.694,9.08793956833944,11.0138,3.35684401229746,2.9499,12.6271926717596,11.2072,22.4614421079593,18.8004,3.70815731063391,4.3275,6.50582692705102,7.1087,4.30058714817978,4.6441,8.89522596547681,10.1459,4.00359659313371,3.7478,9.91396685339289,10.8337,6.0977255615076,6.0915,6.22686888057711,6.4927,0.907597620453158,1.0754,6.1876174977474,10.227,27.7723674828287,29.4384,11.6885537927146,15.4928,34.3144757506325,44.5604,14.7203095391669,13.9046,21.8367149171099,22.8849,27.2611264227241,29.1383,"No Diabetes"
"SH021",5.97596880851672,8.5093,9.17500811055095,10.7568,3.4492932858438,4.5831,12.1146945299327,14.6908,28.1471144539193,28.2213,3.137462370084,2.9888,5.81491575153708,6.0751,4.09322839383188,4.2429,7.52755392029863,8.7936,3.60716389650124,4.3112,8.34528952458764,10.1177,5.80204538875781,6.5094,5.54041662282792,6.0016,0.597528217962402,0.9795,4.79534109398431,2.7162,24.896657048559,22.3091,12.0214463058596,10.6471,28.6195973055493,33.0806,12.4171957774357,15.0915,20.6905329974613,22.782,24.287722120981,25.5092,"No Diabetes"
"SH026",8.33951958471854,6.3768,10.4029501239471,10.5233,4.38166847147263,3.0131,13.007557659595,10.6624,27.1821936230262,24.1211,3.14610772544031,4.2255,6.20646728573348,7.342,4.25419565285355,4.755,9.19152270559174,9.9537,4.08934089497035,3.4265,10.3979913755849,10.7984,6.32929038565746,6.1512,6.30447027497809,6.4496,0.951891787017527,0.8643,3.44527937819282,6.9284,23.5995462275495,32.6953,11.4910999626122,14.5702,34.3244718559262,37.3655,14.9599422679613,12.1509,22.0184798398278,22.0779,27.9534294280522,28.4006,"No Diabetes"
"SH027",7.40578899893834,10.98,8.7058123443266,10.8723,4.77355664895192,5.9268,13.4328980528455,15.9401,25.5350908651581,28.2451,3.52812003569332,2.7471,6.40862883210258,5.5716,4.11343720091754,3.8359,8.33979432329057,8.43,3.57653226321408,4.5771,9.83850902335962,10.9651,5.4037462462746,5.9647,5.70999480009437,5.7338,1.08258065792746,1.0842,6.66655451911676,2.381,26.9218691288043,20.6924,13.7212864603836,10.5252,32.2782603670555,32.4265,14.4045293843301,18.8415,19.8346310668045,22.5496,26.0026295699316,26.0647,"No Diabetes"
"SH028",5.50292082889679,4.8082,10.6030136796682,10.0919,2.2694209162392,1.9876,9.24076526639072,8.7773,22.3453257644347,21.4193,5.12679010653271,5.4124,7.92922155319009,8.2264,4.65493073686509,4.7353,8.99748960478728,9.0031,3.18867343212094,2.9129,8.5245862887791,8.5121,5.18375577446851,5.0116,4.66345619269435,4.6341,0.887262193734893,0.8748,16.7435702135312,17.6285,38.8826456294961,41.6614,18.3611344223657,18.9312,34.7888651581486,34.3801,11.093249005394,10.078,18.8849499385701,18.4171,19.0635768320174,18.8226,"No Diabetes"
"SH034",6.01105432503717,5.2683,11.6360113032752,10.7344,2.04225985319453,2.5949,8.94750028746741,8.9014,26.6156752281151,24.4394,5.34678897085105,5.8842,8.77240534938284,9.8767,5.35309570693962,5.9035,11.5406577586707,12.8403,4.14340032184742,3.8537,11.1676644041386,12.5922,6.88593247760102,7.065,6.75535014868961,7.2546,0.591088031678623,0.8025,8.92441766490934,9.6118,40.8058890452798,45.3136,17.0536486746471,18.6675,40.343834679796,44.1948,12.8370134022412,11.4909,23.6605336424263,23.2465,28.9903475463948,30.576,"No Diabetes"
"SH036",NA,9.9706,NA,16.8986,NA,2.0257,NA,9.1791,NA,27.1535,NA,5.347,NA,8.9827,NA,5.5441,NA,12.7613,NA,4.7761,NA,12.8412,NA,7.6565,NA,6.9919,NA,0.7271,NA,8.1633,NA,41.3464,NA,13.8189,NA,46.5376,NA,16.5755,NA,28.0586,NA,30.8186,"No Diabetes"
"SH040",6.73635953043109,NA,8.93155828333479,NA,2.78191239213411,NA,13.008417301378,NA,24.6388670376944,NA,4.33104432735047,NA,7.73731884700461,NA,4.87653703011899,NA,10.6735606981395,NA,3.99435348914471,NA,11.3470102680416,NA,6.89472037822108,NA,7.53017752755264,NA,0.857890262219203,NA,2.18567491470462,NA,33.4071933784081,NA,11.6638981906946,NA,38.7898172854418,NA,14.6756603284957,NA,23.5738808019147,NA,33.7726335335179,NA,"No Diabetes"
"SH041",6.43634349090202,NA,9.37553620828809,NA,3.60267299758458,NA,11.4440256779576,NA,25.151973236503,NA,3.71456334809382,NA,6.66602622449401,NA,4.42954340912425,NA,9.29336262586636,NA,3.99601993802255,NA,10.6026449577694,NA,6.31547451680687,NA,6.4880951206214,NA,0.742422387827534,NA,3.77976175915584,NA,29.1376358532235,NA,12.7074343082537,NA,35.3560469705246,NA,14.5186917051683,NA,22.9799255854239,NA,29.6832797297727,NA,"No Diabetes"
