"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"SVD_NerveFiber_0_6_T0","mean_hr",-0.0235081848144036,0.233662862499963,-0.1006072790639,0.921672518597237,-0.537796677641356,0.490780308012549,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_rhr",-0.0754443777219326,0.226499769304682,-0.333088099619416,0.745329999693726,-0.573967008725718,0.423078253281853,"Diabetes"
"SVD_NerveFiber_0_6_T0","mean_bo",-2.01059516643754,0.597764581574366,-3.36352341442198,0.00632431601400409,-3.32626613971111,-0.694924193163972,"Diabetes"
"SVD_NerveFiber_0_6_T0","total_steps",-0.000249927516595922,0.000157847915709927,-1.58334378678276,0.141649683378074,-0.000597348436624867,9.74934034330241e-05,"Diabetes"
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00526233400884867,0.00244080052701037,-2.15598691929745,0.054080713622413,-0.0106344997475423,0.000109831729845002,"Diabetes"
"SVD_NerveFiber_0_6_T0","age",-0.0338900956949829,0.0434682104971108,-0.779652424321343,0.452044394668564,-0.129562981934863,0.0617827905448976,"Diabetes"
"SVD_NerveFiber_0_6_T0","gender",0.499625470160588,0.785439187091084,0.636109680255422,0.537715316429451,-1.22911452478133,2.2283654651025,"Diabetes"
"SVD_NerveFiber_0_6_T0","bmi",-0.271548131159009,0.147137162433524,-1.84554416211263,0.0920241717012628,-0.595394842173189,0.0522985798551714,"Diabetes"
"SVD_Superficial_0_6_T0","mean_hr",0.655911762674536,0.382888448283646,1.71306229167988,0.114707103637033,-0.186820029968284,1.49864355531736,"Diabetes"
"SVD_Superficial_0_6_T0","mean_rhr",-0.785394359287188,0.371150743758809,-2.11610611724269,0.0579601022662669,-1.6022916384573,0.0315029198829241,"Diabetes"
"SVD_Superficial_0_6_T0","mean_bo",-1.70783693530347,0.979518741785371,-1.7435469710264,0.109081160721085,-3.86374315000471,0.448069279397762,"Diabetes"
"SVD_Superficial_0_6_T0","total_steps",-0.000398417177085979,0.000258655324446311,-1.54034013387835,0.151735731872707,-0.000967713707770999,0.00017087935359904,"Diabetes"
"SVD_Superficial_0_6_T0","total_sleep",-0.00796010397044223,0.00399958434283519,-1.99023280624194,0.0719980994809375,-0.0167631297555573,0.000842921814672897,"Diabetes"
"SVD_Superficial_0_6_T0","age",-0.112199515792837,0.0712285875848511,-1.57520343442412,0.143512712598732,-0.268972580041382,0.0445735484557079,"Diabetes"
"SVD_Superficial_0_6_T0","gender",1.04480338330238,1.28704916283614,0.811782030921068,0.434132043395222,-1.78797272440833,3.87757949101309,"Diabetes"
"SVD_Superficial_0_6_T0","bmi",-0.259595567807015,0.241104295335078,-1.07669408148137,0.304663969360965,-0.790262543873874,0.271071408259844,"Diabetes"
"PA_Avascular_0_6_T0","mean_hr",0.1198183925881,0.0833310263446587,1.43786051659232,0.178308036535303,-0.0635919597716997,0.303228744947899,"Diabetes"
"PA_Avascular_0_6_T0","mean_rhr",-0.140250912600034,0.0807764573327974,-1.73628452188987,0.110398441289919,-0.318038696474296,0.0375368712742289,"Diabetes"
"PA_Avascular_0_6_T0","mean_bo",-0.0314375987185684,0.213180372619484,-0.147469480103982,0.885429752210295,-0.500644435276858,0.437769237839722,"Diabetes"
"PA_Avascular_0_6_T0","total_steps",-8.55540034691234e-05,5.62931938851664e-05,-1.51979302584335,0.156771311342938,-0.000209454487824536,3.83464808862892e-05,"Diabetes"
"PA_Avascular_0_6_T0","total_sleep",8.31446198098324e-05,0.000870461017391626,0.0955179130927412,0.925621357256383,-0.00183272716190741,0.00199901640152707,"Diabetes"
