"subject_id","SVD_NerveFiber_0_6_T0_pred","SVD_NerveFiber_0_6_T0_actual","SVD_Superficial_0_6_T0_pred","SVD_Superficial_0_6_T0_actual","PA_Avascular_0_6_T0_pred","PA_Avascular_0_6_T0_actual","PA_Choriocapillaris_0_6_T0_pred","PA_Choriocapillaris_0_6_T0_actual","PA_Choroid_0_6_T0_pred","PA_Choroid_0_6_T0_actual","PA_DCP_0_6_T0_pred","PA_DCP_0_6_T0_actual","PA_Deep_0_6_T0_pred","PA_Deep_0_6_T0_actual","PA_ICP_0_6_T0_pred","PA_ICP_0_6_T0_actual","PA_InnerRetina_0_6_T0_pred","PA_InnerRetina_0_6_T0_actual","PA_NerveFiber_0_6_T0_pred","PA_NerveFiber_0_6_T0_actual","PA_Retina_0_6_T0_pred","PA_Retina_0_6_T0_actual","PA_Superficial_0_6_T0_pred","PA_Superficial_0_6_T0_actual","PA_SVP_0_6_T0_pred","PA_SVP_0_6_T0_actual","PA_Vitreous_0_6_T0_pred","PA_Vitreous_0_6_T0_actual","VD_DCP_0_6_T0_pred","VD_DCP_0_6_T0_actual","VD_Deep_0_6_T0_pred","VD_Deep_0_6_T0_actual","VD_ICP_0_6_T0_pred","VD_ICP_0_6_T0_actual","VD_InnerRetina_0_6_T0_pred","VD_InnerRetina_0_6_T0_actual","VD_NerveFiber_0_6_T0_pred","VD_NerveFiber_0_6_T0_actual","VD_Superficial_0_6_T0_pred","VD_Superficial_0_6_T0_actual","VD_SVP_0_6_T0_pred","VD_SVP_0_6_T0_actual","dm_status"
"SH001",8.4354555549677,6.5242,13.7957113654722,10.9145,2.56947192864314,1.862,10.2921193410895,11.5735,24.0104609635034,20.9456,5.0363226948056,4.9657,7.91766568632573,7.8058,4.86955219718999,4.8775,10.8762198920886,8.884,4.49235400781721,4.1337,10.7906299798764,8.5695,7.1779986207702,6.018,6.79920416692103,5.8971,0.81155189418441,0.7541,9.26487070726554,7.4848,34.6583117355848,36.1578,13.4269642243165,11.4581,39.3653143895564,30.518,15.4473274576838,13.1907,25.2838746663708,20.4487,28.6851186567737,24.3404,"Diabetes"
"SH005",10.0966211644339,7.9833,14.7567484200619,12.3886,2.61405637762046,2.6923,9.79756705949196,9.1337,23.9799728929457,25.8126,4.46911290926102,4.3828,7.33808556063061,7.101,4.57941308447252,4.5214,12.0401900036561,11.6284,5.0753074654724,4.7703,11.8444017913721,11.3518,8.055490398313,7.5987,7.41811220256245,7.3238,0.911216865103121,1.0938,8.12814631748974,9.1103,31.209638893855,30.1145,11.7473019498766,12.7039,43.4614226537732,42.6113,18.7559722783789,17.4011,29.1148141824887,27.474,32.9755746473053,32.6671,"Diabetes"
"SH011",11.6761819518647,12.8202,17.5767573111658,18.3073,2.42937576824593,2.2991,8.81869460304751,9.4868,26.1584736768949,27.5931,5.22611383868035,6.0719,8.42362614390797,9.3857,5.37251474112207,5.8416,13.0572784272886,14.1716,5.247877043311,5.3618,12.3255580840456,13.7305,8.31429589909409,8.6614,7.44597612459481,7.7479,0.933259255127416,0.737,10.2182283645536,13.4984,37.7504676153535,44.5027,18.3653001670055,23.5118,47.2183847877331,50.914,19.1029935982334,20.1546,30.0923910531381,31.2873,33.9845924599082,36.024,"Diabetes"
"SH012",7.43609290014231,NA,11.125182365334,NA,1.9175020321519,NA,9.91618970408946,NA,25.3174022416594,NA,3.45772299807966,NA,6.34467600583617,NA,4.12501197281905,NA,10.4408831480688,NA,4.32419249699467,NA,9.35134433221981,NA,7.42047260716006,NA,7.00252250325993,NA,1.03285609765331,NA,4.94595084213199,NA,24.8018964495494,NA,7.93338310989576,NA,36.5542752109873,NA,15.4345099874378,NA,25.6768296635569,NA,29.8358307007019,NA,"Diabetes"
"SH013",9.56912397755249,8.5738,16.1418395297729,14.1962,2.81146129050149,3.4237,10.3693190884133,13.3006,24.8799345531402,17.6139,4.66410390201487,3.7019,7.55677476036054,6.4726,4.73866890780143,3.8756,11.7708801506531,11.6772,4.8015689494323,4.6161,12.0521925356634,13.1543,7.75070633099415,7.8725,7.05396474046532,7.2413,0.892583669360786,0.8763,7.70984266063892,3.0862,31.8914784466774,22.5464,12.315575042338,4.8217,43.5698929154629,41.9965,16.9738563570774,16.3823,28.3032657937953,27.773,29.4757731704254,30.0181,"Diabetes"
"SH018",7.46967812658156,NA,13.5966760191806,NA,2.53547244526026,NA,10.102208143322,NA,25.1380240734515,NA,4.79882636894689,NA,7.63118123448576,NA,4.62702034260174,NA,10.7644660904263,NA,4.46077509096185,NA,11.1943518164183,NA,7.15589254446116,NA,6.95140146920356,NA,0.659190946185363,NA,9.69487430027466,NA,33.1978085332578,NA,13.5311993012768,NA,40.2214489116556,NA,15.6732692809459,NA,26.3070262390239,NA,29.3346395832184,NA,"Diabetes"
"SH019",7.71537892173762,8.0365,12.8336878403588,12.9505,2.5403465665911,2.5296,7.29499177577483,6.9344,25.9350349839613,27.9856,3.61726641212496,3.4277,5.85082501846484,5.6433,3.96031932488631,3.9495,8.91815438122822,8.284,4.32426405479861,4.0893,8.71790587687402,7.9722,6.40429934922183,5.7535,5.98727115083102,5.1267,0.943561504441603,0.8475,6.49466104707219,6.3814,24.0954792847353,23.927,10.0751032688628,10.5703,32.9055401722184,30.9981,14.6303328842846,13.6595,23.2803102831343,20.95,23.9337998960086,19.4603,"Diabetes"
"SH020",8.39522909799388,9.7637,12.4368367499781,12.0899,2.88462475772122,2.9149,13.9486557516576,12.6006,23.810682467159,25.6167,3.88222428829134,2.9891,6.71067393614738,5.5111,4.14506839992296,3.6754,10.4175917704115,9.3002,4.26673080587889,4.1323,11.3784775845332,9.8532,7.03513316103993,6.5446,6.78094161444718,6.344,0.711303783178908,0.8065,5.06977734854361,3.6357,26.9480840900712,21.4785,9.63979564023076,8.1338,39.3601928816511,36.4412,16.1879053536408,16.9621,25.9144225333022,24.8805,29.6914420194346,28.5201,"Diabetes"
"SH032",9.83247764772491,9.5749,14.327033965999,14.4513,1.61693465712862,2.1101,8.32232332092304,7.9093,28.4249556031796,27.1484,3.56818345377255,3.2214,6.72819022105662,6.4283,4.63726579942652,4.5718,11.5444011209454,11.4066,4.60225712203795,4.5295,9.67709616368566,9.6734,7.80266969248812,7.749,7.01120298373733,7.302,1.20233569144548,1.3135,5.09996444159956,3.1355,26.8704029346177,24.142,13.083766718535,11.0631,40.7704289105958,39.8442,16.7865257513711,16.4546,27.5327648754579,27.4427,31.0775468331913,32.2942,"Diabetes"
"SH033",9.53278331439909,8.9266,17.3180551580729,18.9329,2.54404416570857,2.0854,10.8142393347375,10.2983,25.5802314946,28.0397,5.21548667523838,6.0313,8.50824564958274,9.5699,5.23552876850179,5.7402,12.7684069643456,13.4172,4.76465618800265,4.637,12.7413931873664,13.2489,8.13326079520125,8.1581,7.37037750760557,6.8816,0.936811887972805,0.7079,8.48672116949501,10.884,35.9968500007575,42.4982,13.9018530628529,17.707,46.9657628896689,50.496,16.540338600294,14.8849,29.3482784873471,29.4079,30.2817311507166,26.7215,"Diabetes"
