"OCTA_Variable","Group","R_squared","Adj_R_squared","RMSE"
"Thickness_Choroid_0_6_T0","Diabetes",0.602507820161158,0.337513033601929,64.369387661788
"Thickness_Choroid_0_6_T0","No Diabetes",0.491387727419128,-0.0898834412447265,81.7668078607537
"Thickness_GCL.IPL_0_6_T0","Diabetes",0.637010654469191,0.395017757448652,5.82612649584802
"Thickness_GCL.IPL_0_6_T0","No Diabetes",0.886221133540538,0.756188143301152,2.800497278084
"Thickness_INL_0_6_T0","Diabetes",0.39729856360083,-0.00450239399861663,5.80853621901722
"Thickness_INL_0_6_T0","No Diabetes",0.479604811331651,-0.115132547146462,1.39108889795246
"Thickness_OuterRetina_0_6_T0","Diabetes",0.534971844121828,0.224953073536381,27.7606407144645
"Thickness_OuterRetina_0_6_T0","No Diabetes",0.413035649498767,-0.257780751074071,8.84156243034559
"Thickness_PED_0_6_T0","Diabetes",0.362585015920043,-0.0623583067999292,0.0389373757875313
"Thickness_PED_0_6_T0","No Diabetes",0.587276225807932,0.115591912445568,0.00563743717784376
"Thickness_Retina_0_6_T0","Diabetes",0.626159019338241,0.376931698897069,39.8243547087534
"Thickness_Retina_0_6_T0","No Diabetes",0.836560311303693,0.64977209565077,7.0468915837256
"Thickness_RNFL_0_6_T0","Diabetes",0.686333445275775,0.477222408792958,12.7381361606544
"Thickness_RNFL_0_6_T0","No Diabetes",0.699122646600403,0.355262814143721,5.78968595081755
"SVD_NerveFiber_0_6_T0","Diabetes",0.645750757147477,0.388114944163824,1.04424524297722
"SVD_NerveFiber_0_6_T0","No Diabetes",0.269058911408243,-0.566302332696622,1.79693383770812
"SVD_Superficial_0_6_T0","Diabetes",0.525909899640835,0.181117099379624,1.71113816048192
"SVD_Superficial_0_6_T0","No Diabetes",0.348332618704465,-0.396430102776146,1.96467967619478
"PA_Avascular_0_6_T0","Diabetes",0.420681246931256,-0.00064148257328589,0.372408464579317
"PA_Avascular_0_6_T0","No Diabetes",0.531573871132866,-0.00377027614385761,0.689622469444236
"PA_Choriocapillaris_0_6_T0","Diabetes",0.608143417266003,0.323156811641278,1.08334817360428
"PA_Choriocapillaris_0_6_T0","No Diabetes",0.498196025975692,-0.0752942300520898,1.68763534829368
"PA_Choroid_0_6_T0","Diabetes",0.238285565385736,-0.315688568879184,2.18042625598561
"PA_Choroid_0_6_T0","No Diabetes",0.491634025122582,-0.0893556604516106,1.87221105830184
"PA_DCP_0_6_T0","Diabetes",0.495538692988694,0.128657742435017,0.661807948271953
"PA_DCP_0_6_T0","No Diabetes",0.633429533976898,0.214491858521924,0.49158180128276
"PA_Deep_0_6_T0","Diabetes",0.490051796338502,0.119180375493776,0.838647790499545
"PA_Deep_0_6_T0","No Diabetes",0.626120235279337,0.19882907559858,0.688788297087971
"PA_ICP_0_6_T0","Diabetes",0.519947897665086,0.170819095966967,0.405106720388258
"PA_ICP_0_6_T0","No Diabetes",0.53754158013177,0.00901767171093648,0.40044545367023
"PA_InnerRetina_0_6_T0","Diabetes",0.563827324887475,0.246610833896548,1.00589903065193
"PA_InnerRetina_0_6_T0","No Diabetes",0.603661151199371,0.150702466855796,1.07515145868997
"PA_NerveFiber_0_6_T0","Diabetes",0.603365312364501,0.314903721356865,0.282253187006806
"PA_NerveFiber_0_6_T0","No Diabetes",0.271152274751195,-0.561816554104583,0.570645379084044
"PA_Retina_0_6_T0","Diabetes",0.526876014000093,0.182785842363797,1.23296396626416
"PA_Retina_0_6_T0","No Diabetes",0.456139623069812,-0.165415093421832,1.20039350335736
"PA_Superficial_0_6_T0","Diabetes",0.501835564118848,0.139534156205283,0.565442101579778
"PA_Superficial_0_6_T0","No Diabetes",0.479570508818263,-0.115206052532293,0.559455170004016
"PA_SVP_0_6_T0","Diabetes",0.355075164016162,-0.113961080335719,0.568459393373863
"PA_SVP_0_6_T0","No Diabetes",0.64652055023915,0.24254403622675,0.386160862778253
"PA_Vitreous_0_6_T0","Diabetes",0.493308985798184,0.124806430015045,0.14994432734324
"PA_Vitreous_0_6_T0","No Diabetes",0.555586470491037,0.0476852939093649,0.17728160451798
"VD_DCP_0_6_T0","Diabetes",0.476622225339526,0.0959838437682722,2.02846366744822
"VD_DCP_0_6_T0","No Diabetes",0.605233732626666,0.154072284199999,2.35920860177634
"VD_Deep_0_6_T0","Diabetes",0.467689801227822,0.0805551112116921,4.95362642024604
"VD_Deep_0_6_T0","No Diabetes",0.607706996682688,0.159372135748618,3.98149800299155
"VD_ICP_0_6_T0","Diabetes",0.471744137112804,0.0875580550130244,2.82385547662995
"VD_ICP_0_6_T0","No Diabetes",0.437071655130698,-0.206275024719933,2.20629557948866
"VD_InnerRetina_0_6_T0","Diabetes",0.563684996073789,0.246364993218363,3.68600703709372
"VD_InnerRetina_0_6_T0","No Diabetes",0.455829440857649,-0.166079769590753,5.02235286882071
"VD_NerveFiber_0_6_T0","Diabetes",0.703700054541253,0.48820918511671,1.18506906445899
"VD_NerveFiber_0_6_T0","No Diabetes",0.197281788894045,-0.720110452369904,2.17648384531463
"VD_Superficial_0_6_T0","Diabetes",0.497164172002761,0.13146538800477,2.19216558951159
"VD_Superficial_0_6_T0","No Diabetes",0.363542978635474,-0.363836474352556,2.13578786290092
"VD_SVP_0_6_T0","Diabetes",0.446533736316968,0.044012817274762,2.8788128136207
"VD_SVP_0_6_T0","No Diabetes",0.741988534040834,0.447118287230359,1.48803461052854
