"OCTA_Variable","Wearable_Variable","Correlation","P_value","N"
"SVD_NerveFiber_0_21_T0","mean_rhr",0.511067782092326,0.0027972964731042,32
"SVD_NerveFiber_0_21_T0","mean_bo",0.135247751482117,0.460490848352873,32
"SVD_NerveFiber_0_21_T0","total_steps",0.0333704306780075,0.8561230994319,32
"SVD_NerveFiber_0_21_T0","total_sleep",-0.0714008564730569,0.697771231857941,32
"SVD_Superficial_0_21_T0","mean_rhr",0.489389663941999,0.00447354627783588,32
"SVD_Superficial_0_21_T0","mean_bo",0.132501449755486,0.469730799279714,32
"SVD_Superficial_0_21_T0","total_steps",0.0826475483951532,0.652930423652564,32
"SVD_Superficial_0_21_T0","total_sleep",-0.0867739959646942,0.636762145523391,32
"PA_Avascular_0_21_T0","mean_rhr",-0.439200879256282,0.0105530141094138,33
"PA_Avascular_0_21_T0","mean_bo",-0.16897474212684,0.347196272307488,33
"PA_Avascular_0_21_T0","total_steps",0.0397547232285818,0.826140288647765,33
"PA_Avascular_0_21_T0","total_sleep",-0.0379009998447603,0.83413239750372,33
"PA_Choriocapillaris_0_21_T0","mean_rhr",-0.435546389689391,0.011294228745065,33
"PA_Choriocapillaris_0_21_T0","mean_bo",-0.256897064651679,0.148961714517363,33
"PA_Choriocapillaris_0_21_T0","total_steps",-0.0128079758336434,0.943603079770315,33
"PA_Choriocapillaris_0_21_T0","total_sleep",0.144258216657083,0.423160837305114,33
"PA_Choroid_0_21_T0","mean_rhr",-0.00368554707592786,0.983759754457133,33
"PA_Choroid_0_21_T0","mean_bo",-0.0103550596801674,0.954391403692062,33
"PA_Choroid_0_21_T0","total_steps",0.175752735785919,0.327907998649244,33
"PA_Choroid_0_21_T0","total_sleep",-0.0783223949399808,0.664836032947717,33
"PA_DCP_0_21_T0","mean_rhr",-0.395865250079197,0.0225812342559942,33
"PA_DCP_0_21_T0","mean_bo",-0.143090328048327,0.426964217426496,33
"PA_DCP_0_21_T0","total_steps",0.0160452041444523,0.92938057018209,33
"PA_DCP_0_21_T0","total_sleep",0.058560942809523,0.746154825275701,33
"PA_Deep_0_21_T0","mean_rhr",-0.248485901450188,0.163201301470507,33
"PA_Deep_0_21_T0","mean_bo",-0.109184211191425,0.545282746913084,33
